"ID","target"
58262,0.64656925968637
58263,0.429670811918304
58265,0.619270634775391
58266,0.363609751605978
58268,0.650449829428504
58271,0.193475663032164
58272,0.46019971856015
58273,0.567309892013383
58275,0.774332220896151
58276,0.313144323295203
58277,0.641869325854374
58279,0.505997079122033
58280,0.657836507307866
58281,0.233456458393056
58282,0.259749300065947
58283,0.119163416581553
58285,0.148027085305881
58288,0.565416744993694
58290,0.521801914517901
58291,0.323050284338987
58294,0.631640262619447
58295,0.229172012797036
58297,0.321156534352847
58299,0.579386469896019
58301,0.632117186735413
58304,0.373191801601878
58306,0.151282609901043
58307,0.761983186426226
58310,0.621112430990845
58311,0.334547322037317
58315,0.53866112954362
58317,0.465042428074345
58321,0.854677852243228
58322,0.541832582543164
58323,0.75219584963532
58324,0.235488333697574
58326,0.412772650968555
58327,0.716605197407886
58328,0.159964220258729
58329,0.337676943906906
58330,0.479265246467232
58333,0.551034162603687
58334,0.18905361454756
58342,0.226055326285675
58343,0.315320292818022
58347,0.490594605500712
58348,0.840819503016773
58349,0.345901311023257
58350,0.578845738813473
58352,0.12344230738607
58353,0.684822066272675
58358,0.436671543809962
58359,0.714070451490782
58361,0.586258565917773
58363,0.172144195184038
58366,0.723724424502295
58367,0.140871095326209
58368,0.232114014764898
58375,0.376823070739845
58377,0.263584974878577
58384,0.491308825740876
58385,0.381548482415644
58389,0.653871532730252
58394,0.779267691145566
58396,0.193570982612292
58397,0.0918458101674513
58400,0.419924376754922
58401,0.0750573566438902
58402,0.649686339921066
58403,0.30993391203545
58405,0.237804151466056
58406,0.586088706337102
58407,0.338144434685793
58408,0.768408454973344
58409,0.322947839659569
58410,0.509599084605311
58411,0.682449927571364
58413,0.736849249940273
58414,0.303650304722
58416,0.141102063074909
58420,0.414417867267953
58422,0.27826389168249
58423,0.261265641855611
58424,0.389324251362278
58425,0.594573276834555
58427,0.315007668689899
58431,0.649731572939374
58432,0.179895733111986
58434,0.278433704211816
58436,0.113573887595312
58438,0.686983996297994
58439,0.309220302621139
58441,0.420468118991196
58443,0.628830408749524
58445,0.221777099901143
58446,0.803534016677952
58447,0.706059314054721
58448,0.162699750440382
58458,0.172458092978576
58465,0.454085008102527
58466,0.128865183243628
58467,0.747538439121869
58471,0.219136013491126
58473,0.624232068438433
58478,0.408218621945037
58479,0.831830788106767
58481,0.601411068344465
58482,0.358533678859524
58483,0.644288047110285
58484,0.582625390501627
58485,0.738925726623347
58487,0.610379860832706
58495,0.237356351836382
58496,0.453097459553647
58497,0.175619000328908
58498,0.384379028569029
58500,0.359779557356065
58503,0.458866009762704
58504,0.425226842424904
58505,0.105883217407261
58506,0.202785100113977
58508,0.234782274540194
58516,0.401412530352264
58518,0.411453755264192
58521,0.564186934262554
58522,0.487612063822788
58523,0.338896971718101
58527,0.507477608582528
58528,0.161013342885163
58530,0.50051037466884
58533,0.425443091034498
58534,0.850766034876719
58535,0.515562806812512
58536,0.233154065936318
58546,0.427285833702815
58549,0.245377170979047
58550,0.645531457272238
58551,0.311642892578575
58552,0.745196951631934
58553,0.442783845411355
58554,0.166907101022265
58555,0.66894403215463
58556,0.586175729755124
58558,0.727432117765865
58559,0.489566201426596
58562,0.600184239489093
58563,0.614360588570174
58564,0.575985987966127
58565,0.258237835089331
58567,0.752097850360733
58569,0.790807759858708
58570,0.620351131419151
58571,0.45764575262502
58575,0.397453025258937
58579,0.216199462976214
58580,0.836810092052209
58582,0.296854138502351
58583,0.482143605765447
58584,0.642786930188361
58585,0.408303828751578
58590,0.367503982170406
58593,0.375518874139927
58594,0.31344857333344
58596,0.585511700445079
58597,0.655178389651258
58598,0.530320336904968
58599,0.758124570750969
58604,0.613223672493725
58605,0.416351110787207
58607,0.391475585206424
58609,0.315276610028361
58611,0.145446784005586
58613,0.34124851351109
58614,0.445493250820765
58615,0.346084143002377
58616,0.5587230961821
58617,0.704876525641535
58618,0.465921229886105
58619,0.296874935755761
58621,0.472262098075258
58622,0.0985208700476623
58623,0.617596638118938
58625,0.763325545411699
58626,0.110263294835374
58627,0.386654171395606
58628,0.864134895606734
58632,0.231899586517084
58633,0.264495978945396
58634,0.621249481839875
58636,0.22281238551937
58637,0.209198472975024
58639,0.486927368544521
58640,0.0775993521755922
58642,0.394624587505734
58645,0.631414447109759
58646,0.426480173414199
58648,0.448696688663151
58651,0.0980228582170027
58652,0.163045246775964
58654,0.17498950312702
58655,0.397160496498534
58656,0.3477257243967
58661,0.573685076622746
58663,0.284540930375855
58665,0.431254571135196
58666,0.385556037263352
58667,0.188717921379614
58670,0.281522810464837
58676,0.478326766091744
58677,0.144821789667382
58678,0.618774621787545
58680,0.34260435350219
58681,0.761935605852978
58682,0.846910118610654
58685,0.542064049383462
58686,0.241529450745234
58688,0.646510661634186
58689,0.61420406887869
58690,0.60374178508443
58697,0.240029330452839
58698,0.483962871025952
58699,0.723914818855657
58702,0.690755596333774
58703,0.82504621127485
58704,0.185980776692894
58707,0.401454420475446
58708,0.119780594575998
58712,0.260866659421258
58714,0.14029392006845
58715,0.292488248764738
58718,0.727578095357858
58721,0.465144929249604
58723,0.138313653128749
58725,0.56865395055974
58727,0.426558308678736
58728,0.54736684160538
58729,0.129683758646676
58730,0.395774212068146
58734,0.694276656839628
58736,0.883843649200883
58737,0.527756555257886
58739,0.400438798833625
58740,0.103865898691511
58747,0.660658391836891
58749,0.202571384353465
58750,0.445973162857937
58751,0.870230783231043
58755,0.65462257523478
58756,0.35433811978718
58757,0.335820200402917
58758,0.399970148318071
58761,0.352215703273316
58763,0.344765375105944
58769,0.809624892416174
58772,0.70702388709304
58773,0.322197570217464
58781,0.809834050492138
58786,0.569404999416966
58789,0.264469224440075
58792,0.161410352544187
58795,0.319046124072041
58796,0.0822413788466361
58798,0.606600282129865
58800,0.371111368167861
58801,0.559615447179355
58802,0.456848265935709
58804,0.792177113673488
58805,0.356440607268553
58808,0.37162646842618
58816,0.136493566502274
58817,0.4231669794091
58819,0.635429681971349
58820,0.334132741406755
58821,0.636907316721121
58824,0.682774130538447
58825,0.537177783379905
58827,0.641836619546231
58832,0.0967673256516486
58834,0.431986287521015
58835,0.386869834909072
58836,0.129430018014829
58837,0.650199615989927
58839,0.34823289712553
58842,0.496877135644932
58844,0.348359962354423
58846,0.443132667233232
58849,0.451732276715774
58851,0.415597352086547
58852,0.408507201676643
58853,0.809054653771602
58859,0.118862125786666
58862,0.584038900377037
58867,0.657292075407665
58869,0.658677079111341
58870,0.212283833046692
58872,0.208520259145238
58874,0.454550423882953
58875,0.277451973173004
58876,0.639158194914408
58877,0.363420556289997
58878,0.143731148779404
58881,0.547585892344943
58883,0.148824486085086
58884,0.738069304979557
58892,0.118472612570686
58894,0.394801090350768
58896,0.849970289305686
58897,0.572442449935233
58898,0.283785029082791
58903,0.235738148429054
58906,0.134551455604531
58910,0.484989929364511
58911,0.507522894229485
58913,0.115250837061762
58915,0.811428231819338
58917,0.637704878189461
58919,0.234685234469717
58922,0.18909195728041
58923,0.65669661040213
58925,0.347145891126074
58926,0.736017488963845
58928,0.479038050502685
58929,0.0964610436800117
58930,0.752774292010065
58931,0.177113678192311
58933,0.211468401779392
58934,0.33582703729643
58935,0.183246773579924
58936,0.549275982392721
58937,0.224440614033944
58940,0.145136203904871
58941,0.438169158715357
58942,0.56868326953115
58944,0.388769342631508
58945,0.228983051013126
58949,0.162544350534302
58950,0.479894037787756
58953,0.363259667055759
58955,0.363047652060716
58956,0.287602961111081
58958,0.768306876394556
58960,0.815297137680619
58962,0.410477230015872
58963,0.133296272381248
58964,0.262221809988899
58966,0.64412296957489
58969,0.684489151987045
58973,0.316295768243568
58975,0.601720309712623
58978,0.208426149815623
58980,0.154357382957359
58981,0.650616858209708
58982,0.28998555277263
58983,0.172539304067068
58986,0.48858426976918
58988,0.737771758922389
58991,0.62032173226365
58992,0.847121196533198
58993,0.120531326938402
58995,0.800740853332967
58996,0.624905597041755
58998,0.357279112873371
59003,0.310247943937337
59005,0.237650858302434
59006,0.596243623426361
59012,0.534844120590979
59013,0.774868062606114
59014,0.159991412210145
59017,0.777298852351467
59021,0.640383992259968
59023,0.806126874241099
59025,0.152205581679602
59028,0.536262035096469
59030,0.666213881375458
59031,0.616466858591201
59032,0.219650254686927
59034,0.435469676814397
59035,0.378607366953221
59036,0.484290476964564
59038,0.399365477294766
59039,0.127106111283199
59041,0.210181725833484
59042,0.252387892314613
59043,0.837993553123474
59045,0.15417043216855
59046,0.34543620436032
59049,0.355192438970264
59051,0.71971552723557
59053,0.571484466556143
59054,0.106165830727956
59056,0.571502462326501
59057,0.391782672619109
59058,0.566584063038741
59062,0.41236611849831
59063,0.363028063346822
59064,0.226831950988346
59067,0.354561697679898
59069,0.817884442918267
59070,0.552144105232142
59072,0.549223756467924
59075,0.860382744223878
59076,0.471078577468916
59078,0.251783147939003
59079,0.115680889402975
59081,0.498054227991784
59083,0.718817542463955
59091,0.267396614118078
59094,0.399480809571998
59095,0.153766071526247
59097,0.305773505567307
59098,0.73317341960387
59099,0.288008159247169
59101,0.312568435472105
59102,0.252820752820659
59107,0.13922055146038
59108,0.413923333296538
59112,0.526155496738806
59113,0.691525010383481
59115,0.652099955591301
59116,0.275236906135049
59117,0.120459090243711
59119,0.384221260704712
59120,0.453604891312962
59121,0.195364058114885
59122,0.367437596289079
59123,0.272533748322475
59124,0.583174497855844
59125,0.106677474838085
59126,0.104344452761847
59128,0.45166168035344
59130,0.256397642948144
59131,0.531876219397369
59132,0.848213267993599
59133,0.440989050087267
59134,0.383751921525522
59135,0.652904074540285
59137,0.274301575646587
59139,0.65959768031697
59141,0.815419092850907
59144,0.668608792942279
59145,0.427832421578136
59146,0.190838037809527
59147,0.439419273022768
59149,0.338767261967758
59150,0.693335103016162
59153,0.435472685350906
59159,0.521177129868158
59160,0.640733781808113
59163,0.275343382699519
59165,0.510885640754569
59170,0.806459471486884
59171,0.526329751674843
59172,0.332427118496937
59173,0.42885761683905
59180,0.208728395161372
59184,0.102826239371359
59186,0.825686126299963
59187,0.15456751835267
59189,0.446250270453352
59195,0.256069542349225
59197,0.466018357071741
59198,0.519678910803347
59200,0.1839933409069
59201,0.811339719210208
59202,0.153977748602448
59203,0.714897997631293
59204,0.762361821551401
59206,0.328798814535074
59211,0.356654010506178
59212,0.10870017323477
59213,0.155879795520782
59215,0.174412433122933
59216,0.606976666101883
59218,0.21438528369967
59221,0.527943856814206
59222,0.836294647169997
59223,0.16759247327254
59224,0.271140326834758
59225,0.825898333651717
59228,0.278038209424813
59233,0.429279602136611
59234,0.261539816918494
59235,0.0953371531501134
59239,0.367987195995826
59240,0.56393654617251
59241,0.705711167950508
59243,0.142251823753382
59248,0.351674087774307
59249,0.339629021831038
59252,0.235688166954034
59253,0.665207829360189
59258,0.514726123527541
59259,0.168897554792449
59260,0.326625923526045
59261,0.477629505323898
59263,0.484385876864629
59264,0.408131452078816
59265,0.382381536793284
59267,0.477346405584498
59268,0.710057846268156
59272,0.431699612694429
59273,0.442264763696672
59274,0.563876206985885
59275,0.110688496277994
59277,0.77240228271235
59278,0.670610509312009
59282,0.353489763997409
59283,0.418742401918423
59285,0.492535154057857
59288,0.316941539767088
59292,0.621969685016815
59293,0.291239808263696
59298,0.343016632515606
59300,0.338264522108335
59301,0.241421860150464
59305,0.344447509671868
59306,0.644386594511573
59307,0.633694036539206
59311,0.165611847810042
59313,0.388443605496283
59314,0.2136235159063
59315,0.203588744658621
59316,0.238362316283542
59318,0.243779602603743
59319,0.288311413559494
59320,0.803818211042946
59321,0.616780785232187
59322,0.193709670344582
59325,0.250831792052989
59327,0.399620572629201
59329,0.232756924444042
59333,0.676226302046089
59334,0.328328555634164
59338,0.33992511224882
59340,0.124436187741744
59341,0.226157035297965
59343,0.469129719430433
59344,0.282833636992985
59345,0.290950177300787
59346,0.754301699056589
59350,0.126326944236826
59351,0.689037981426509
59354,0.547691268092123
59355,0.49042286980938
59357,0.767433725136017
59360,0.417281917789248
59362,0.275204643649464
59369,0.48951386432016
59370,0.636910249802802
59371,0.204336425921698
59375,0.711705291191879
59376,0.629747641764275
59378,0.296000007377619
59379,0.235518486860842
59380,0.673081144170159
59383,0.812504957547498
59384,0.799706034412566
59385,0.44401481195861
59386,0.540251859673355
59392,0.814588264192597
59394,0.1631895506586
59395,0.743172248984375
59396,0.760350135750196
59397,0.327883565012045
59398,0.502975114096962
59399,0.826389247265182
59400,0.200332544262394
59401,0.457136207419117
59402,0.555946290226393
59403,0.37547418914303
59404,0.723463958600863
59405,0.494352134860676
59407,0.603101771950469
59411,0.323201622147873
59414,0.31428463987828
59416,0.875599559886175
59417,0.133107214205322
59418,0.665824133267884
59419,0.59952592277964
59420,0.15788534120411
59421,0.674195427196726
59422,0.787839605414663
59423,0.221407616506638
59424,0.639105124617127
59425,0.49581781508866
59429,0.316713422717682
59430,0.229518096399479
59431,0.759601790696936
59434,0.559714438193245
59436,0.3234110548968
59440,0.607360250895419
59444,0.48768121936284
59445,0.792354522892089
59449,0.13624000884863
59451,0.724906497357835
59452,0.414149142507422
59453,0.571813383344157
59456,0.100788677755025
59458,0.419283465382881
59461,0.332372656284901
59463,0.367912048617625
59469,0.304217834194026
59475,0.205355035315503
59477,0.226353488987193
59478,0.268703064711487
59479,0.11819673475391
59481,0.400806287954019
59485,0.770417596833988
59486,0.505900837590503
59487,0.837250518271331
59489,0.438649201640808
59490,0.774019125044112
59496,0.466241747215459
59498,0.490794151761253
59504,0.156840601697921
59505,0.365230938464337
59507,0.600828055146765
59508,0.0761995227912692
59509,0.2522083917375
59515,0.683532678325363
59517,0.334404549466696
59521,0.299992293401847
59524,0.714141040549339
59525,0.628415615056317
59526,0.654037533638045
59527,0.196696693949829
59528,0.497772976330473
59529,0.287409096678839
59531,0.149263932887571
59533,0.659280320490287
59534,0.445485802157817
59535,0.396946555501346
59536,0.850489516291575
59541,0.316606041094054
59542,0.258485140351521
59543,0.605187400576449
59546,0.63259934273022
59547,0.481538368869243
59548,0.379425316717405
59549,0.26270258599472
59550,0.294015652287687
59551,0.250191202662009
59552,0.317686976541153
59554,0.780107866163097
59558,0.509071603063314
59559,0.377487122729627
59561,0.81301832601062
59564,0.245893613249957
59567,0.24349091729404
59572,0.159593609682114
59573,0.226924746824209
59580,0.258031779257902
59581,0.21464695544915
59582,0.818950525497301
59583,0.206300181216437
59584,0.728777191446364
59587,0.574237889597398
59589,0.390675681785072
59591,0.742883904437911
59595,0.516800651648792
59597,0.458823895206867
59598,0.196976405725776
59599,0.43401967994924
59600,0.541259156957632
59601,0.428671572573588
59607,0.333424851970245
59608,0.538542403163132
59610,0.219133302619821
59613,0.341487250533073
59616,0.19719630177362
59617,0.404909310160444
59619,0.419802666671358
59621,0.675510646045389
59623,0.625080401319474
59624,0.189273001262092
59625,0.522998413958141
59626,0.407522533841897
59627,0.74172030430531
59629,0.53981376123459
59630,0.606676336365385
59631,0.315816002638189
59633,0.338179393443686
59634,0.247229203693334
59636,0.205976826812482
59640,0.178330776402998
59646,0.173703369885684
59647,0.2073023281653
59648,0.240473413957904
59649,0.604857416667006
59650,0.448981856040725
59651,0.46173070140051
59652,0.891359386127309
59653,0.594467451612069
59654,0.155717922988136
59656,0.239844815370295
59658,0.806262272026933
59659,0.441456815076757
59662,0.327088735840504
59664,0.3497458719839
59665,0.408751916036958
59667,0.679130318526187
59672,0.380134952524843
59674,0.685381461200919
59676,0.211610640781766
59678,0.843015269467288
59679,0.164152584898682
59680,0.879310142011163
59682,0.153445796060162
59683,0.262502438580584
59689,0.743601817372346
59693,0.589236750708975
59694,0.777266330491399
59698,0.406895737347488
59703,0.176592644148985
59705,0.361143337143928
59706,0.398241051722253
59709,0.400055758496691
59711,0.340062977742028
59712,0.519690531710582
59713,0.4199104074193
59717,0.214172251672063
59718,0.518704753487799
59719,0.628834630926534
59726,0.3197765374193
59727,0.830031955179013
59730,0.479450884588562
59732,0.287984722499817
59734,0.654333843057958
59736,0.365454559552446
59740,0.318743605696324
59742,0.574783017621963
59743,0.234472216230033
59744,0.454731075737916
59747,0.218464871862951
59748,0.0940610900108053
59749,0.175044133748779
59752,0.792104790991008
59756,0.343197050453654
59759,0.73584829859013
59763,0.18037869339403
59764,0.462318635847206
59765,0.279151677371389
59767,0.257032180525642
59770,0.496268082461278
59773,0.669378853717436
59774,0.242041133358804
59776,0.167903424507448
59779,0.224750398726426
59780,0.835872864857629
59782,0.608341334100897
59783,0.245986659972987
59784,0.766598672171837
59786,0.289697495684367
59790,0.175129228808588
59793,0.663261276469513
59795,0.346740510938791
59796,0.299548235257923
59798,0.578508643141057
59799,0.248256603894833
59800,0.313645364999554
59802,0.477638426236393
59804,0.380597248891812
59805,0.212047062519161
59806,0.477393341332084
59807,0.576763855985609
59809,0.242333141279761
59810,0.461271316531596
59813,0.62557010044559
59815,0.224270160076246
59817,0.724230111652963
59818,0.233796716596489
59819,0.486962272743361
59821,0.24850777486135
59823,0.215062248730189
59826,0.682098206540803
59827,0.539410974422669
59829,0.240683233419653
59832,0.634329472055686
59836,0.0917549037539009
59841,0.68997337378343
59843,0.139082187325283
59844,0.480012671929928
59846,0.255714370232494
59858,0.384001857702022
59860,0.362488200914906
59862,0.512089909509919
59863,0.121260603613954
59864,0.545699280806813
59867,0.494009690984372
59868,0.191648130184858
59870,0.197078432916982
59875,0.282884200465754
59876,0.281379375368366
59880,0.71833044070479
59881,0.253495765253417
59882,0.588125823072304
59883,0.852285225731228
59884,0.360362967162568
59885,0.142187514732393
59886,0.631896821484286
59887,0.187278349653341
59888,0.383111988368983
59889,0.344265848865528
59890,0.622457550539894
59897,0.807490800436328
59900,0.216254728875062
59902,0.260521351770562
59904,0.158706360239093
59907,0.207945799930546
59909,0.526208101811252
59913,0.399683026902354
59914,0.898802425249695
59915,0.172002906597547
59916,0.102481923211681
59918,0.47824078990778
59923,0.635132679256001
59925,0.607145209611935
59928,0.505563309861723
59930,0.177173781980114
59933,0.302855210679313
59935,0.462515687323273
59936,0.451522973984632
59939,0.880772401485699
59940,0.229177504710035
59942,0.643452081441543
59943,0.369793524668779
59944,0.535429924910712
59945,0.578903894554571
59946,0.815059782262069
59948,0.187310165259933
59949,0.798892936169858
59950,0.481527377155186
59951,0.555026696826698
59953,0.397173632450079
59956,0.505638880516516
59957,0.517681186271622
59959,0.764729601791475
59961,0.345931949024634
59963,0.359965532442467
59964,0.20496008753908
59966,0.354462477169392
59968,0.501664248902889
59969,0.372485991088136
59970,0.635048146685656
59973,0.283587722526213
59977,0.564428940610105
59981,0.157135117977005
59985,0.549904340053503
59986,0.534053045526389
59988,0.778868960874447
59989,0.35822809954337
59991,0.814652061933763
59993,0.187111499294259
59995,0.0744865755771724
59996,0.418875692062227
60000,0.625243990118662
60001,0.206923520491243
60003,0.429332912727996
60005,0.879948882746314
60007,0.320261147967378
60010,0.78014609448354
60011,0.252355907457382
60015,0.858843733027099
60021,0.586058825475134
60022,0.796016539534212
60023,0.568142187039093
60024,0.422701307880353
60026,0.728157118399718
60031,0.527951075577287
60033,0.777088266417857
60037,0.130529837895776
60039,0.187603917828487
60041,0.551549555307595
60042,0.218876895256092
60046,0.871762476013691
60047,0.347778306160483
60050,0.706802184962027
60051,0.721723330666724
60052,0.613498876124666
60056,0.303028778560981
60057,0.409349120390113
60058,0.144539505681503
60059,0.223753293617981
60060,0.337696179511069
60062,0.603011088574093
60063,0.341548529886722
60065,0.809182745103551
60068,0.465763457454622
60070,0.263590078084379
60071,0.140720086971789
60072,0.2850746855554
60073,0.526992960479761
60078,0.240029288020922
60079,0.238016921480372
60081,0.61827399902207
60083,0.110553246459222
60085,0.550197375848926
60088,0.397463176988591
60089,0.373047719344713
60093,0.728065684693398
60094,0.218996660599048
60095,0.274615399884426
60096,0.548622263857194
60101,0.225017825803443
60104,0.601680843160137
60106,0.582381898417685
60109,0.914478906981324
60111,0.700672204537743
60112,0.137286573153343
60113,0.731398586579072
60120,0.550867845439684
60122,0.670058209643927
60125,0.486080212439457
60126,0.432284449267265
60129,0.699584362179846
60130,0.201552745870634
60133,0.147865161402746
60134,0.24128200122539
60135,0.784121814845469
60136,0.31047987653942
60139,0.824056282206878
60143,0.382533777188225
60145,0.670891536777757
60151,0.276246857228295
60152,0.253145404297984
60153,0.172605959693136
60162,0.595032877451086
60163,0.385447170845847
60165,0.868734454147311
60166,0.863481867627347
60167,0.268016146429559
60168,0.756975707388708
60173,0.537407807357008
60175,0.355871714144167
60176,0.441755045478585
60177,0.375729816554693
60185,0.207366020361743
60188,0.116971656983708
60189,0.221584009409729
60190,0.183292274671933
60193,0.407047129401617
60197,0.401207947924408
60198,0.568716235345476
60199,0.526212748323776
60200,0.650856110593316
60203,0.425776598336328
60205,0.463639792365234
60210,0.0861667076052748
60211,0.476054286621862
60213,0.42033620446757
60214,0.384724938128544
60215,0.528136043520011
60221,0.675651416949471
60222,0.447171237899893
60225,0.251421234115752
60226,0.187461523746736
60227,0.0969763086572903
60228,0.456031072797828
60230,0.14807208879561
60231,0.198046313132371
60235,0.766733667288171
60237,0.489741414718744
60238,0.819511082883796
60244,0.31242133237812
60248,0.300362471648686
60249,0.33799466907978
60252,0.264963936842761
60254,0.693296011179999
60255,0.742364254868972
60256,0.391944940690599
60257,0.124993130892021
60259,0.54508326535663
60263,0.69580844040644
60266,0.17382034600306
60268,0.248230189958889
60269,0.27211853799587
60270,0.738554661055369
60271,0.35143185365419
60272,0.255274460847466
60273,0.784046438149028
60274,0.827535675806364
60277,0.316909023126354
60280,0.52810875211084
60281,0.524057692174097
60282,0.132601476884624
60286,0.428169929461347
60287,0.731222263573303
60289,0.263186487986133
60291,0.324474784224962
60292,0.802557128544911
60300,0.593407907077114
60301,0.096620070898597
60303,0.530110841854368
60304,0.655168172902717
60308,0.586141388886306
60313,0.708187268536407
60315,0.199771479428101
60316,0.871570162322532
60318,0.331326546598551
60320,0.231008717838249
60321,0.313492038461428
60328,0.450433259392293
60334,0.562024998438974
60336,0.652222530954906
60337,0.415621949726282
60340,0.218627768672499
60343,0.413650905632287
60344,0.564042198076153
60345,0.235597497146336
60346,0.441803731197827
60347,0.775865005629084
60348,0.239171102083574
60350,0.661789650328093
60351,0.702970677738445
60352,0.567280540249182
60357,0.516347440289787
60358,0.54127984265169
60361,0.575294874979956
60362,0.103340228184183
60363,0.395154731943386
60364,0.21064417686338
60366,0.139568069116439
60367,0.729019792387049
60374,0.227368864988725
60376,0.54514778226235
60377,0.3125754135271
60378,0.563057187648746
60380,0.610830912348554
60382,0.166066511904783
60383,0.459098161864233
60384,0.241349100365139
60385,0.656190297570372
60388,0.151755839466847
60390,0.392399961287293
60391,0.22894647628697
60392,0.375810031791996
60393,0.711410432283901
60394,0.60663782211396
60395,0.796141512875506
60397,0.529120065795511
60400,0.542252768346828
60402,0.44731434895554
60405,0.784412158100806
60406,0.388348924633685
60408,0.555761712563916
60411,0.514838889146606
60414,0.723840177130459
60415,0.307071104442715
60416,0.320968806337926
60417,0.483712457260139
60419,0.281558897722829
60425,0.364910306611257
60427,0.307587541041514
60429,0.24069281625599
60431,0.574131721704192
60434,0.753984353794919
60435,0.536086495665779
60438,0.607345923989932
60440,0.795462834435446
60441,0.722945063139973
60444,0.256666990942425
60448,0.536746810199115
60449,0.298082459414235
60451,0.66378934672646
60453,0.839777787770618
60454,0.719179304259002
60455,0.172449109231235
60457,0.411549495060521
60458,0.392256065077256
60460,0.43750563250246
60462,0.42466401133837
60465,0.310828702522812
60466,0.283112574047181
60467,0.146472525634341
60469,0.420782219549318
60471,0.34685125950364
60473,0.220991812992169
60474,0.558932887972065
60478,0.402257965798056
60481,0.254831570952504
60484,0.767106587563642
60485,0.370888960436981
60488,0.539376804150616
60489,0.599285967153649
60491,0.177787491446077
60492,0.733756637516744
60493,0.508983749614121
60494,0.811145878452279
60495,0.422270703336361
60496,0.22685125556668
60497,0.357389643331177
60501,0.347539635144852
60502,0.662071159225198
60503,0.125189548998568
60504,0.175113571335471
60507,0.146026286657149
60508,0.148183343330497
60510,0.78888389800222
60511,0.569026173760608
60513,0.734291868505082
60516,0.408102497415015
60517,0.607981797914792
60518,0.0825042082877822
60519,0.686417450690546
60520,0.398388949523959
60522,0.303144104203202
60523,0.387234325266495
60524,0.295088796680662
60525,0.606563703721232
60526,0.723587263227108
60528,0.509498745069657
60529,0.230759688435022
60530,0.524098830869964
60531,0.719186056419218
60532,0.172035574050364
60534,0.0894850211188805
60536,0.676436958355301
60540,0.442375193734158
60541,0.824336273150102
60544,0.398638732153745
60545,0.834024687376022
60548,0.274455355835741
60549,0.460942550637109
60551,0.257168411609572
60553,0.723817564243926
60554,0.339150244703832
60556,0.893097138364745
60558,0.734430152611387
60560,0.821668874687922
60561,0.627183453462212
60562,0.179509007624509
60567,0.219711017480153
60568,0.602349640171312
60572,0.354953209327847
60578,0.607553088174589
60584,0.518756980529409
60586,0.599755034001588
60587,0.645676004325637
60588,0.543800814900069
60590,0.492848538704661
60593,0.133411830026695
60594,0.485108646548762
60595,0.716041126487831
60596,0.230455643730303
60597,0.2678686377759
60598,0.661197996572436
60600,0.348911143505064
60601,0.476788682668499
60604,0.419608706084986
60605,0.798265670140858
60606,0.761231996334064
60607,0.18883757167299
60609,0.574297472146451
60610,0.442619438612609
60611,0.188215634969728
60612,0.474980609352806
60613,0.795079862355475
60614,0.315682061663251
60616,0.769033493995847
60619,0.809040253609508
60620,0.626160694848756
60621,0.113515899940486
60623,0.528110145336502
60624,0.456214138103952
60625,0.744061842207819
60626,0.479261675936841
60627,0.302740426412914
60629,0.400693504839428
60632,0.618435037776086
60633,0.659333855142527
60634,0.296590065331582
60637,0.354995241026142
60638,0.682836347343079
60640,0.82262643770757
60642,0.123573567610649
60643,0.448929747264861
60644,0.79608161092564
60645,0.742593710405758
60647,0.394440752145835
60648,0.356915866071336
60650,0.580426974807065
60651,0.135087396405982
60652,0.256131285592379
60653,0.233527221916914
60658,0.1454721232966
60659,0.345119346588596
60660,0.281538293213877
60661,0.479296318915966
60662,0.729823780169698
60665,0.266709315400359
60676,0.43369597409426
60680,0.163563441682296
60682,0.121679311709021
60683,0.645175437944394
60684,0.436682667897202
60685,0.734130091233515
60686,0.744287887147769
60687,0.620711699210948
60690,0.749491941196871
60691,0.815443676928185
60693,0.19391957281161
60694,0.623054648190603
60695,0.566081423418354
60696,0.460513272862266
60697,0.686171861688426
60701,0.803734754788746
60704,0.0807365267111091
60705,0.0928449145564867
60706,0.748087166488595
60709,0.471190967127178
60712,0.274819850735934
60713,0.408042026966117
60716,0.694959977690107
60717,0.726243394816301
60718,0.640382844376593
60719,0.238539714955539
60720,0.517028296824379
60721,0.257459120131194
60723,0.722556820102996
60726,0.105113969044434
60730,0.609195552443375
60740,0.203133063708435
60741,0.606807681614722
60742,0.274444953915398
60744,0.324241876519897
60746,0.78851223377123
60747,0.244972301599447
60748,0.695298775626212
60749,0.529615439886093
60752,0.765016606181229
60753,0.73467765915338
60754,0.567411683650559
60756,0.699385414491651
60757,0.215366015854248
60758,0.356269304180563
60764,0.132079922283733
60765,0.565111544725967
60768,0.448493038594032
60770,0.109142794140644
60771,0.51270768623528
60774,0.677315515861355
60775,0.309548035729635
60778,0.209866967445029
60787,0.5674760285788
60792,0.201785823454189
60793,0.543848807680085
60795,0.181526891747857
60796,0.27561400918447
60799,0.480002548173842
60801,0.826285484901005
60802,0.22337685370832
60803,0.474180980729368
60805,0.526516496447272
60810,0.27467619674618
60811,0.787729615860768
60812,0.697920112686112
60814,0.386884128381028
60815,0.748285828981878
60816,0.521612775849096
60817,0.466696482385774
60820,0.853770681633839
60822,0.188964131749398
60823,0.328567430817726
60826,0.59182953525774
60832,0.293621153444454
60834,0.687826704753975
60837,0.86327644027217
60839,0.564606633123506
60842,0.437538043568259
60843,0.883860837093413
