"ID","target"
71262,0.28047913312912
71263,0.165826261043549
71265,0.586182534694672
71267,0.0526871085166931
71271,0.142391085624695
71272,0.514771103858948
71276,0.0167670845985413
71279,0.141663372516632
71285,0.0855602025985718
71287,0.0522641539573669
71289,0.0347238183021545
71292,0.182524502277374
71295,0.0593130588531494
71297,0.17161750793457
71299,0.226393103599548
71302,0.856820344924927
71303,0.198616862297058
71306,0.238768100738525
71308,0.687299519777298
71310,0.470360696315765
71311,0.0221326351165771
71312,0.0542634129524231
71314,0.596201866865158
71316,0.404988646507263
71318,0.15885716676712
71319,0.237762570381165
71322,0.0470526218414307
71323,0.250446557998657
71325,0.118896543979645
71326,0.28788834810257
71328,0.304836809635162
71329,0.198178052902222
71332,0.493971884250641
71333,0.348849415779114
71334,0.0690217018127441
71336,0.240359246730804
71339,0.0349788069725037
71340,0.716379106044769
71342,0.393791496753693
71345,0.345574378967285
71346,0.196381568908691
71347,0.370265781879425
71348,0.214148879051208
71349,0.145993292331696
71350,0.556818813085556
71352,0.214129209518433
71353,0.0277338027954102
71355,0.294127583503723
71358,0.115681409835815
71359,0.137789249420166
71361,0.39710944890976
71362,0.44244384765625
71363,0.0931569933891296
71365,0.229855477809906
71371,0.191356837749481
71374,0.0838175415992737
71376,0.0928249955177307
71377,0.212200224399567
71378,0.071761429309845
71386,0.195512175559998
71387,0.0855624079704285
71388,0.255139827728271
71389,0.0757509469985962
71391,0.0445892214775085
71392,0.714252173900604
71394,0.17521196603775
71399,0.68451777100563
71400,0.0481879711151123
71402,0.511468946933746
71403,0.217546224594116
71404,0.2524254322052
71405,0.0529758930206299
71407,0.124010384082794
71408,0.436399757862091
71410,0.0732455253601074
71411,0.0628395080566406
71412,0.397951662540436
71414,0.668020725250244
71416,0.287334203720093
71417,0.129222214221954
71418,0.189902365207672
71422,0.0857543349266052
71427,0.086346447467804
71430,0.399297893047333
71432,0.323131680488586
71433,0.281624794006348
71434,0.241143047809601
71438,0.0702248811721802
71442,0.21546596288681
71444,0.24386066198349
71445,0.143484354019165
71446,0.68893700838089
71447,0.12930029630661
71448,0.263757169246674
71451,0.469071805477142
71454,0.814601987600327
71455,0.130801200866699
71456,0.0653736591339111
71458,0.116746604442596
71460,0.323856294155121
71461,0.309702098369598
71464,0.215837597846985
71465,0.120515286922455
71468,0.160547614097595
71469,0.469023644924164
71470,0.139486253261566
71473,0.121109902858734
71475,0.423854470252991
71477,0.0956146717071533
71478,0.157577514648438
71479,0.0671039223670959
71483,0.252808392047882
71484,0.200665414333344
71487,0.80785009264946
71488,0.277494490146637
71490,0.329030871391296
71491,0.0344334840774536
71493,0.131109774112701
71495,0.113356292247772
71496,0.0935609936714172
71499,0.574012488126755
71500,0.0973021984100342
71505,0.0718737840652466
71506,0.037080705165863
71509,0.335612893104553
71510,0.141896426677704
71511,0.0491206645965576
71513,0.127130806446075
71516,0.144558012485504
71521,0.680613577365875
71522,0.146788537502289
71524,0.0754802227020264
71525,0.0596290826797485
71526,0.517367959022522
71529,0.483041822910309
71530,0.287483155727386
71533,0.234895348548889
71536,0.0602999925613403
71537,0.0670529007911682
71538,0.298083782196045
71540,0.118612051010132
71541,0.0317635536193848
71544,0.792366951704025
71545,0.0318804383277893
71550,0.0871996283531189
71551,0.0683201551437378
71553,0.105570137500763
71554,0.290922224521637
71555,0.0880532264709473
71557,0.280063152313232
71558,0.0545668601989746
71562,0.175898671150208
71563,0.0701168179512024
71564,0.528729200363159
71567,0.171120703220367
71568,0.0936976075172424
71569,0.391079485416412
71570,0.073641300201416
71572,0.0806640386581421
71573,0.52854123711586
71574,0.0872074961662292
71578,0.125814855098724
71580,0.273835718631744
71582,0.25763612985611
71586,0.253351211547852
71589,0.205325365066528
71595,0.114142954349518
71597,0.057245671749115
71598,0.4828200340271
71600,0.732135117053986
71602,0.521388739347458
71607,0.441680610179901
71608,0.259327530860901
71610,0.124126374721527
71611,0.488477408885956
71614,0.457811057567596
71615,0.217063367366791
71618,0.174354493618011
71619,0.473065197467804
71622,0.175733089447021
71624,0.164881467819214
71627,0.353351473808289
71628,0.256597995758057
71635,0.250084757804871
71636,0.234574139118195
71637,0.450570821762085
71638,0.396399438381195
71643,0.467420756816864
71644,0.06130450963974
71647,0.0701979398727417
71649,0.308291554450989
71652,0.118958055973053
71656,0.228531539440155
71657,0.207376420497894
71658,0.134170353412628
71659,0.0749967694282532
71660,0.0972549915313721
71662,0.0250073075294495
71663,0.0875216126441956
71665,0.371683537960052
71667,0.235887229442596
71668,0.0946104526519775
71669,0.0979686975479126
71670,0.0901821255683899
71671,0.0569742918014526
71672,0.0975302457809448
71679,0.508773267269135
71683,0.47910064458847
71685,0.434739351272583
71688,0.116197466850281
71694,0.206363022327423
71695,0.052711546421051
71696,0.0549765825271606
71697,0.0388651490211487
71698,0.383092761039734
71701,0.116020798683167
71704,0.0255951881408691
71706,0.184303641319275
71708,0.124285817146301
71709,0.651887834072113
71710,0.480126738548279
71712,0.842989385128021
71713,0.12883335351944
71714,0.0630674958229065
71715,0.336048245429993
71717,0.152000844478607
71718,0.153458178043365
71720,0.201601028442383
71722,0.117627382278442
71723,0.222614407539368
71724,0.105486214160919
71725,0.597972244024277
71726,0.0723636746406555
71728,0.129284799098969
71730,0.0986675620079041
71731,0.0917810797691345
71736,0.137868523597717
71737,0.0837220549583435
71740,0.102949798107147
71744,0.138754546642303
71746,0.396548330783844
71747,0.547078639268875
71748,0.0535539388656616
71749,0.289822161197662
71750,0.0937874913215637
71751,0.403455972671509
71752,0.328580796718597
71754,0.651527166366577
71755,0.0305616855621338
71759,0.0662140846252441
71763,0.0475024580955505
71766,0.216985940933228
71773,0.0398045778274536
71777,0.119729399681091
71778,0.150970876216888
71779,0.542810142040253
71781,0.364427089691162
71783,0.0615391135215759
71784,0.0984495282173157
71785,0.567735493183136
71788,0.139369487762451
71790,0.662970811128616
71791,0.119571924209595
71794,0.0353347063064575
71795,0.0560828447341919
71796,0.111256301403046
71798,0.172205150127411
71799,0.099731981754303
71801,0.0614097714424133
71803,0.0566251277923584
71804,0.126890540122986
71806,0.295993506908417
71808,0.147625982761383
71809,0.855476647615433
71814,0.0873148441314697
71815,0.690836817026138
71818,0.156363964080811
71820,0.667568504810333
71821,0.42924165725708
71822,0.615325808525085
71823,0.543313026428223
71825,0.137425005435944
71828,0.090939462184906
71830,0.153622508049011
71831,0.2369464635849
71835,0.110542893409729
71836,0.0967837572097778
71837,0.38144838809967
71838,0.186672627925873
71843,0.0546921491622925
71844,0.105771720409393
71847,0.259478569030762
71848,0.097703218460083
71850,0.59328356385231
71851,0.0408555865287781
71852,0.0456017255783081
71853,0.069472074508667
71856,0.605644017457962
71857,0.0863445401191711
71858,0.218016088008881
71859,0.0520063638687134
71861,0.0406972169876099
71863,0.368839263916016
71864,0.123382747173309
71865,0.0777698755264282
71866,0.0614704489707947
71867,0.141804158687592
71870,0.137272715568542
71871,0.248138964176178
71873,0.0562763810157776
71874,0.256980538368225
71876,0.298214256763458
71877,0.185347557067871
71878,0.711137980222702
71881,0.205579698085785
71882,0.263171255588531
71883,0.138509750366211
71885,0.0733380913734436
71886,0.0152382850646973
71887,0.202259659767151
71888,0.24350106716156
71889,0.0423329472541809
71891,0.0435308814048767
71892,0.105814635753632
71893,0.235151827335358
71894,0.0478020310401917
71900,0.164143741130829
71901,0.132339477539062
71902,0.0720147490501404
71903,0.121860563755035
71904,0.28486955165863
71907,0.0572206974029541
71909,0.0577527284622192
71911,0.128235161304474
71916,0.174240231513977
71917,0.036603569984436
71918,0.0450523495674133
71919,0.30226457118988
71920,0.0931141376495361
71922,0.223405838012695
71925,0.0452166795730591
71927,0.676825970411301
71930,0.206352174282074
71932,0.797636210918427
71933,0.0714321136474609
71936,0.105273246765137
71939,0.0164315104484558
71942,0.0599318146705627
71943,0.112486898899078
71945,0.194986939430237
71946,0.120014548301697
71948,0.166057288646698
71952,0.142518758773804
71953,0.447267413139343
71957,0.103803217411041
71958,0.311164259910583
71959,0.118146657943726
71961,0.225091338157654
71962,0.111397266387939
71968,0.223116040229797
71970,0.36091685295105
71973,0.0927550792694092
71974,0.0567353963851929
71975,0.280188083648682
71976,0.0259149670600891
71979,0.519461750984192
71981,0.260355532169342
71984,0.639141410589218
71991,0.21492862701416
71992,0.157992899417877
71993,0.378732621669769
71994,0.587181627750397
71996,0.163441896438599
71999,0.24700653553009
72000,0.455564022064209
72001,0.746573984622955
72002,0.266339421272278
72004,0.0306264162063599
72005,0.235902428627014
72006,0.299965083599091
72010,0.0498722195625305
72011,0.09413081407547
72012,0.149379730224609
72014,0.421139776706696
72015,0.872592642903328
72016,0.222296833992004
72017,0.057318389415741
72019,0.214643657207489
72020,0.12326318025589
72022,0.229372978210449
72024,0.0879202485084534
72025,0.105638027191162
72027,0.10309499502182
72028,0.177862703800201
72030,0.0990987420082092
72032,0.247891247272491
72033,0.327695846557617
72037,0.0812071561813354
72039,0.104525327682495
72041,0.135062754154205
72046,0.0492002964019775
72048,0.253176212310791
72051,0.105076849460602
72053,0.0779245495796204
72056,0.0241410732269287
72057,0.213070273399353
72058,0.377040445804596
72061,0.0462892651557922
72065,0.297689259052277
72068,0.380237996578217
72070,0.0201752185821533
72072,0.251361906528473
72073,0.384048938751221
72074,0.271909177303314
72076,0.488249957561493
72077,0.398170411586761
72078,0.0423460602760315
72082,0.296265482902527
72083,0.156015396118164
72087,0.212242603302002
72090,0.194882392883301
72091,0.214811146259308
72092,0.160808026790619
72096,0.66314560174942
72097,0.0806913375854492
72099,0.132624208927155
72106,0.112227857112885
72108,0.0511257648468018
72112,0.0682823657989502
72113,0.375737369060516
72116,0.24158388376236
72117,0.0714105367660522
72118,0.0522465109825134
72124,0.168391764163971
72125,0.111939191818237
72126,0.0505591630935669
72128,0.258320748806
72129,0.444673776626587
72130,0.0278990864753723
72134,0.0207439661026001
72139,0.381754517555237
72145,0.226330161094666
72146,0.221695840358734
72147,0.0640014410018921
72149,0.12722647190094
72150,0.160661280155182
72151,0.428662955760956
72153,0.232142806053162
72155,0.0377485156059265
72156,0.0757445693016052
72159,0.269421398639679
72160,0.650012046098709
72161,0.350736200809479
72162,0.150350511074066
72166,0.290927469730377
72167,0.0853925943374634
72170,0.0626628398895264
72172,0.120460748672485
72174,0.295431971549988
72176,0.1965371966362
72177,0.672020256519318
72180,0.300679624080658
72182,0.466190218925476
72183,0.15483433008194
72185,0.0375896692276001
72187,0.140198945999146
72188,0.0830804705619812
72194,0.295593500137329
72197,0.109360635280609
72198,0.133220016956329
72199,0.0559401512145996
72202,0.0929215550422668
72203,0.144240021705627
72204,0.19830185174942
72209,0.104484677314758
72210,0.0520985722541809
72211,0.0857986807823181
72215,0.17584490776062
72217,0.180459439754486
72220,0.0188063979148865
72232,0.0698192715644836
72233,0.0748917460441589
72236,0.112911283969879
72238,0.574270933866501
72239,0.302259922027588
72240,0.129300236701965
72241,0.0562872290611267
72242,0.0374516248703003
72245,0.134291887283325
72246,0.0593987703323364
72247,0.248208522796631
72248,0.112084984779358
72249,0.277317345142365
72251,0.262536346912384
72254,0.0259743332862854
72256,0.101753413677216
72257,0.680093854665756
72258,0.206957221031189
72259,0.0970430970191956
72262,0.0505286455154419
72263,0.048702597618103
72265,0.154050886631012
72268,0.219542264938354
72269,0.162961006164551
72270,0.122329473495483
72271,0.116020143032074
72272,0.369340538978577
72280,0.269311547279358
72285,0.685161054134369
72286,0.180280148983002
72291,0.0553091764450073
72292,0.2036492228508
72296,0.353201746940613
72297,0.0697958469390869
72300,0.0817936658859253
72301,0.104093432426453
72302,0.274390459060669
72311,0.195516288280487
72312,0.414948284626007
72315,0.500536054372787
72319,0.427416622638702
72323,0.0982077121734619
72325,0.146657109260559
72327,0.555278331041336
72329,0.410807549953461
72334,0.554373264312744
72337,0.298141419887543
72338,0.233444631099701
72339,0.823871567845345
72342,0.269271910190582
72343,0.0496740341186523
72345,0.0193217396736145
72347,0.156744003295898
72350,0.0863000750541687
72352,0.126064121723175
72355,0.0897517800331116
72357,0.0291203260421753
72361,0.222575426101685
72363,0.178148865699768
72364,0.194005012512207
72365,0.261641204357147
72366,0.0423203706741333
72368,0.357040107250214
72369,0.256447017192841
72370,0.0962100028991699
72371,0.144719898700714
72374,0.0701438784599304
72378,0.303896486759186
72382,0.190402567386627
72383,0.228992640972137
72385,0.0640894770622253
72386,0.178378283977509
72388,0.0631529688835144
72391,0.120948970317841
72392,0.0939158201217651
72397,0.143982827663422
72400,0.427842140197754
72403,0.165221273899078
72406,0.466015160083771
72407,0.578648567199707
72412,0.118399202823639
72415,0.192211270332336
72417,0.284809350967407
72421,0.218236267566681
72422,0.165456295013428
72423,0.159316956996918
72424,0.0732353925704956
72427,0.0917484164237976
72428,0.667481809854507
72430,0.208335220813751
72431,0.0418934226036072
72432,0.145854711532593
72433,0.0333923101425171
72434,0.0290740728378296
72435,0.633462756872177
72437,0.138940215110779
72441,0.156440556049347
72442,0.0596774816513062
72444,0.0873274207115173
72445,0.164543747901917
72446,0.321617245674133
72450,0.091197669506073
72452,0.0566800832748413
72454,0.147262930870056
72456,0.0573543906211853
72457,0.263356387615204
72458,0.152301430702209
72461,0.0808405876159668
72462,0.629741162061691
72463,0.111242592334747
72464,0.0807219743728638
72465,0.261325478553772
72466,0.203027009963989
72469,0.0603758692741394
72470,0.0959525108337402
72474,0.0988286733627319
72475,0.376754224300385
72476,0.127387583255768
72477,0.238209068775177
72481,0.135386884212494
72482,0.0731050372123718
72484,0.619797319173813
72487,0.272582650184631
72488,0.056871771812439
72490,0.207697570323944
72492,0.236007571220398
72496,0.580091923475266
72497,0.128905594348907
72498,0.204927742481232
72499,0.65924072265625
72500,0.0769266486167908
72501,0.0928817391395569
72504,0.0595972537994385
72505,0.082176148891449
72507,0.162906050682068
72509,0.297075212001801
72512,0.316215574741364
72513,0.160145223140717
72516,0.0489963889122009
72518,0.128171503543854
72519,0.0268097519874573
72520,0.159594774246216
72521,0.267767071723938
72522,0.209520220756531
72526,0.602345675230026
72529,0.0702021718025208
72532,0.0408259630203247
72536,0.136731207370758
72537,0.596853494644165
72540,0.121569216251373
72543,0.309937536716461
72544,0.060406506061554
72545,0.100315690040588
72549,0.128496944904327
72553,0.162775993347168
72554,0.158307135105133
72559,0.317065179347992
72560,0.449134886264801
72562,0.482525706291199
72563,0.184430062770844
72566,0.207366704940796
72568,0.154283583164215
72573,0.167993605136871
72574,0.59172847867012
72576,0.099030613899231
72578,0.0470994710922241
72579,0.16756933927536
72580,0.110961616039276
72581,0.358629643917084
72583,0.060842752456665
72586,0.26690948009491
72588,0.0926856994628906
72592,0.254661202430725
72594,0.0421069264411926
72599,0.264759361743927
72602,0.14508718252182
72603,0.077564001083374
72604,0.359061121940613
72608,0.313195765018463
72609,0.0739686489105225
72611,0.0869230031967163
72612,0.212954640388489
72617,0.0803613662719727
72619,0.18751472234726
72621,0.393881559371948
72622,0.33273708820343
72626,0.349574625492096
72629,0.0251185894012451
72631,0.376049816608429
72636,0.144734799861908
72637,0.0629643797874451
72640,0.547441005706787
72641,0.3659508228302
72643,0.796248361468315
72644,0.0812687277793884
72645,0.678682386875153
72647,0.28484046459198
72648,0.18522185087204
72649,0.364946722984314
72654,0.142206788063049
72658,0.204227030277252
72659,0.0817587375640869
72661,0.0759011507034302
72662,0.436578333377838
72663,0.0857393741607666
72667,0.625713288784027
72671,0.326044201850891
72672,0.334443628787994
72673,0.101953744888306
72674,0.232621669769287
72676,0.020430862903595
72678,0.0814638137817383
72680,0.439932823181152
72681,0.56379771232605
72683,0.0536702871322632
72686,0.0278493762016296
72687,0.0307974219322205
72691,0.449791133403778
72692,0.83082702755928
72693,0.0641008615493774
72695,0.0378010869026184
72696,0.536417335271835
72697,0.0860682129859924
72698,0.409126698970795
72699,0.309081137180328
72700,0.0739850997924805
72701,0.405802011489868
72703,0.1924968957901
72704,0.0605186820030212
72705,0.315643608570099
72706,0.0506107211112976
72709,0.0479491353034973
72711,0.250705897808075
72712,0.59549269080162
72716,0.159183442592621
72718,0.54384371638298
72719,0.531755894422531
72720,0.0488728880882263
72723,0.222143828868866
72725,0.0682865977287292
72726,0.163769841194153
72730,0.505243450403214
72733,0.0368963479995728
72736,0.121316194534302
72737,0.114052593708038
72739,0.45469605922699
72740,0.0721482038497925
72742,0.0715307593345642
72743,0.117982268333435
72745,0.290217220783234
72748,0.374513447284698
72749,0.223262846469879
72750,0.0302221179008484
72751,0.572325617074966
72752,0.515469491481781
72759,0.128882527351379
72760,0.0755787491798401
72761,0.323166728019714
72767,0.0235947370529175
72768,0.282050609588623
72771,0.163516163825989
72773,0.141337215900421
72774,0.185285329818726
72775,0.134343922138214
72780,0.539023339748383
72782,0.283739268779755
72784,0.248485624790192
72786,0.227025270462036
72787,0.0834527611732483
72788,0.0226308703422546
72789,0.164267003536224
72790,0.0624500513076782
72791,0.631660759449005
72793,0.738665640354156
72794,0.174270987510681
72795,0.20777839422226
72798,0.291923463344574
72799,0.550163924694061
72800,0.168079435825348
72802,0.278325200080872
72805,0.178249537944794
72807,0.0660803914070129
72808,0.118198931217194
72810,0.0175995826721191
72812,0.0392959117889404
72817,0.0932878255844116
72824,0.258616089820862
72830,0.243738055229187
72833,0.0877329111099243
72834,0.127180397510529
72836,0.134206533432007
72837,0.0774211883544922
72841,0.035392701625824
72843,0.342121779918671
72844,0.0255846977233887
72846,0.363979041576385
72848,0.0409284830093384
72849,0.326608419418335
72852,0.463172316551208
72853,0.036510705947876
72855,0.256978273391724
72858,0.516976028680801
72861,0.258064687252045
72864,0.0915074348449707
72866,0.072717547416687
72872,0.377487599849701
72878,0.212651669979095
72882,0.0725809931755066
72883,0.184475064277649
72886,0.0902069807052612
72887,0.18440967798233
72888,0.131725192070007
72889,0.190389275550842
72890,0.493494927883148
72891,0.0412571430206299
72894,0.298862874507904
72899,0.146563529968262
72902,0.147117972373962
72903,0.0246021151542664
72910,0.203003585338593
72911,0.0571468472480774
72916,0.0317838788032532
72921,0.122336089611053
72924,0.322958827018738
72928,0.202211022377014
72930,0.12337726354599
72933,0.0327090620994568
72936,0.0323739051818848
72938,0.114745497703552
72939,0.306096255779266
72941,0.232326090335846
72942,0.0840871334075928
72943,0.147255957126617
72945,0.224812269210815
72947,0.57126322388649
72948,0.105368316173553
72954,0.0724567174911499
72955,0.113571763038635
72956,0.390004217624664
72957,0.565068751573563
72960,0.416945517063141
72962,0.125510692596436
72963,0.11151134967804
72967,0.12861168384552
72968,0.638904988765717
72971,0.102778613567352
72972,0.080264151096344
72973,0.0792489647865295
72974,0.467141926288605
72975,0.0770637989044189
72976,0.0561725497245789
72977,0.508825749158859
72978,0.276430070400238
72982,0.564776003360748
72983,0.0771787166595459
72985,0.159012854099274
72986,0.465609133243561
72987,0.11528867483139
72988,0.310271918773651
72989,0.135032296180725
72991,0.724008202552795
72992,0.279835343360901
72993,0.182405829429626
72999,0.316217720508575
73000,0.236416518688202
73002,0.186985313892365
73004,0.0436959862709045
73005,0.235555648803711
73007,0.39167582988739
73008,0.0546765923500061
73009,0.559273600578308
73010,0.237267971038818
73013,0.241099178791046
73017,0.270618081092834
73018,0.427273213863373
73019,0.0637578368186951
73024,0.473226368427277
73025,0.205192148685455
73030,0.104575872421265
73031,0.176196575164795
73033,0.28052943944931
73038,0.461321949958801
73040,0.0972105264663696
73042,0.0230674743652344
73043,0.476686656475067
73044,0.169210076332092
73047,0.486000239849091
73050,0.186958014965057
73052,0.0794711709022522
73053,0.633871883153915
73055,0.106237411499023
73057,0.0907472968101501
73061,0.198015868663788
73063,0.0541756153106689
73064,0.562050610780716
73071,0.747658610343933
73073,0.198629140853882
73074,0.210264384746552
73075,0.297838270664215
73076,0.0896312594413757
73080,0.0723214149475098
73081,0.103889644145966
73090,0.292667627334595
73092,0.15453577041626
73095,0.509321331977844
73097,0.176025629043579
73098,0.0402361154556274
73099,0.127851188182831
73102,0.0382921695709229
73106,0.438084185123444
73107,0.159469425678253
73108,0.0949366092681885
73109,0.271962583065033
73111,0.130914330482483
73112,0.431690216064453
73117,0.185324609279633
73118,0.0962851047515869
73120,0.0705594420433044
73123,0.082708477973938
73124,0.806123986840248
73125,0.0974785685539246
73128,0.459653377532959
73133,0.339207887649536
73134,0.0509845018386841
73135,0.228730261325836
73136,0.340482354164124
73137,0.487450122833252
73138,0.0258897542953491
73139,0.0894302129745483
73141,0.10878723859787
73142,0.0389887094497681
73145,0.0452918410301208
73146,0.366667509078979
73153,0.169701993465424
73154,0.119830906391144
73155,0.30473119020462
73156,0.464023590087891
73158,0.0495539903640747
73163,0.120106220245361
73165,0.184217274188995
73167,0.149761974811554
73168,0.600265979766846
73172,0.0341236591339111
73175,0.0418220162391663
73180,0.116671085357666
73181,0.62456414103508
73182,0.0450342893600464
73184,0.18730491399765
73187,0.139700531959534
73189,0.650397121906281
73190,0.100328207015991
73193,0.0877432227134705
73195,0.0413243770599365
73196,0.173096239566803
73197,0.441532075405121
73198,0.0819701552391052
73199,0.136919617652893
73201,0.0870471596717834
73205,0.0594774484634399
73207,0.0447484850883484
73208,0.131997585296631
73209,0.0814591646194458
73210,0.209957659244537
73212,0.0764824748039246
73215,0.164687752723694
73216,0.0845966339111328
73218,0.252910852432251
73220,0.0407657623291016
73221,0.280601143836975
73224,0.0415917634963989
73225,0.426376104354858
73226,0.223655581474304
73227,0.532445222139359
73228,0.195714831352234
73229,0.282703876495361
73231,0.45763236284256
73238,0.152947008609772
73243,0.10342812538147
73244,0.159410774707794
73246,0.340606987476349
73249,0.116121590137482
73250,0.483363449573517
73255,0.285252928733826
73258,0.0353732705116272
73261,0.336503744125366
73262,0.0229036211967468
73264,0.15593409538269
73265,0.0852224230766296
73266,0.257781744003296
73267,0.026042640209198
73268,0.353181660175323
73269,0.104036211967468
73270,0.0985880494117737
73271,0.0250187516212463
73275,0.0373199582099915
73276,0.366837322711945
73277,0.173467934131622
73281,0.136913418769836
73286,0.128033936023712
73287,0.113914012908936
73288,0.0470645427703857
73294,0.23188441991806
73296,0.12042510509491
73298,0.0794813632965088
73299,0.228298604488373
73301,0.156312048435211
73304,0.221467792987823
73305,0.0366643071174622
73306,0.373116910457611
73307,0.0632748603820801
73308,0.109212517738342
73310,0.146041572093964
73316,0.66684502363205
73320,0.149768531322479
73322,0.0786395668983459
73326,0.33289098739624
73327,0.211816132068634
73330,0.249078810214996
73333,0.387185573577881
73337,0.535088926553726
73338,0.0596280097961426
73343,0.158901870250702
73345,0.26378732919693
73346,0.627824038267136
73350,0.0934135913848877
73351,0.73366591334343
73352,0.0521434545516968
73353,0.166986048221588
73355,0.0762022733688354
73358,0.462858378887177
73364,0.0374887585639954
73365,0.109344005584717
73366,0.0756863951683044
73368,0.145203292369843
73371,0.309891819953918
73373,0.0475391745567322
73376,0.707397967576981
73379,0.038750946521759
73381,0.143759846687317
73382,0.0747775435447693
73391,0.0451093912124634
73392,0.672422617673874
73397,0.331320762634277
73401,0.115366756916046
73402,0.176505982875824
73405,0.360131621360779
73408,0.51869997382164
73409,0.488982141017914
73411,0.40784078836441
73413,0.140995621681213
73416,0.177059054374695
73418,0.182721793651581
73420,0.51241871714592
73422,0.425888180732727
73423,0.217281758785248
73425,0.0795261263847351
73426,0.228547394275665
73427,0.151916742324829
73430,0.130199551582336
73431,0.405899703502655
73432,0.483096182346344
73433,0.218983352184296
73436,0.220494866371155
73437,0.111379683017731
73439,0.0491148233413696
73441,0.203676521778107
73442,0.121398627758026
73443,0.0752434730529785
73445,0.0288780331611633
73454,0.196680903434753
73455,0.0197128653526306
73458,0.411234498023987
73461,0.152753174304962
73462,0.159415483474731
73463,0.508196473121643
73464,0.161478221416473
73466,0.115556478500366
73470,0.0796180367469788
73472,0.529309213161469
73474,0.0575904250144958
73477,0.536421239376068
73478,0.54852557182312
73479,0.0149465203285217
73481,0.20061844587326
73483,0.0354534983634949
73484,0.0848937630653381
73485,0.218857824802399
73488,0.0837607979774475
73491,0.109181582927704
73492,0.0982531905174255
73495,0.186047077178955
73496,0.19269871711731
73497,0.191765785217285
73498,0.270548284053802
73500,0.0534008741378784
73502,0.100049674510956
73503,0.233847379684448
73504,0.111141085624695
73505,0.151669561862946
73507,0.166415452957153
73512,0.259974598884583
73514,0.0883992910385132
73518,0.01030433177948
73521,0.0322856307029724
73523,0.14517867565155
73524,0.320103824138641
73525,0.438187718391418
73526,0.212772130966187
73528,0.0425540804862976
73529,0.0538434386253357
73530,0.431155502796173
73536,0.0283637642860413
73538,0.282427668571472
73540,0.0413718223571777
73543,0.181411385536194
73544,0.0986520051956177
73545,0.032958447933197
73546,0.146074414253235
73553,0.0858545899391174
73554,0.0941226482391357
73557,0.0295140147209167
73558,0.0957480669021606
73559,0.197846233844757
73560,0.099367618560791
73561,0.249763429164886
73562,0.309136986732483
73566,0.140408635139465
73567,0.0413892865180969
73568,0.0346137285232544
73569,0.291789412498474
73570,0.143511652946472
73571,0.361936569213867
73572,0.121358454227448
73576,0.0520771741867065
73578,0.0296259522438049
73580,0.0689080357551575
73581,0.292544543743134
73582,0.125779151916504
73584,0.0926465392112732
73585,0.590447753667831
73586,0.307143270969391
73587,0.5749232172966
73588,0.186907589435577
73589,0.208325088024139
73591,0.0390840172767639
73592,0.366547405719757
73597,0.219821631908417
73598,0.108678340911865
73599,0.264342665672302
73600,0.145275712013245
73603,0.33553546667099
73604,0.0654553771018982
73605,0.73914310336113
73607,0.0917345285415649
73608,0.0314509868621826
73612,0.50914454460144
73613,0.52569904923439
73617,0.364343225955963
73619,0.290220499038696
73620,0.049913763999939
73626,0.196464955806732
73628,0.455818474292755
73629,0.601704597473145
73630,0.278628885746002
73631,0.434207439422607
73634,0.0327494740486145
73638,0.0689735412597656
73639,0.103963851928711
73642,0.0928664207458496
73644,0.394420325756073
73646,0.602287650108337
73651,0.0706307888031006
73653,0.208400964736938
73655,0.366449296474457
73656,0.0806166529655457
73657,0.111333250999451
73659,0.0362833738327026
73662,0.661468535661697
73663,0.174977004528046
73670,0.228266537189484
73671,0.039709746837616
73672,0.426548838615417
73673,0.0860070586204529
73674,0.113283276557922
73675,0.159615755081177
73682,0.502126067876816
73684,0.0666452646255493
73686,0.387050807476044
73687,0.0439194440841675
73688,0.0523549318313599
73689,0.148329377174377
73691,0.410947144031525
73692,0.365946829319
73694,0.0332562923431396
73695,0.113951802253723
73698,0.512932658195496
73701,0.174083769321442
73704,0.0415655970573425
73705,0.555250555276871
73706,0.0271714925765991
73708,0.203522324562073
73710,0.523848325014114
73711,0.261197447776794
73712,0.178229570388794
73714,0.143657743930817
73716,0.150606036186218
73728,0.337369441986084
73729,0.0360255241394043
73736,0.165521800518036
73738,0.0454744696617126
73740,0.63040879368782
73743,0.560911297798157
73745,0.0683785080909729
73746,0.637709558010101
73747,0.0282469391822815
73750,0.208344459533691
73753,0.0192887187004089
73756,0.049869179725647
73757,0.0954079031944275
73760,0.395532369613647
73764,0.334627330303192
73766,0.454555630683899
73767,0.0588655471801758
73768,0.118353068828583
73769,0.682936370372772
73771,0.193786561489105
73775,0.0556764602661133
73776,0.173765659332275
73778,0.697804182767868
73779,0.558208137750626
73780,0.129364132881165
73781,0.0708485245704651
73782,0.229034125804901
73790,0.0398921966552734
73791,0.101456582546234
73792,0.407568037509918
73793,0.204772174358368
73794,0.259006261825562
73795,0.729724556207657
73796,0.131168842315674
73797,0.523623824119568
73798,0.489430248737335
73800,0.0253142118453979
73801,0.0392252206802368
73802,0.167399525642395
73803,0.238679647445679
73807,0.0181941390037537
73808,0.456057250499725
73813,0.0517522692680359
73814,0.478775322437286
73815,0.0822284817695618
73816,0.108029127120972
73820,0.127745926380157
73821,0.159754633903503
73823,0.198051512241364
73826,0.272074818611145
73828,0.154647409915924
73831,0.682146817445755
73832,0.0724427700042725
