"ID","target"
29287,0.0636265873908997
29288,0.148117303848267
29290,0.128887474536896
29291,0.063205897808075
29292,0.0247419476509094
29293,0.125372350215912
29294,0.652266263961792
29296,0.597278296947479
29300,0.0550350546836853
29302,0.330899059772491
29303,0.130649149417877
29304,0.485137641429901
29306,0.595446735620499
29307,0.0819499492645264
29311,0.655527174472809
29312,0.0797098875045776
29313,0.0445378422737122
29314,0.186239004135132
29315,0.0895496606826782
29319,0.479723513126373
29320,0.0488747358322144
29322,0.415039598941803
29324,0.138232469558716
29325,0.50956454873085
29326,0.792247474193573
29330,0.0674373507499695
29332,0.185188353061676
29334,0.0548438429832458
29336,0.334477126598358
29337,0.0176724195480347
29341,0.084348738193512
29342,0.242307126522064
29344,0.331159710884094
29345,0.159291982650757
29346,0.0294000506401062
29348,0.0849170684814453
29349,0.31146115064621
29351,0.276169240474701
29355,0.383969068527222
29357,0.0611770749092102
29359,0.697138875722885
29361,0.308336615562439
29362,0.124120116233826
29363,0.0755741596221924
29364,0.305867612361908
29365,0.0791392922401428
29366,0.213231444358826
29371,0.133279085159302
29372,0.155889511108398
29374,0.289048373699188
29377,0.0376867055892944
29379,0.0581700801849365
29380,0.126800715923309
29381,0.110026895999908
29385,0.432869911193848
29387,0.28195708990097
29388,0.263315737247467
29391,0.0814784169197083
29392,0.0892666578292847
29393,0.0316377878189087
29398,0.105557918548584
29402,0.0459993481636047
29403,0.297018587589264
29404,0.124793291091919
29405,0.0523319244384766
29406,0.127494812011719
29407,0.353267133235931
29408,0.167418301105499
29409,0.14620840549469
29410,0.229038715362549
29414,0.0620893836021423
29417,0.42434960603714
29419,0.0314565896987915
29422,0.0807770490646362
29423,0.158744156360626
29428,0.133126020431519
29430,0.270140051841736
29431,0.0581814050674438
29433,0.207539200782776
29434,0.0433232188224792
29435,0.240930080413818
29437,0.77430634200573
29438,0.104550659656525
29440,0.502658098936081
29441,0.629599392414093
29447,0.749682009220123
29449,0.642709970474243
29452,0.157255351543427
29453,0.156249821186066
29454,0.431810736656189
29455,0.114904463291168
29460,0.0679460167884827
29461,0.215450406074524
29462,0.142552137374878
29465,0.467469096183777
29466,0.339068353176117
29467,0.0898745656013489
29469,0.225067555904388
29470,0.25244814157486
29472,0.157444775104523
29478,0.812282487750053
29479,0.131200909614563
29485,0.287515640258789
29489,0.18678343296051
29494,0.0782153606414795
29498,0.5650295317173
29499,0.067821204662323
29500,0.534662514925003
29501,0.0361219048500061
29502,0.0620477199554443
29510,0.250463008880615
29511,0.091477632522583
29512,0.456185638904572
29513,0.297803044319153
29517,0.162871122360229
29519,0.151453018188477
29521,0.17566192150116
29524,0.165083289146423
29525,0.0683068037033081
29526,0.145882427692413
29528,0.0996087193489075
29529,0.0362623333930969
29530,0.709322452545166
29531,0.0376395583152771
29533,0.723397552967072
29534,0.0890449285507202
29538,0.0688034296035767
29539,0.097730278968811
29540,0.421799182891846
29546,0.0967714190483093
29548,0.0528378486633301
29549,0.177763819694519
29550,0.447896838188171
29551,0.247184276580811
29552,0.182515680789948
29554,0.123576402664185
29555,0.780039563775063
29557,0.116743445396423
29561,0.369626224040985
29562,0.14619106054306
29563,0.07012540102005
29564,0.0797651410102844
29566,0.0329405665397644
29567,0.054958701133728
29568,0.128872454166412
29569,0.070591151714325
29571,0.200901091098785
29573,0.708111375570297
29574,0.143939852714539
29575,0.125269293785095
29577,0.781038820743561
29581,0.17715984582901
29587,0.443815648555756
29588,0.316761553287506
29589,0.0373156666755676
29591,0.0359170436859131
29592,0.261528015136719
29595,0.609397768974304
29598,0.271133661270142
29599,0.121942460536957
29600,0.179232835769653
29602,0.483458817005157
29604,0.0939528942108154
29606,0.0481225252151489
29607,0.216583847999573
29609,0.366871416568756
29610,0.0663782954216003
29611,0.529317766427994
29612,0.329109311103821
29613,0.16011244058609
29616,0.204782664775848
29620,0.207590639591217
29622,0.269013464450836
29623,0.104995787143707
29625,0.246424376964569
29626,0.244000911712646
29628,0.112191498279572
29629,0.422958493232727
29631,0.653903067111969
29632,0.458003461360931
29633,0.0928025841712952
29635,0.242157578468323
29636,0.661981165409088
29645,0.143300235271454
29647,0.0631222128868103
29648,0.0233649015426636
29649,0.15000057220459
29650,0.231233716011047
29652,0.141258239746094
29654,0.0429491400718689
29655,0.0310125350952148
29657,0.115140557289124
29658,0.211281716823578
29659,0.336700856685638
29661,0.662671029567719
29663,0.138229608535767
29664,0.342494428157806
29667,0.548461019992828
29671,0.0944744944572449
29672,0.121170461177826
29673,0.0420693755149841
29674,0.363741040229797
29676,0.031687319278717
29677,0.293749451637268
29678,0.261779725551605
29680,0.0400207042694092
29685,0.349303364753723
29686,0.596865922212601
29688,0.3420090675354
29689,0.0217850208282471
29690,0.367355227470398
29692,0.0634608864784241
29693,0.18943727016449
29699,0.0742443203926086
29704,0.288588106632233
29705,0.082478940486908
29710,0.387297570705414
29713,0.153140962123871
29716,0.0616076588630676
29717,0.0128889083862305
29720,0.0546438694000244
29721,0.0553568005561829
29722,0.19396960735321
29723,0.0879471302032471
29724,0.0927459597587585
29725,0.4110307097435
29727,0.0863626599311829
29728,0.790054827928543
29730,0.050779402256012
29731,0.355307221412659
29734,0.0471305847167969
29735,0.00766187906265259
29736,0.325050354003906
29737,0.161547958850861
29738,0.253010511398315
29739,0.151884734630585
29740,0.420083165168762
29741,0.14399266242981
29742,0.209038019180298
29743,0.033227801322937
29744,0.225471019744873
29745,0.696417570114136
29747,0.0546655058860779
29749,0.0354539155960083
29753,0.48652184009552
29765,0.540001600980759
29766,0.026385486125946
29768,0.0960221290588379
29769,0.0817814469337463
29771,0.215396523475647
29773,0.208688020706177
29775,0.395554602146149
29777,0.0950389504432678
29781,0.0823745727539062
29782,0.3107670545578
29785,0.186091780662537
29786,0.0648813843727112
29787,0.121793448925018
29789,0.250030100345612
29790,0.496480941772461
29791,0.0717992186546326
29792,0.383648693561554
29793,0.128884017467499
29794,0.108755052089691
29795,0.226382970809937
29797,0.0998790264129639
29800,0.0397790670394897
29801,0.0409557223320007
29802,0.421873986721039
29804,0.0789272785186768
29805,0.605033963918686
29809,0.126870453357697
29815,0.10517418384552
29817,0.249545693397522
29821,0.615937858819962
29822,0.0777912735939026
29825,0.599170833826065
29828,0.252177298069
29829,0.0521777272224426
29831,0.40092396736145
29832,0.0869412422180176
29839,0.35002726316452
29841,0.0962973833084106
29842,0.110394775867462
29843,0.442798256874084
29844,0.131585836410522
29847,0.352822065353394
29848,0.0833157300949097
29851,0.579384207725525
29852,0.0446262359619141
29853,0.118846356868744
29855,0.17542028427124
29857,0.170899212360382
29858,0.47747927904129
29861,0.34480881690979
29862,0.163018643856049
29864,0.196605384349823
29865,0.361035346984863
29866,0.286053657531738
29870,0.214566648006439
29872,0.657589435577393
29875,0.229337573051453
29876,0.0760894417762756
29879,0.326185822486877
29880,0.0557286739349365
29883,0.488123416900635
29891,0.477739989757538
29892,0.224133193492889
29893,0.364138603210449
29894,0.197183966636658
29895,0.0963610410690308
29896,0.159547865390778
29901,0.691159248352051
29903,0.210636556148529
29904,0.19819438457489
29905,0.263580203056335
29906,0.0394259095191956
29908,0.137335360050201
29913,0.0960388779640198
29916,0.391336858272552
29917,0.147899329662323
29918,0.3924281001091
29919,0.200628221035004
29920,0.101889193058014
29921,0.337078630924225
29922,0.297919154167175
29923,0.220674812793732
29925,0.588998347520828
29927,0.182448267936707
29928,0.218851804733276
29933,0.320482492446899
29935,0.48500007390976
29938,0.660345554351807
29940,0.244340240955353
29941,0.219698548316956
29942,0.0751171112060547
29945,0.0446794033050537
29946,0.0532169938087463
29947,0.368777513504028
29949,0.0833763480186462
29953,0.435731053352356
29956,0.0927404761314392
29957,0.115927934646606
29959,0.0557867288589478
29960,0.0795802474021912
29961,0.133268594741821
29964,0.102760672569275
29965,0.600034773349762
29968,0.153013408184052
29969,0.364305257797241
29970,0.160545885562897
29971,0.0992253422737122
29975,0.661066859960556
29977,0.497475385665894
29978,0.0671153664588928
29980,0.0730552673339844
29981,0.186423540115356
29982,0.0644894242286682
29984,0.265120387077332
29986,0.504554659128189
29987,0.12499064207077
29988,0.174769103527069
29990,0.0445423126220703
29992,0.313214540481567
29993,0.366213858127594
29996,0.104872584342957
30000,0.103281378746033
30003,0.439680993556976
30005,0.175930678844452
30007,0.637277692556381
30008,0.125800132751465
30011,0.196258306503296
30013,0.0593293905258179
30014,0.0760157704353333
30020,0.100840210914612
30023,0.183945417404175
30028,0.0545660853385925
30030,0.120236814022064
30032,0.148156702518463
30033,0.11694473028183
30036,0.202412009239197
30037,0.415127575397491
30039,0.292571544647217
30041,0.1841921210289
30044,0.0585631728172302
30046,0.201692223548889
30054,0.338648855686188
30056,0.0553933382034302
30057,0.0974218845367432
30058,0.15772145986557
30059,0.129268169403076
30061,0.11143171787262
30062,0.211849212646484
30064,0.0846876502037048
30067,0.103987574577332
30078,0.0361993908882141
30079,0.243899583816528
30081,0.0780686736106873
30082,0.0565726161003113
30086,0.14946973323822
30087,0.462576925754547
30091,0.471686065196991
30092,0.655343502759933
30093,0.532166302204132
30094,0.0932506918907166
30098,0.0433512330055237
30099,0.10396271944046
30101,0.0202475786209106
30102,0.486429870128632
30105,0.157122790813446
30110,0.252954363822937
30111,0.276432812213898
30112,0.0836063623428345
30117,0.0644546151161194
30122,0.4977126121521
30123,0.28601747751236
30124,0.123113989830017
30125,0.128269851207733
30127,0.18318235874176
30130,0.421021521091461
30131,0.090807318687439
30132,0.450140535831451
30133,0.466613113880157
30134,0.136527836322784
30136,0.142119586467743
30137,0.158034026622772
30140,0.335937738418579
30141,0.104835391044617
30142,0.445372223854065
30143,0.232049167156219
30144,0.262869417667389
30145,0.241240322589874
30147,0.0454093813896179
30151,0.624299466609955
30152,0.0683238506317139
30153,0.149230062961578
30154,0.399347722530365
30155,0.105416119098663
30157,0.396205186843872
30158,0.190760493278503
30159,0.0580365061759949
30162,0.457439959049225
30163,0.0769967436790466
30164,0.0823006629943848
30166,0.254335105419159
30167,0.11616975069046
30169,0.128904938697815
30170,0.0943655967712402
30171,0.0998803973197937
30173,0.0630027055740356
30175,0.175933361053467
30177,0.452618181705475
30178,0.176093757152557
30179,0.242717027664185
30180,0.558770209550858
30182,0.24388575553894
30183,0.0771824717521667
30184,0.0401736497879028
30185,0.164214789867401
30186,0.435706496238708
30188,0.043846607208252
30190,0.362821936607361
30191,0.108000934123993
30193,0.232594847679138
30194,0.0261006355285645
30197,0.222575902938843
30199,0.0909299254417419
30201,0.321155428886414
30203,0.245733916759491
30204,0.29672771692276
30205,0.340495228767395
30207,0.036359965801239
30211,0.0592652559280396
30214,0.053180992603302
30215,0.207250416278839
30216,0.0674189329147339
30219,0.372006833553314
30220,0.0574714541435242
30222,0.296966195106506
30223,0.390647947788239
30224,0.249846160411835
30225,0.181264877319336
30227,0.0908584594726562
30228,0.0441811680793762
30234,0.0214012861251831
30235,0.110173523426056
30236,0.225692749023438
30240,0.129877865314484
30245,0.563432812690735
30246,0.0708557367324829
30249,0.129491686820984
30253,0.111828088760376
30255,0.065807580947876
30256,0.436300992965698
30259,0.372463583946228
30260,0.148163318634033
30263,0.0781147480010986
30264,0.308259010314941
30265,0.090873122215271
30267,0.131632030010223
30270,0.60814893245697
30272,0.380412220954895
30274,0.372351348400116
30275,0.486173570156097
30277,0.0646368265151978
30278,0.22133207321167
30285,0.293715715408325
30290,0.415271520614624
30291,0.366471886634827
30293,0.399680554866791
30295,0.0455053448677063
30296,0.0534151196479797
30297,0.0382949113845825
30299,0.169658005237579
30301,0.0362119078636169
30302,0.196438372135162
30308,0.144260764122009
30309,0.0352439284324646
30310,0.248083710670471
30312,0.358991861343384
30313,0.380561709403992
30314,0.248116910457611
30316,0.112856388092041
30319,0.463236331939697
30325,0.0436136722564697
30326,0.0586278438568115
30332,0.09245365858078
30337,0.236509621143341
30339,0.598108559846878
30340,0.103676736354828
30344,0.422914385795593
30345,0.0936130285263062
30346,0.124389290809631
30347,0.0734184384346008
30349,0.787930056452751
30351,0.70158326625824
30353,0.0817151665687561
30354,0.333604395389557
30358,0.060080885887146
30360,0.0449810028076172
30361,0.77799890935421
30362,0.0417303442955017
30365,0.106969892978668
30367,0.0403187870979309
30368,0.215774118900299
30371,0.330055356025696
30374,0.0624114274978638
30375,0.0392534136772156
30378,0.0421381592750549
30379,0.0504127740859985
30381,0.0804376602172852
30383,0.0593267679214478
30386,0.352959632873535
30389,0.203583359718323
30392,0.18341600894928
30399,0.0490244030952454
30401,0.299122750759125
30403,0.0463308691978455
30405,0.364750802516937
30406,0.045953631401062
30407,0.144522309303284
30409,0.145326733589172
30411,0.0690259337425232
30412,0.0457419157028198
30414,0.0825140476226807
30416,0.130253076553345
30417,0.255376398563385
30418,0.028203010559082
30419,0.218295335769653
30421,0.568162828683853
30426,0.520132809877396
30427,0.122220754623413
30431,0.112866342067719
30433,0.159292936325073
30434,0.0562981963157654
30435,0.0961732268333435
30436,0.252754807472229
30437,0.206162571907043
30438,0.419305741786957
30439,0.0816176533699036
30440,0.0921723246574402
30441,0.0362961888313293
30443,0.0396390557289124
30445,0.0385299324989319
30446,0.281043887138367
30448,0.0875066518783569
30449,0.0784862637519836
30451,0.353943586349487
30452,0.128586769104004
30454,0.158896386623383
30455,0.192035496234894
30456,0.464109778404236
30459,0.0740167498588562
30461,0.595267504453659
30465,0.0406234860420227
30467,0.629361093044281
30468,0.0340373516082764
30469,0.245880126953125
30471,0.1741663813591
30474,0.102948367595673
30475,0.114949822425842
30476,0.292320311069489
30482,0.132471442222595
30483,0.0890918374061584
30485,0.0961869359016418
30487,0.158267378807068
30490,0.0283845663070679
30491,0.525549858808517
30492,0.0976980924606323
30495,0.0900700092315674
30496,0.139456927776337
30498,0.0521183013916016
30499,0.166207849979401
30506,0.0258544683456421
30509,0.0956279635429382
30510,0.0981448888778687
30511,0.0618399381637573
30513,0.183732092380524
30515,0.65423309803009
30517,0.0448930263519287
30520,0.0658174753189087
30524,0.150754570960999
30526,0.394691646099091
30527,0.131057798862457
30529,0.226039290428162
30530,0.363945841789246
30531,0.614272594451904
30536,0.378512144088745
30538,0.199961066246033
30539,0.0671645402908325
30541,0.513613760471344
30542,0.31211918592453
30544,0.235718667507172
30549,0.0286999940872192
30551,0.0689904689788818
30554,0.0877069234848022
30555,0.0726775527000427
30556,0.133596420288086
30558,0.0985262393951416
30561,0.212314963340759
30565,0.452936947345734
30566,0.0461537837982178
30570,0.0320742130279541
30571,0.027309775352478
30575,0.168979227542877
30578,0.113413989543915
30580,0.230262994766235
30582,0.124967277050018
30583,0.163772225379944
30584,0.160457074642181
30585,0.0455926060676575
30587,0.118619441986084
30591,0.240307211875916
30592,0.297467231750488
30593,0.214814305305481
30594,0.197423934936523
30595,0.0870850682258606
30596,0.761527761816978
30597,0.0800585746765137
30601,0.497384905815125
30604,0.481138825416565
30605,0.0598456263542175
30607,0.0866414904594421
30611,0.679520905017853
30612,0.388356149196625
30613,0.174234092235565
30614,0.198404431343079
30617,0.0837030410766602
30618,0.518796980381012
30619,0.372058689594269
30620,0.374372005462646
30622,0.0772154331207275
30623,0.0761087536811829
30624,0.0979991555213928
30626,0.247325301170349
30629,0.508947998285294
30634,0.0713319778442383
30637,0.0633096694946289
30642,0.52650660276413
30646,0.115355372428894
30649,0.425859272480011
30651,0.279299676418304
30655,0.388822674751282
30657,0.210623919963837
30658,0.473185360431671
30663,0.196901679039001
30664,0.598391681909561
30665,0.181860208511353
30666,0.104260921478271
30667,0.170478940010071
30673,0.708144217729568
30674,0.0797737240791321
30675,0.131823778152466
30676,0.238664150238037
30677,0.0828239917755127
30678,0.0643043518066406
30679,0.0137738585472107
30681,0.11684650182724
30682,0.0782195925712585
30683,0.0371503829956055
30685,0.288932144641876
30686,0.0675266981124878
30687,0.541708588600159
30689,0.340501308441162
30693,0.445776402950287
30694,0.0575797557830811
30695,0.0779871940612793
30696,0.174892604351044
30698,0.773294806480408
30700,0.112671375274658
30701,0.174419343471527
30704,0.154266834259033
30707,0.0739975571632385
30709,0.560016185045242
30710,0.0586917400360107
30711,0.154676079750061
30716,0.0236505270004272
30718,0.420565068721771
30719,0.110746145248413
30721,0.165220260620117
30724,0.078827440738678
30726,0.131851077079773
30729,0.232641577720642
30730,0.192682027816772
30732,0.0293318629264832
30734,0.131269991397858
30735,0.277670323848724
30737,0.470915198326111
30740,0.180092453956604
30742,0.0246733427047729
30744,0.0241089463233948
30745,0.661435008049011
30750,0.206139922142029
30751,0.487674236297607
30752,0.74477681517601
30753,0.0958690643310547
30754,0.11274266242981
30755,0.0298739671707153
30756,0.165090322494507
30761,0.416880190372467
30766,0.116477131843567
30767,0.133709073066711
30769,0.150472700595856
30771,0.277341544628143
30776,0.146843791007996
30779,0.225156724452972
30780,0.563421934843063
30784,0.047421932220459
30786,0.185625433921814
30787,0.10788881778717
30789,0.0205358266830444
30791,0.115911364555359
30792,0.394709050655365
30795,0.0484927296638489
30796,0.215221703052521
30797,0.0981922745704651
30798,0.448262095451355
30799,0.581410974264145
30801,0.16945493221283
30803,0.0688472390174866
30804,0.0851964354515076
30805,0.121501624584198
30806,0.0824766159057617
30808,0.213469386100769
30811,0.492615401744843
30812,0.167319357395172
30814,0.0913861989974976
30815,0.0509694814682007
30819,0.215307474136353
30820,0.0770596265792847
30821,0.202866971492767
30823,0.0791990756988525
30824,0.411054611206055
30828,0.192638337612152
30833,0.0919235944747925
30834,0.12162846326828
30835,0.0502015948295593
30836,0.657524347305298
30839,0.402494430541992
30842,0.11378687620163
30843,0.318973243236542
30846,0.12064516544342
30850,0.259131550788879
30853,0.142053663730621
30855,0.0827872157096863
30857,0.127565741539001
30859,0.129517555236816
30862,0.399804294109344
30863,0.405499637126923
30866,0.0430988669395447
30867,0.75523142516613
30868,0.285117864608765
30870,0.762334108352661
30871,0.129529476165771
30875,0.223941445350647
30877,0.207067906856537
30880,0.223624408245087
30883,0.315842866897583
30886,0.0331370830535889
30891,0.170319855213165
30893,0.236571967601776
30894,0.0439185500144958
30896,0.0560773015022278
30897,0.0223982334136963
30902,0.299773812294006
30904,0.109271943569183
30905,0.088567852973938
30907,0.0792194008827209
30908,0.632643222808838
30909,0.108511805534363
30910,0.0696818828582764
30911,0.0535463690757751
30912,0.0892218947410583
30913,0.168099880218506
30918,0.672077894210815
30919,0.0995360016822815
30920,0.0498953461647034
30921,0.497747004032135
30923,0.0905226469039917
30927,0.389317452907562
30929,0.543704867362976
30930,0.638148874044418
30931,0.0944083333015442
30934,0.34784209728241
30937,0.460976421833038
30938,0.149354159832001
30942,0.0360360741615295
30944,0.0464464426040649
30946,0.149719178676605
30947,0.0587089657783508
30948,0.115951061248779
30952,0.514795124530792
30953,0.0858358144760132
30955,0.100618064403534
30958,0.407895147800446
30959,0.13436371088028
30961,0.179037392139435
30962,0.439053118228912
30964,0.0813457369804382
30965,0.0547271966934204
30967,0.197506010532379
30969,0.278002440929413
30970,0.0187599062919617
30971,0.107576072216034
30976,0.249064445495605
30981,0.483598053455353
30982,0.206600785255432
30983,0.29307633638382
30985,0.0903554558753967
30988,0.246850788593292
30991,0.187323331832886
30994,0.135578989982605
30997,0.0888293385505676
30998,0.225672245025635
31002,0.202373147010803
31003,0.311807632446289
31006,0.259354293346405
31007,0.0467162728309631
31008,0.040242612361908
31009,0.0531689524650574
31010,0.808946654200554
31015,0.688904225826263
31018,0.178155899047852
31023,0.0748677253723145
31024,0.169891357421875
31025,0.101012706756592
31027,0.235449969768524
31029,0.340795338153839
31030,0.0789003968238831
31032,0.237048149108887
31033,0.0577388405799866
31035,0.250875055789948
31036,0.163743376731873
31037,0.285868465900421
31038,0.0269299745559692
31039,0.048037588596344
31041,0.0921348333358765
31043,0.206203520298004
31044,0.125696063041687
31045,0.457995653152466
31047,0.0759950876235962
31049,0.0883798599243164
31050,0.291731417179108
31051,0.0433328151702881
31052,0.123868107795715
31054,0.153493285179138
31055,0.0669686198234558
31056,0.0496582388877869
31058,0.121831059455872
31059,0.0734232068061829
31063,0.145620942115784
31068,0.0563644170761108
31069,0.0478541254997253
31082,0.397822678089142
31086,0.094188392162323
31087,0.0945623517036438
31090,0.0604396462440491
31091,0.0406190752983093
31093,0.0512629151344299
31095,0.0638785362243652
31097,0.0832384824752808
31099,0.300909280776978
31100,0.171761512756348
31105,0.0731128454208374
31109,0.694848150014877
31110,0.0735796689987183
31111,0.0900206565856934
31114,0.0388512015342712
31115,0.0505803227424622
31119,0.696174830198288
31122,0.105951189994812
31124,0.168499827384949
31129,0.6113540828228
31132,0.0445995330810547
31133,0.0463458299636841
31137,0.0480628609657288
31141,0.456845343112946
31145,0.0980297923088074
31146,0.497121334075928
31148,0.154371321201324
31149,0.0807660818099976
31151,0.187355279922485
31153,0.126388967037201
31155,0.312052667140961
31161,0.3051677942276
31170,0.51752758026123
31172,0.311191916465759
31173,0.234006881713867
31174,0.0856990218162537
31176,0.092417299747467
31182,0.147914469242096
31183,0.215926170349121
31184,0.20495080947876
31186,0.305194497108459
31192,0.0271248817443848
31197,0.0420188307762146
31201,0.125400245189667
31203,0.418830335140228
31204,0.326779365539551
31206,0.0425437092781067
31208,0.182832002639771
31210,0.0559844374656677
31213,0.0811121463775635
31215,0.050919771194458
31216,0.203392922878265
31218,0.0629717111587524
31219,0.0264496803283691
31220,0.0683800578117371
31221,0.181126058101654
31224,0.138729631900787
31226,0.466287970542908
31227,0.0309906601905823
31228,0.493199110031128
31230,0.0319426655769348
31237,0.0889759063720703
31238,0.382229208946228
31239,0.0208584666252136
31240,0.17596298456192
31243,0.663003385066986
31244,0.0256909728050232
31245,0.365770637989044
31246,0.0877473950386047
31248,0.308702647686005
31250,0.0767319798469543
31251,0.660383135080338
31253,0.187511444091797
31256,0.271638751029968
31258,0.382720112800598
31259,0.446894466876984
31261,0.0466454029083252
31262,0.0340771675109863
31265,0.0583042502403259
31266,0.0255745053291321
31268,0.392511487007141
31270,0.0342156291007996
31272,0.398038327693939
31277,0.0923325419425964
31278,0.0956875085830688
31280,0.119816422462463
31281,0.111963272094727
31283,0.0576511025428772
31284,0.115065813064575
31285,0.0962629914283752
31289,0.170482635498047
31290,0.477554500102997
31291,0.0443862080574036
31293,0.0949636697769165
31295,0.0306075811386108
31296,0.0612089037895203
31297,0.739076137542725
31299,0.408548533916473
31301,0.674271136522293
31307,0.707549065351486
31308,0.263828873634338
31309,0.233884453773499
31310,0.0353565216064453
31311,0.7845538854599
31313,0.222941040992737
31314,0.16046154499054
31315,0.0516428351402283
31316,0.0392102599143982
31318,0.279475152492523
31319,0.0187006592750549
31321,0.282341361045837
31323,0.0576168298721313
31325,0.148823380470276
31335,0.13346266746521
31336,0.776328220963478
31338,0.338797688484192
31339,0.108371555805206
31342,0.228323519229889
31344,0.722259521484375
31345,0.594273447990417
31348,0.1638503074646
31349,0.371266782283783
31351,0.100696384906769
31354,0.376662194728851
31357,0.0718172192573547
31358,0.0864900946617126
31359,0.0904285907745361
31360,0.211344540119171
31361,0.563213169574738
31362,0.675485223531723
31365,0.422423958778381
31366,0.356969237327576
31367,0.07186359167099
31369,0.0684478878974915
31372,0.179269075393677
31376,0.0541760921478271
31379,0.0986515283584595
31381,0.640250623226166
31382,0.0489246845245361
31383,0.0990099906921387
31385,0.0737525820732117
31386,0.123160719871521
31388,0.240705192089081
31390,0.11399644613266
31391,0.371321499347687
31393,0.664877980947495
31394,0.0404170155525208
31399,0.314493596553802
31400,0.0965677499771118
31403,0.374050438404083
31404,0.0367518663406372
31405,0.253774881362915
31406,0.011450469493866
31408,0.206059992313385
31409,0.0195878744125366
31410,0.0900765657424927
31411,0.531514167785645
31412,0.0887413620948792
31415,0.111576616764069
31416,0.0268505215644836
31420,0.204483270645142
31427,0.298361539840698
31430,0.131138265132904
31431,0.0595338940620422
31432,0.116898000240326
31433,0.0631690621376038
31435,0.141762673854828
31436,0.120392084121704
31437,0.127900421619415
31438,0.116060316562653
31440,0.107425212860107
31441,0.295973002910614
31445,0.278952717781067
31447,0.0240175724029541
31448,0.0445761680603027
31451,0.160901427268982
31453,0.282696843147278
31459,0.0514623522758484
31460,0.26187938451767
31461,0.526899665594101
31463,0.115585029125214
31464,0.108002543449402
31467,0.555437505245209
31469,0.303821206092834
31470,0.239684641361237
31471,0.150505483150482
31472,0.245433866977692
31473,0.131367444992065
31474,0.173680901527405
31475,0.301330745220184
31477,0.134678602218628
31480,0.0330090522766113
31487,0.0758540034294128
31492,0.109567105770111
31493,0.278226554393768
31494,0.384534001350403
31496,0.045767068862915
31498,0.390848875045776
31500,0.188211381435394
31501,0.110921263694763
31502,0.273733973503113
31503,0.0707653760910034
31505,0.0986583828926086
31508,0.188589215278625
31513,0.313856482505798
31514,0.0756132006645203
31515,0.0839502811431885
31516,0.103135406970978
31519,0.29076886177063
31522,0.0754084587097168
31523,0.025339663028717
31524,0.287230968475342
31525,0.0437673926353455
31530,0.127333760261536
31531,0.318361043930054
31532,0.144092977046967
31538,0.10380494594574
31540,0.342161893844604
31541,0.417583286762238
31544,0.124845147132874
31545,0.326194286346436
31549,0.24712347984314
31551,0.60024094581604
31554,0.111227869987488
31555,0.195967853069305
31560,0.20131528377533
31561,0.126396238803864
31562,0.147542059421539
31564,0.0555851459503174
31566,0.0687083005905151
31568,0.502061069011688
31569,0.688842952251434
31570,0.209937989711761
31573,0.217280507087708
31577,0.171130239963531
31578,0.167789399623871
31580,0.329335153102875
31581,0.0680871605873108
31582,0.0822540521621704
31585,0.152450978755951
31587,0.542910844087601
31588,0.054243803024292
31590,0.270442187786102
31592,0.255600452423096
31595,0.43976241350174
31597,0.490466117858887
31598,0.119148969650269
31599,0.442238330841064
31601,0.247436285018921
31603,0.0478159785270691
31605,0.27795684337616
31606,0.123705565929413
31610,0.333031892776489
31612,0.126855552196503
31614,0.502472639083862
31616,0.288181185722351
31617,0.196291089057922
31620,0.0755864977836609
31621,0.057010293006897
31622,0.760032638907433
31623,0.669922083616257
31624,0.0535967350006104
31625,0.146972477436066
31626,0.0450804829597473
31627,0.0277583599090576
31630,0.0180490016937256
31631,0.151755928993225
31634,0.357173025608063
31635,0.294209778308868
31637,0.236671566963196
31640,0.341824948787689
31641,0.798682317137718
31643,0.115650773048401
31645,0.393128097057343
31650,0.323398649692535
31653,0.194350004196167
31654,0.0758441686630249
31655,0.571802347898483
31657,0.523620426654816
31658,0.247691690921783
31659,0.689968407154083
31663,0.110663115978241
31664,0.11761885881424
31665,0.107702910900116
31666,0.21075826883316
31669,0.0551542639732361
31670,0.173027336597443
31672,0.105118572711945
31673,0.271014273166656
31677,0.110751152038574
31682,0.269388139247894
31687,0.0931971073150635
31689,0.149738669395447
31692,0.124569416046143
31693,0.159268736839294
31694,0.10327285528183
31695,0.351458728313446
31696,0.363945066928864
31698,0.0803771018981934
31701,0.0288454294204712
31702,0.517839670181274
31710,0.0524966716766357
31714,0.150781691074371
31716,0.684094727039337
31719,0.0833880305290222
31724,0.101939499378204
31726,0.110722124576569
31727,0.060447633266449
31728,0.0309020280838013
31730,0.0408779382705688
31734,0.0751132369041443
31735,0.525137573480606
31736,0.171988725662231
31738,0.0786970257759094
31743,0.0883830785751343
31744,0.178018510341644
31745,0.133058190345764
31746,0.836151689291
31747,0.727380663156509
31750,0.163882851600647
31752,0.205593466758728
31754,0.121161818504333
31756,0.261858463287354
31757,0.161608517169952
31758,0.0723162889480591
31760,0.060589611530304
31762,0.32758367061615
31766,0.381722748279572
31767,0.14265763759613
31770,0.148285746574402
31774,0.0402010679244995
31775,0.26880407333374
31776,0.12636923789978
31779,0.456937253475189
31781,0.0998782515525818
31782,0.0987048745155334
31783,0.13854193687439
31784,0.777318269014359
31785,0.115226149559021
31787,0.18797242641449
31790,0.0233686566352844
31795,0.297836303710938
31796,0.351900815963745
31798,0.185322523117065
