"ID","target"
54825,0.580820153138137
54826,0.303395966653985
54827,0.16495487878823
54829,0.725057691981213
54830,0.146339998414238
54831,0.898283165770993
54835,0.144682768544949
54836,0.0737961510071125
54842,0.0985688120036851
54843,0.340999967933106
54844,0.491915922274485
54845,0.472729915402919
54846,0.394306037094271
54847,0.767654921665704
54848,0.349377368586999
54852,0.565640086957547
54853,0.38724460407381
54855,0.524479786341863
54856,0.868151833589193
54857,0.874953701505439
54859,0.169708223643102
54861,0.875445365677374
54865,0.677625464882035
54866,0.252249356391003
54867,0.62792877286044
54869,0.731260356583479
54871,0.590944895287814
54872,0.518647131287921
54875,0.745243804267044
54877,0.213405431752231
54879,0.497660256616169
54884,0.280468602866938
54886,0.457407842436571
54889,0.199938564841679
54890,0.560419693348184
54891,0.219751161074883
54894,0.437629186976881
54897,0.0882164535304062
54899,0.569641303799572
54900,0.598903389523745
54901,0.855147361983203
54905,0.101503122620207
54907,0.483944042450814
54909,0.512116448456194
54911,0.683741814732005
54914,0.317251581683955
54917,0.298515351608177
54919,0.189589925559774
54920,0.40261724111723
54923,0.123459203150123
54924,0.101513280200396
54925,0.327228300524684
54926,0.508023085131201
54929,0.595394057209388
54934,0.398381312005209
54937,0.32520581789896
54939,0.520814476537876
54945,0.832056192637174
54949,0.363109313026517
54950,0.673332538459708
54951,0.118569195399349
54952,0.435326386420752
54953,0.531050459050143
54958,0.697260246265982
54959,0.264279635342664
54960,0.385372601172342
54964,0.499268046404004
54965,0.788864848402517
54966,0.131174729488914
54967,0.0625110442542375
54969,0.363712105410116
54971,0.421864335897339
54972,0.263100617932739
54973,0.736918938775613
54976,0.240720704974486
54977,0.388514721239421
54980,0.368472250930674
54981,0.17241855270685
54982,0.183195095570764
54984,0.78811292633372
54988,0.440455588126565
54989,0.510852132291388
54995,0.831349570429574
54997,0.343784723486685
54998,0.553701261817633
55005,0.23050145906006
55007,0.601451987633163
55010,0.782339543724965
55011,0.749329325447504
55014,0.120655617200787
55016,0.793353449610838
55018,0.218140471302277
55019,0.35932471293501
55022,0.216385784912299
55023,0.440727694482206
55025,0.855219747092552
55027,0.655557600804671
55031,0.189410326111254
55034,0.289904932009636
55035,0.472498145425899
55036,0.444138378407817
55040,0.215052193228373
55042,0.346522956597081
55044,0.415639573652205
55046,0.511088613700821
55047,0.437318667282827
55051,0.332897042176503
55053,0.510027500352974
55055,0.130387762531016
55058,0.918691338766613
55059,0.629904443903122
55061,0.214651638044521
55062,0.249952014677837
55063,0.45929745396116
55064,0.799421334199975
55065,0.239348456799832
55066,0.56467001834798
55067,0.468167081339306
55068,0.429673470727768
55070,0.0906054904686613
55071,0.541965568297193
55072,0.248584882715392
55074,0.164907349414701
55075,0.185108373350155
55077,0.223985551907927
55078,0.683187255919216
55080,0.814917470477704
55083,0.55271296641973
55084,0.218943722454112
55085,0.178908987401839
55089,0.153125905978942
55091,0.0730176864997651
55092,0.836041830653813
55093,0.0592134640352338
55094,0.83028074639625
55098,0.752444513581333
55099,0.326662368646742
55107,0.489463655544077
55113,0.261127354861603
55114,0.677485246503547
55115,0.281270121518689
55121,0.650688902039196
55122,0.706536894326656
55123,0.861439353700821
55124,0.378733906386623
55125,0.943025920610403
55126,0.522043931633748
55129,0.352232873850007
55132,0.601050271780235
55134,0.179086430909086
55136,0.394235174736159
55139,0.744189154738906
55140,0.558246834490444
55144,0.777738929158993
55146,0.499776924677707
55147,0.69178827371711
55148,0.183773816020155
55150,0.347450320888897
55152,0.524633018706339
55153,0.634568208661666
55156,0.257561717876458
55158,0.118353422789122
55161,0.77991036723597
55162,0.735973535446952
55164,0.361328812599932
55167,0.234880794283011
55169,0.410817568934841
55170,0.510328283386123
55172,0.0930642318848215
55173,0.115212636019
55174,0.742351653163903
55176,0.554666458453409
55177,0.41808720414193
55181,0.444723508015108
55182,0.14374510636398
55185,0.239617981220806
55186,0.413237562551137
55187,0.455189081471361
55189,0.834175088191794
55191,0.279309227344122
55192,0.448427440352453
55193,0.450222245371239
55194,0.422133008507413
55195,0.14086247717379
55197,0.647392863289689
55199,0.590826996317344
55200,0.30060244982926
55202,0.210335362737736
55204,0.356958404681346
55207,0.391474437177928
55210,0.250939760247832
55211,0.446820241410172
55212,0.721992223839748
55215,0.26917197104112
55216,0.407899797238876
55217,0.746244141360809
55220,0.38436821912697
55223,0.885139909768472
55224,0.451341652063356
55226,0.119856870144704
55228,0.518598730698081
55236,0.820644319651363
55239,0.128457673807739
55240,0.248608835193951
55241,0.397922592889928
55243,0.102573300328084
55248,0.106043601349548
55249,0.546721094433196
55250,0.433418792418325
55251,0.128938171454491
55256,0.477249173972219
55259,0.554163495710944
55260,0.587091027180623
55264,0.709101744424831
55266,0.607198541933788
55268,0.42729428346829
55271,0.621552617350967
55272,0.534255049308293
55273,0.0867518188937909
55275,0.677275304002936
55276,0.397311647205513
55277,0.465399229658445
55279,0.463992173792529
55281,0.131742545994572
55282,0.233099480506859
55284,0.530807040096111
55287,0.967454631619433
55288,0.585087022249856
55289,0.707770524371466
55290,0.645328302275796
55294,0.212117475933034
55295,0.297009201117991
55297,0.0892271351928022
55298,0.141088656560872
55302,0.727851873643766
55304,0.522498922286775
55306,0.739822383323995
55308,0.665656954605423
55310,0.180323489061904
55312,0.523260298916538
55313,0.576118338448829
55316,0.43936876082281
55317,0.589453707573985
55318,0.264406136272847
55321,0.250628898582015
55322,0.475624788409144
55323,0.374582049521282
55324,0.687494368268404
55325,0.686690790914353
55326,0.221522968066324
55327,0.381508348289327
55330,0.0734172921728909
55332,0.654250621779437
55333,0.476731204476366
55334,0.508286184005739
55335,0.235428182716515
55336,0.290121958471114
55337,0.203519752031956
55339,0.11628754054207
55340,0.896465599795886
55341,0.890851957034981
55343,0.0921833326965571
55351,0.132873585141362
55353,0.478714270564763
55354,0.492503753869307
55357,0.181154439842837
55358,0.399291246451569
55361,0.353229608561703
55362,0.482917316597495
55364,0.126343238739619
55366,0.207024850738901
55369,0.404049160589356
55375,0.194917950558635
55377,0.45894871786762
55378,0.125919618673348
55379,0.368178912220322
55380,0.423898357513688
55382,0.83647364006187
55387,0.27415470899962
55388,0.512315785459974
55390,0.758326133656124
55392,0.641665977188145
55394,0.653887240995387
55397,0.913461573084513
55399,0.339865892320598
55400,0.293939458454538
55402,0.720218593544147
55404,0.842192488048187
55407,0.414446394140304
55408,0.543249963575558
55409,0.534548175702511
55410,0.428722584652666
55411,0.216325185018077
55412,0.616390932929578
55417,0.471405658023949
55419,0.302104135676703
55424,0.696089948857671
55425,0.32716226380635
55426,0.381775904923872
55428,0.591667098744397
55429,0.263173272450313
55430,0.198446128070293
55432,0.30282532713702
55433,0.67105705296296
55434,0.292134590463294
55438,0.462163517717422
55440,0.731673489218832
55443,0.107250415392425
55448,0.26673293971185
55450,0.305659872583841
55451,0.203049152770549
55453,0.174836500078524
55454,0.194014574030022
55456,0.189641317656188
55459,0.86216027526846
55463,0.546767059567902
55464,0.40252948108751
55465,0.269767376908546
55466,0.0824370925342879
55468,0.629042247138377
55469,0.64549305847198
55470,0.819249266066669
55473,0.754886499313891
55474,0.432826118682291
55475,0.579963146495928
55479,0.76777952619541
55480,0.297101427485356
55484,0.680583756397957
55486,0.318171869447279
55488,0.523702440076532
55490,0.340766952426978
55491,0.854532549982936
55492,0.608112441899566
55495,0.748211358924757
55496,0.227995450275125
55502,0.539591295616102
55503,0.684475797766877
55505,0.411484186970401
55507,0.311881165830946
55508,0.71377035668792
55509,0.503849075852326
55511,0.31910877318073
55515,0.206366167152473
55516,0.364690345834971
55517,0.340395606772776
55523,0.374880487526188
55525,0.753225166461991
55527,0.303567079323173
55529,0.827403804952145
55534,0.44468398604411
55535,0.258471054902491
55536,0.110650715785227
55537,0.31699629207876
55538,0.315661134420405
55541,0.178981452334535
55542,0.217577756842755
55548,0.715736165893348
55551,0.39658190305852
55554,0.737088839104183
55555,0.483088928565277
55556,0.5315406550664
55561,0.724160554949742
55564,0.362290106926433
55565,0.165221104499353
55568,0.54839830968183
55569,0.337119122105906
55571,0.585090537824174
55576,0.524135605528954
55577,0.639575652513825
55578,0.219857024844336
55579,0.330529712573945
55581,0.534981093000056
55585,0.628905430153691
55586,0.509016154286478
55588,0.424737329220014
55589,0.408078345091794
55590,0.778989654772656
55591,0.334932072592383
55597,0.537323910259076
55599,0.501447180723752
55600,0.444371474640068
55601,0.657914247464709
55606,0.725467066310206
55609,0.20716044950486
55611,0.684184359033178
55612,0.102212668955835
55615,0.171837281188716
55616,0.18796631203221
55617,0.323493296625033
55624,0.355515111035265
55625,0.424574678666994
55626,0.648271392364795
55629,0.337065549239938
55630,0.605724204223428
55632,0.62196223165362
55634,0.400875372513938
55635,0.33871625566164
55636,0.365787096938781
55637,0.231843473189622
55639,0.63447225832945
55640,0.568367179783982
55642,0.41416556467396
55643,0.219500180096707
55644,0.781300234759475
55645,0.357179739264768
55650,0.420638213495799
55652,0.240705878900001
55653,0.157851659437246
55656,0.74684827781347
55657,0.72482751174259
55658,0.512296823281883
55661,0.273211561950067
55663,0.346635054252255
55664,0.44045667625377
55666,0.201045153557452
55671,0.644504721306033
55672,0.462202194800103
55674,0.896619135600401
55675,0.653032576413508
55676,0.0755611133132089
55677,0.407752962341534
55678,0.574961659969609
55679,0.231338618473244
55680,0.302599745774784
55681,0.234441372913105
55683,0.668891220163181
55688,0.223058068596386
55690,0.423550966928646
55691,0.47502396549966
55692,0.240277794684984
55693,0.434904616143855
55694,0.369059556295002
55695,0.237764392422737
55697,0.709492744748946
55698,0.627711237063937
55699,0.173143414900785
55703,0.511836291864918
55704,0.873485890567888
55706,0.480277110054727
55707,0.548756959688878
55709,0.671321703233166
55710,0.463297480818399
55712,0.796236354934519
55714,0.273501736656942
55718,0.187472136398607
55719,0.654995909086922
55720,0.263957987175552
55721,0.197209107285024
55727,0.900426965998372
55729,0.668493817512863
55731,0.249270592678659
55732,0.105845158437235
55733,0.0884505507588578
55734,0.859882094982156
55736,0.456171271677623
55737,0.453129751779042
55738,0.361057686779726
55740,0.450329718331506
55744,0.308400824109152
55748,0.232224942513917
55749,0.228060859046932
55751,0.231271705468939
55752,0.320655945496381
55753,0.133354649761023
55755,0.867355527397397
55756,0.434555820641275
55760,0.711468616154116
55764,0.129709609830259
55765,0.458168431990575
55766,0.151783798448807
55768,0.17113816490892
55769,0.182296052077782
55771,0.194028507038472
55779,0.407299874868548
55781,0.552149798940591
55783,0.423776978880287
55784,0.719091090023689
55787,0.537513773576639
55790,0.543990017974507
55791,0.52832341318736
55793,0.535687315886983
55794,0.465985482951403
55800,0.331175809696709
55805,0.685842010991571
55806,0.324435354745818
55807,0.585024253864899
55808,0.371970797021154
55809,0.864405687552606
55810,0.680568168270499
55811,0.377615835778721
55812,0.518798546910045
55815,0.417559065591659
55816,0.170485469613165
55817,0.664632797437834
55820,0.214305565727711
55822,0.564312984985484
55823,0.588270105743999
55825,0.1716039286947
55826,0.761291759932916
55830,0.113702733514638
55831,0.310835068218333
55832,0.416621753407788
55834,0.39552595833995
55837,0.194830258185357
55840,0.666243301659498
55842,0.09018315463783
55844,0.443156375413135
55845,0.387643217465186
55846,0.314260801942195
55848,0.144370844611885
55849,0.61583521234651
55850,0.13362647767111
55851,0.370745620448603
55854,0.212290227142219
55859,0.151805386807763
55871,0.442379463865034
55873,0.221804902741878
55876,0.618246784017581
55877,0.616504390090347
55881,0.442062351153896
55886,0.257238026937169
55891,0.359320895119463
55893,0.318704822637002
55894,0.0849112835870484
55896,0.518976423481795
55897,0.250691445412746
55898,0.416362182881318
55899,0.27990495339573
55902,0.497917187953566
55906,0.427434293562723
55908,0.276260047537333
55912,0.32531553363057
55916,0.358367250978583
55919,0.695271828975641
55921,0.528246779223048
55922,0.535377714343424
55924,0.321355350691285
55928,0.386898458628183
55929,0.653290221562924
55931,0.284535564773188
55932,0.652375548737217
55933,0.47222540625438
55935,0.637855250774683
55936,0.550499297404034
55938,0.290438933565731
55939,0.552680829600523
55940,0.424948767465324
55942,0.133919405963307
55943,0.211722781148335
55945,0.171906795662363
55947,0.499187779042071
55948,0.166882030733878
55949,0.488891164504785
55954,0.215446745136974
55959,0.338301452180303
55960,0.170387829223459
55962,0.36906898427343
55964,0.676890850996058
55965,0.281050581942474
55967,0.6437329262656
55969,0.750298213388347
55970,0.600115334839563
55971,0.138473308021475
55972,0.63056794641974
55974,0.365060215027847
55984,0.187169744727885
55985,0.648624545214486
55986,0.493085584248443
55988,0.788710954900751
55989,0.59681017637055
55991,0.255960250066656
55995,0.853066121548303
55996,0.804213522667995
55997,0.267565760634111
55999,0.397428554161733
56000,0.599958945409678
56005,0.322948269363932
56007,0.334960797981288
56009,0.299697978564012
56010,0.740990160423455
56012,0.165497759896912
56013,0.30998235452487
56014,0.43511688505821
56017,0.168621777517831
56020,0.458288083994497
56022,0.425027376663313
56025,0.765773430002756
56027,0.165708317744833
56028,0.230947011585387
56032,0.500085352074213
56033,0.327086715420061
56034,0.363351260010695
56035,0.130110919820515
56036,0.691512940240802
56037,0.589511015305001
56043,0.566280158274598
56044,0.492914610097117
56045,0.647514053570416
56047,0.676468705831734
56048,0.778370065040577
56049,0.347661539204657
56055,0.768482103273455
56056,0.403478122395739
56057,0.819400133600103
56058,0.853865705674625
56059,0.286194056184346
56060,0.610023427461553
56061,0.594164592641648
56062,0.124531642179477
56063,0.56127566867013
56066,0.591151669815592
56068,0.463492580419373
56070,0.145843588679639
56072,0.567399405147314
56074,0.489046103526045
56079,0.445554569224259
56082,0.388940712598463
56083,0.15316057850616
56084,0.804536390467775
56086,0.393900229028461
56089,0.526859514054183
56090,0.376151949071773
56093,0.497555643084805
56096,0.392002116966659
56097,0.531958624329356
56099,0.335038888009322
56100,0.500380291260384
56101,0.62356974506269
56102,0.421330400561656
56103,0.805163097729893
56104,0.499066718330998
56106,0.299432658082524
56109,0.51583269718149
56110,0.491277434963789
56111,0.136200197277377
56112,0.113589648784017
56113,0.552380461608289
56117,0.243255975436216
56120,0.675849152898343
56121,0.748502946007139
56122,0.375717409982277
56123,0.23580714900524
56125,0.435880878706856
56127,0.865084206615728
56130,0.609131325336326
56136,0.348967080928999
56140,0.746095019412193
56141,0.231853291074845
56143,0.763037071110549
56144,0.163486425886454
56148,0.537166944512355
56150,0.125162852924898
56152,0.773779229738653
56153,0.227936974925495
56155,0.31963773061331
56156,0.811859239441435
56157,0.280922428433254
56160,0.26329987751021
56161,0.388833326009571
56162,0.331284902998063
56164,0.0939415511280708
56165,0.287613747699396
56167,0.180776626144759
56168,0.173320434510507
56171,0.419053622718809
56172,0.776181883851876
56175,0.230273599128017
56176,0.627947848748891
56177,0.638554754380028
56178,0.391251931429551
56179,0.293325476925836
56181,0.38069368698093
56186,0.441415123769812
56188,0.402073854237214
56191,0.844167683402013
56193,0.681960388136161
56194,0.420184195062778
56195,0.155655861729921
56196,0.366697068298493
56201,0.690787274768626
56202,0.419362503802124
56203,0.273027834873758
56204,0.318402912882249
56206,0.3265215711136
56207,0.280473243654543
56210,0.350717666591207
56211,0.165175202511624
56212,0.16882466661863
56213,0.358768251756279
56215,0.367322359141458
56218,0.578771065001235
56220,0.7405106842784
56222,0.728495949351779
56226,0.476284590567307
56229,0.917666030320947
56232,0.135520432555084
56233,0.611819923392462
56234,0.279096202984337
56235,0.533193593042019
56236,0.48156774655512
56237,0.264110303644563
56239,0.860158301158473
56240,0.262091883401134
56243,0.613728530018553
56247,0.449711846286954
56248,0.484752990309463
56249,0.109751842411428
56250,0.736838020509387
56251,0.889536286006055
56252,0.402551930593448
56254,0.231067557566569
56256,0.62582034998521
56260,0.523250585844346
56261,0.449946399162964
56263,0.0765658236999506
56264,0.663426701620133
56266,0.0606460112491685
56267,0.0777759509990473
56269,0.68599000703403
56272,0.0983454303841552
56273,0.0981190125626388
56274,0.495906635720021
56275,0.811620692984739
56277,0.280814802880837
56279,0.582009153191647
56281,0.170704948257752
56282,0.288564280286534
56283,0.181376402841263
56287,0.244545637110233
56288,0.393959428434117
56289,0.33949459537632
56290,0.419623984999396
56294,0.393359298018979
56297,0.206455036883722
56298,0.125991934720777
56299,0.579383796840873
56301,0.29102878141772
56302,0.248291984729096
56303,0.767242154791583
56306,0.563947475450015
56307,0.188065456852635
56308,0.18162215041476
56310,0.237992388682632
56313,0.745581012736698
56318,0.545513082879029
56321,0.282289466029653
56326,0.169896303580478
56327,0.570348193485553
56329,0.241042510621833
56334,0.717564185025562
56335,0.0946816306105848
56336,0.52016118474502
56340,0.206958773270849
56341,0.323682818372929
56342,0.517985084216236
56346,0.095774456365413
56347,0.598987952398647
56348,0.70295132421188
56350,0.321253152701177
56351,0.511213171435051
56352,0.895743673492126
56356,0.509589626407936
56358,0.0900739042569652
56359,0.196799348637856
56361,0.306700779548291
56362,0.698510443179874
56368,0.344311130860774
56370,0.108886605317665
56372,0.698110451907901
56373,0.379542634167571
56376,0.325980804018959
56377,0.787832694511273
56378,0.276322670586894
56381,0.176104368621648
56385,0.70023900765098
56387,0.405726162582162
56390,0.282079089886024
56391,0.191133170576702
56396,0.370032134770666
56398,0.121819154957435
56399,0.587424929611399
56400,0.273843775799909
56403,0.123415920330082
56405,0.252771052474639
56409,0.213320070597497
56410,0.69110681471914
56412,0.565883289446398
56413,0.475096366275242
56414,0.371691980497264
56416,0.605821659959242
56418,0.658737664962467
56422,0.874302661639527
56423,0.576068619682872
56424,0.182460926618856
56426,0.255977802510347
56427,0.369417276737115
56428,0.317649132718025
56429,0.524956598800557
56430,0.272661298645672
56431,0.163681164856446
56432,0.714173477539919
56433,0.414371788929725
56434,0.654352893950923
56436,0.331577882955047
56437,0.655922478621124
56439,0.228680171732537
56441,0.63079142678874
56443,0.458261257622908
56444,0.360453515693061
56446,0.491798049761865
56448,0.580580416889628
56449,0.478065514701648
56451,0.199152793966782
56453,0.0960452023968091
56455,0.58058159773583
56461,0.489393905579593
56463,0.753803539508148
56467,0.345040559586938
56471,0.652755503638942
56475,0.600028042052797
56476,0.243433027965295
56479,0.370632864487629
56480,0.470704053749065
56481,0.583161243555154
56482,0.145262352732663
56489,0.651005037333655
56490,0.211939306542588
56494,0.864578358683212
56497,0.332435209169174
56498,0.756429229826277
56501,0.250966843551892
56502,0.637198481822621
56507,0.395735056762207
56508,0.34616830091649
56509,0.240857365030831
56510,0.621132472086715
56514,0.271009688750801
56515,0.58871477324708
56520,0.48449113603935
56521,0.229604790058446
56524,0.309124572654488
56525,0.720597023124566
56526,0.409400538961294
56529,0.259240302868034
56531,0.1600699498661
56533,0.134561556760865
56534,0.708446604776815
56535,0.695024921915484
56539,0.289105144947979
56546,0.620971816125838
56547,0.244664684695602
56548,0.604628812193442
56550,0.91346437412192
56551,0.749208636264676
56552,0.352144591588993
56557,0.361500115371238
56558,0.206680358717751
56559,0.418609313466113
56560,0.627353661482185
56562,0.162295351612436
56564,0.902449731548956
56565,0.528218234159899
56566,0.453000777065796
56567,0.214622053983774
56570,0.138725900505229
56571,0.420942586822555
56572,0.381736154250445
56573,0.739304920923096
56574,0.235295463656444
56575,0.879131179579641
56576,0.617080274614579
56578,0.423979741529744
56581,0.545043093201971
56584,0.155241893586965
56586,0.352064047833686
56591,0.226070156056865
56592,0.706497859411369
56595,0.64560006342019
56600,0.495671421957995
56602,0.344379878761859
56603,0.464519142996346
56604,0.871656652801635
56606,0.682032849756418
56608,0.598256825727642
56609,0.307816367538131
56610,0.51145656079801
56611,0.508401151253556
56613,0.0997102031626612
56614,0.235431383452793
56615,0.353768355747106
56625,0.36255097979457
56629,0.58960609036974
56632,0.1928525541838
56633,0.477323965268193
56634,0.302665139840024
56637,0.829870813913534
56638,0.803324245414941
56639,0.375322010207531
56640,0.623561846687001
56641,0.121501524200556
56642,0.509254624441449
56645,0.873234067397987
56646,0.447034979725602
56647,0.211388065056368
56648,0.400983590909233
56649,0.508170057983461
56650,0.425144406887876
56652,0.649424227478463
56653,0.157188260451751
56654,0.242023831480728
56665,0.474432408765538
56666,0.582694425248712
56668,0.363585127392991
56669,0.656439222129657
56670,0.163133330862425
56672,0.710948887021096
56673,0.586401515283693
56675,0.591519115207745
56678,0.579123746237023
56679,0.222511447724655
56681,0.622971219844073
56682,0.274519451148795
56683,0.202401649544306
56684,0.131301430326853
56685,0.189639110454057
56687,0.322834703218728
56690,0.171826359681052
56691,0.359760963288924
56692,0.445680925617438
56693,0.869469211128965
56695,0.148000056210397
56696,0.434570032094706
56697,0.864538800323097
56702,0.379692769034731
56703,0.253615379505734
56704,0.751990385677859
56706,0.623895209653621
56707,0.0711971461355243
56714,0.241280862391211
56716,0.536365513364942
56718,0.0698233056175066
56719,0.323339107620872
56720,0.805923751855932
56721,0.621630147133782
56723,0.274451383473092
56725,0.702136606522167
56726,0.226138514510746
56727,0.243961953130839
56729,0.617024712716257
56733,0.349614947251196
56735,0.383848372489912
56736,0.25685567163721
56737,0.418908414906002
56741,0.284476813009985
56742,0.620582207363691
56743,0.249685731045988
56744,0.77463550802085
56745,0.511997298506516
56748,0.17208653405163
56749,0.266882318573047
56751,0.774011742475471
56753,0.19694015897492
56754,0.356377810099775
56757,0.595753765641021
56759,0.197564535897843
56764,0.258118271798532
56766,0.565962576634353
56773,0.288983762215538
56774,0.152834784448793
56777,0.215265236664548
56783,0.869798246186208
56785,0.153068542649611
56786,0.233057226050638
56789,0.320870628112125
56792,0.625967620574333
56793,0.445266763433921
56796,0.49909483050322
56797,0.730722317441681
56800,0.560992601685056
56804,0.749481300128188
56805,0.288411489757095
56806,0.817313935797138
56807,0.135706601662463
56809,0.354431367269039
56812,0.561891307485284
56813,0.849942156343195
56816,0.730151621039845
56817,0.366828663562028
56820,0.658840104481356
56821,0.270400015127498
56823,0.269373813432985
56826,0.603756187332721
56827,0.164309453772697
56829,0.132237602337614
56831,0.363568471228437
56834,0.342808814596866
56835,0.654355172419498
56836,0.378680299365757
56837,0.0819017113042064
56840,0.209856476489481
56841,0.624788206706737
56846,0.508944934241186
56847,0.158657868137485
56849,0.317432839743319
56850,0.375643602709335
56851,0.436799908127073
56853,0.437949989193837
56854,0.555911631380761
56855,0.214279200673076
56856,0.705120451739726
56860,0.683874493799711
56862,0.284404722013377
56863,0.463888398586882
56867,0.612242979183421
56869,0.544547422292472
56872,0.339495674477778
56873,0.902141017276684
56874,0.368855735880637
56875,0.852767560926949
56877,0.251651949259737
56882,0.47530424101454
56883,0.721065830647031
56884,0.17534172727395
56887,0.885400088785076
56888,0.498527339084335
56891,0.368877187424043
56893,0.523967084820725
56894,0.358007022899816
56896,0.126131337970963
56897,0.54432439928082
56898,0.75620067146975
56899,0.489184397920523
56900,0.952067069252822
56901,0.421098804194887
56902,0.838928981630168
56905,0.832050942707111
56906,0.22408016942864
56909,0.196492147872803
56914,0.176514051778294
56915,0.27608317903602
56919,0.700725397311797
56920,0.301986005979111
56922,0.162996257446841
56926,0.789847075405171
56929,0.456656784535347
56933,0.270575830914849
56935,0.206108063933268
56936,0.480711335357932
56938,0.350581030768561
56939,0.19950249602968
56942,0.803331070922752
56943,0.55255479315791
56944,0.758715593683018
56948,0.274664595481147
56949,0.291924489052784
56951,0.186354119565521
56952,0.198170799158348
56953,0.188444390309966
56956,0.570141705878279
56957,0.158099387868255
56958,0.790354211235286
56964,0.713228323505067
56966,0.32334550985152
56968,0.688558292980069
56969,0.196531367893014
56973,0.745261882260868
56974,0.395885355839296
56975,0.674959336759156
56978,0.541455875450752
56979,0.799627281869564
56980,0.280006710682528
56984,0.149626810856115
56985,0.548768337910027
56986,0.940087501676925
56987,0.562226953160347
56989,0.469467814482841
56991,0.910217459911147
56992,0.674971040337952
56993,0.359935705617669
56997,0.120679753762917
57000,0.167582964462406
57002,0.550051707482063
57003,0.281494772483947
57004,0.344491976032436
57006,0.559357417620799
57008,0.751594984509145
57009,0.485011743550065
57011,0.551922978629643
57012,0.314748262164456
57013,0.869841999070569
57014,0.192442094088359
57015,0.629270456382156
57016,0.294594648770737
57019,0.271248343902098
57022,0.106048616074488
57023,0.503831459272905
57025,0.122411132821097
57026,0.39966319226895
57029,0.449961331110843
57030,0.221814359030016
57031,0.694071266225207
57032,0.367705790795198
57033,0.566747901552891
57036,0.273357146740698
57038,0.323439636183398
57039,0.677071230997428
57043,0.113365116169202
57045,0.374469430110641
57046,0.441419875914236
57048,0.793571209042828
57049,0.292980613200786
57055,0.534280312080471
57057,0.522531084442613
57058,0.0863331572044912
57059,0.899970399925203
57060,0.387787243085861
57061,0.830501817561235
57063,0.536656117075248
57065,0.286649712531512
57066,0.386124501780619
57067,0.17015703225828
57070,0.446703350029418
57071,0.219514306880249
57072,0.122343192323361
57073,0.663773329641268
57074,0.309884683716283
57075,0.0822821684405087
57076,0.718877328671617
57079,0.480749326918993
57080,0.224381508552328
57082,0.779805781382726
57083,0.366299074710346
57084,0.530473740457611
57085,0.13042426826637
57091,0.133370613738281
57094,0.734221668383742
57095,0.643040634602416
57098,0.753560138285729
57101,0.78859752705017
57103,0.311013364738682
57110,0.203010209247715
57111,0.794097979023237
57112,0.549731877394796
57114,0.542167289837292
57116,0.374074934989955
57117,0.22821504922917
57120,0.196094229898243
57121,0.413351987221017
57124,0.508519592576905
57125,0.524307738665889
57127,0.626037829702094
57130,0.564296646930239
57131,0.229233225854963
57132,0.764523452850943
57133,0.545520044205589
57134,0.351880675795311
57136,0.693116280170167
57138,0.444529074320367
57144,0.8972523205158
57145,0.746215088586757
57146,0.369346788580997
57149,0.118898566329781
57150,0.51768608789614
57151,0.385375788637292
57152,0.237671721906062
57156,0.0616207570925665
57157,0.727428307849062
57158,0.461334428279721
57159,0.472871314578708
57161,0.297615095301545
57162,0.159499350612451
57165,0.19992309630358
57168,0.539393487098463
57169,0.236924689215348
57170,0.224773659329861
57172,0.889039649151401
57176,0.376792802246777
57177,0.586718645758418
57178,0.576017152394473
57179,0.194383206927314
57181,0.629423472515916
57183,0.805558146482358
57185,0.143804191148747
57186,0.800651197256561
57193,0.348868586551071
57197,0.459042342329039
57198,0.217103432712533
57199,0.859110193332731
57200,0.361457505388327
57201,0.249844633539953
57206,0.495457318996383
57207,0.0964183792796068
57210,0.813863099225393
57214,0.290434126577777
57215,0.684852512197129
57216,0.345821110037348
57218,0.373524439018284
57219,0.246220621417562
57220,0.787094484999882
57221,0.272759128963293
57222,0.677013792498353
57223,0.360684279636239
57224,0.806434294677604
57227,0.384348325154476
57228,0.836571333122292
57229,0.0905334974503917
57233,0.17086295045614
57236,0.278567982022333
57238,0.216434593854802
57239,0.130030362352088
57242,0.463530501692602
57243,0.168704334008436
57244,0.642222215471204
57249,0.481574062483502
57250,0.601722616178056
57251,0.385853607906623
57253,0.710541405097472
57257,0.0915527835761085
57258,0.359467437301359
57260,0.226681836624694
57264,0.273797635277256
57269,0.23316568559728
57270,0.247601213855674
57271,0.164788702543214
57272,0.753645515170333
57276,0.521861608376307
57282,0.366148530234842
57286,0.550856854900254
57287,0.844581333251004
57288,0.748351346697778
57290,0.255179314345034
57291,0.106653087709035
57292,0.336004830093251
57293,0.279106186244898
57296,0.824256014016868
57297,0.0495280679447071
57299,0.335005968593387
57300,0.383455491539298
57302,0.406663139711636
57305,0.190713790908505
57306,0.337221513279028
57312,0.186507970161497
57313,0.738111082751418
57314,0.790675611684471
57315,0.720889304035813
57318,0.774924688831994
57319,0.826235450631516
57321,0.141921461146862
57322,0.391657870317422
57324,0.245048396398557
57325,0.384748882714871
57326,0.620197742441363
57327,0.104135869464874
57329,0.32987253679759
57330,0.671272659719658
57335,0.534473858493908
57339,0.541163387164123
57343,0.499485576588248
57345,0.903651144308395
57347,0.60054248695316
57350,0.661559867400615
57352,0.316495942282489
57354,0.0729590833935215
57355,0.924097437447159
57357,0.692964980264977
57358,0.420474981591195
57360,0.229451609229072
57362,0.160213519297874
