"ID","target"
56800,0.32478928565979
56804,0.605951964855194
56805,0.0773839354515076
56806,0.494708657264709
56807,0.0515465140342712
56809,0.182948112487793
56812,0.406671941280365
56813,0.609298259019852
56816,0.426385879516602
56817,0.121999263763428
56820,0.27445787191391
56821,0.107697725296021
56823,0.0698986649513245
56826,0.222260355949402
56827,0.0285090208053589
56829,0.037140965461731
56831,0.126861870288849
56834,0.154436230659485
56835,0.340359449386597
56836,0.125518500804901
56837,0.0366043448448181
56840,0.0628425478935242
56841,0.428755462169647
56846,0.429929912090302
56847,0.0857821702957153
56849,0.100320041179657
56850,0.100884139537811
56851,0.296652317047119
56853,0.110483288764954
56854,0.572319507598877
56855,0.0567353963851929
56856,0.526772648096085
56860,0.322955548763275
56862,0.068555474281311
56863,0.26567941904068
56867,0.261874973773956
56869,0.347963929176331
56872,0.166070580482483
56873,0.537201642990112
56874,0.129622220993042
56875,0.445562362670898
56877,0.0759953260421753
56882,0.306039333343506
56883,0.173847436904907
56884,0.0810496211051941
56887,0.568090438842773
56888,0.282939016819
56891,0.306087970733643
56893,0.326792299747467
56894,0.105018556118011
56896,0.0681064128875732
56897,0.206618428230286
56898,0.63245153427124
56899,0.132639646530151
56900,0.840180158615112
56901,0.211680173873901
56902,0.448452770709991
56905,0.542620360851288
56906,0.0483413934707642
56909,0.0972890853881836
56914,0.0657809376716614
56915,0.221193194389343
56919,0.433958649635315
56920,0.129234433174133
56922,0.201676607131958
56926,0.510453641414642
56929,0.210828602313995
56933,0.192074596881866
56935,0.0647553205490112
56936,0.302784025669098
56938,0.0541978478431702
56939,0.0689345598220825
56942,0.514399647712708
56943,0.246585607528687
56944,0.574525833129883
56948,0.126635372638702
56949,0.115509510040283
56951,0.0371978878974915
56952,0.0478317737579346
56953,0.0708550214767456
56956,0.218414545059204
56957,0.0355443358421326
56958,0.415214419364929
56964,0.459508836269379
56966,0.0889032483100891
56968,0.347038686275482
56969,0.141162574291229
56973,0.477808952331543
56974,0.181191742420197
56975,0.553543239831924
56978,0.246523916721344
56979,0.796994373202324
56980,0.0997493267059326
56984,0.0596792697906494
56985,0.241634130477905
56986,0.823399558663368
56987,0.240468859672546
56989,0.335506618022919
56991,0.673581391572952
56992,0.308667361736298
56993,0.173229098320007
56997,0.0295807123184204
57000,0.0742876529693604
57002,0.401406824588776
57003,0.167988657951355
57004,0.0881176590919495
57006,0.537546128034592
57008,0.362205147743225
57009,0.309614419937134
57011,0.14648026227951
57012,0.0810127854347229
57013,0.730436056852341
57014,0.0700174570083618
57015,0.320382177829742
57016,0.0814980268478394
57019,0.0974475145339966
57022,0.0248175859451294
57023,0.179848194122314
57025,0.0243660807609558
57026,0.099175751209259
57029,0.245784938335419
57030,0.0813351273536682
57031,0.459971010684967
57032,0.113561570644379
57033,0.377793967723846
57036,0.186803996562958
57038,0.0839756727218628
57039,0.382248520851135
57043,0.0483542084693909
57045,0.193260550498962
57046,0.134522318840027
57048,0.657780319452286
57049,0.114226579666138
57055,0.181040704250336
57057,0.149867296218872
57058,0.0146915316581726
57059,0.782534837722778
57060,0.0916675925254822
57061,0.673998117446899
57063,0.114598393440247
57065,0.192988038063049
57066,0.1178058385849
57067,0.0415335893630981
57070,0.399497926235199
57071,0.136914432048798
57072,0.0198597311973572
57073,0.45494681596756
57074,0.0791156888008118
57075,0.0571709871292114
57076,0.400684595108032
57079,0.161887109279633
57080,0.0984513759613037
57082,0.546672284603119
57083,0.128083467483521
57084,0.155030906200409
57085,0.0503033399581909
57091,0.037468433380127
57094,0.220368444919586
57095,0.458974719047546
57098,0.361739277839661
57101,0.552383452653885
57103,0.0543865561485291
57110,0.157359778881073
57111,0.567223459482193
57112,0.228346347808838
57114,0.226741433143616
57116,0.0769899487495422
57117,0.033800482749939
57120,0.0352576971054077
57121,0.130725204944611
57124,0.104993462562561
57125,0.148796558380127
57127,0.485365390777588
57130,0.423179924488068
57131,0.0812327265739441
57132,0.228734016418457
57133,0.140404224395752
57134,0.0764278769493103
57136,0.35874342918396
57138,0.311155021190643
57144,0.77301712334156
57145,0.487782716751099
57146,0.165308892726898
57149,0.0282495021820068
57150,0.238072395324707
57151,0.19207775592804
57152,0.154389798641205
57156,0.0252941250801086
57157,0.429135203361511
57158,0.263831257820129
57159,0.110562801361084
57161,0.16095894575119
57162,0.106305301189423
57165,0.0589187741279602
57168,0.0797929763793945
57169,0.0885297656059265
57170,0.0945927500724792
57172,0.591692298650742
57176,0.109361171722412
57177,0.634368419647217
57178,0.218927919864655
57179,0.0374107956886292
57181,0.155533313751221
57183,0.697067707777023
57185,0.0458874702453613
57186,0.386606812477112
57193,0.268039166927338
57197,0.0909771919250488
57198,0.0723748207092285
57199,0.771817788481712
57200,0.214167177677155
57201,0.139786183834076
57206,0.372020423412323
57207,0.0235159993171692
57210,0.762829512357712
57214,0.120908439159393
57215,0.183121085166931
57216,0.0999515652656555
57218,0.0594180822372437
57219,0.0978875756263733
57220,0.316398620605469
57221,0.0991557836532593
57222,0.278309285640717
57223,0.0932403802871704
57224,0.55789378285408
57227,0.264291882514954
57228,0.230460405349731
57229,0.0401239991188049
57233,0.0541273355484009
57236,0.126939117908478
57238,0.182706832885742
57239,0.0305870175361633
57242,0.240253448486328
57243,0.063338041305542
57244,0.19880485534668
57249,0.203369677066803
57250,0.395571947097778
57251,0.135345935821533
57253,0.529612839221954
57257,0.0374124050140381
57258,0.11847460269928
57260,0.0354210734367371
57264,0.116856694221497
57269,0.28599750995636
57270,0.314375579357147
57271,0.0518328547477722
57272,0.440090537071228
57276,0.310077607631683
57282,0.135868966579437
57286,0.111948251724243
57287,0.573523610830307
57288,0.364489078521729
57290,0.052142858505249
57291,0.0406101942062378
57292,0.0796425342559814
57293,0.196177244186401
57296,0.736263900995255
57297,0.0159260034561157
57299,0.25704962015152
57300,0.167283296585083
57302,0.150237143039703
57305,0.126753747463226
57306,0.166962563991547
57312,0.0453438758850098
57313,0.584410309791565
57314,0.54166042804718
57315,0.426523804664612
57318,0.432891070842743
57319,0.507975399494171
57321,0.0292389988899231
57322,0.082330048084259
57324,0.126696169376373
57325,0.10126531124115
57326,0.401019513607025
57327,0.0269930958747864
57329,0.204172432422638
57330,0.569980978965759
57335,0.0711453557014465
57339,0.318047225475311
57343,0.288715720176697
57345,0.522153377532959
57347,0.187664866447449
57350,0.472545862197876
57352,0.0803647041320801
57354,0.0248267650604248
57355,0.872661367058754
57357,0.57397186756134
57358,0.285210967063904
57360,0.206912457942963
57362,0.0692216753959656
57363,0.0904091596603394
57365,0.12417072057724
57366,0.113774120807648
57369,0.193659603595734
57373,0.354458212852478
57375,0.225280821323395
57376,0.293854951858521
57377,0.125920355319977
57378,0.117271661758423
57379,0.0257941484451294
57381,0.190047144889832
57383,0.590655207633972
57385,0.784712687134743
57388,0.204025983810425
57394,0.164849877357483
57397,0.0789440870285034
57399,0.484931945800781
57400,0.205661416053772
57401,0.279218792915344
57403,0.0591166019439697
57404,0.355026602745056
57405,0.414129555225372
57407,0.477126955986023
57408,0.110019266605377
57410,0.144522845745087
57411,0.100208878517151
57412,0.509393364191055
57413,0.779352188110352
57415,0.268680989742279
57418,0.352904736995697
57421,0.0273082852363586
57424,0.266150295734406
57425,0.0294777750968933
57426,0.208216667175293
57429,0.0549098253250122
57435,0.341033577919006
57436,0.0642685294151306
57437,0.300544500350952
57438,0.0289650559425354
57439,0.104590237140656
57440,0.146066784858704
57441,0.0769519805908203
57444,0.461079061031342
57447,0.0294477939605713
57448,0.0963568687438965
57450,0.321799039840698
57452,0.364347100257874
57453,0.376722157001495
57457,0.0621243715286255
57460,0.214331030845642
57461,0.417766511440277
57462,0.198256552219391
57465,0.34504497051239
57469,0.340648889541626
57470,0.0800553560256958
57472,0.0889011025428772
57473,0.0615254640579224
57477,0.0666009783744812
57478,0.246069431304932
57479,0.151555836200714
57480,0.234061121940613
57482,0.321370542049408
57484,0.207641839981079
57487,0.157337367534637
57489,0.320448160171509
57490,0.153373539447784
57491,0.288496613502502
57494,0.065056324005127
57495,0.200771331787109
57500,0.178652763366699
57501,0.0416990518569946
57504,0.255961835384369
57506,0.351677238941193
57507,0.491104245185852
57508,0.310810148715973
57509,0.738704890012741
57510,0.746937215328217
57511,0.767517954111099
57516,0.292572736740112
57518,0.0669529438018799
57520,0.277226209640503
57521,0.564277410507202
57522,0.529258608818054
57525,0.532329678535461
57528,0.174558579921722
57529,0.154483616352081
57532,0.0604514479637146
57534,0.0471344590187073
57537,0.0439950227737427
57541,0.106586694717407
57542,0.237844467163086
57544,0.11014723777771
57546,0.27307516336441
57547,0.207547426223755
57548,0.279936134815216
57549,0.129331529140472
57551,0.0782343149185181
57552,0.561980485916138
57554,0.76189923286438
57560,0.0741421580314636
57561,0.115606486797333
57564,0.289747297763824
57568,0.0532846450805664
57569,0.0653201937675476
57570,0.0509544610977173
57571,0.0937246680259705
57573,0.467242956161499
57575,0.327313482761383
57580,0.146509766578674
57581,0.1517733335495
57594,0.0965189933776855
57595,0.146215617656708
57596,0.0829592943191528
57597,0.0490162968635559
57598,0.0579656362533569
57599,0.415010988712311
57603,0.102430403232574
57604,0.0333436727523804
57605,0.35333263874054
57608,0.158908545970917
57611,0.0195692181587219
57613,0.0854820609092712
57615,0.387341976165771
57620,0.410806953907013
57623,0.359545230865479
57626,0.0822961330413818
57629,0.13443511724472
57630,0.0616265535354614
57631,0.0447373986244202
57632,0.709055721759796
57633,0.667528361082077
57636,0.137364387512207
57637,0.127475738525391
57639,0.416680574417114
57640,0.322596251964569
57643,0.112614095211029
57646,0.0377371907234192
57647,0.322829246520996
57650,0.13795393705368
57651,0.388877332210541
57652,0.708905905485153
57654,0.477942407131195
57655,0.503527790307999
57657,0.596885412931442
57659,0.187279284000397
57660,0.800426065921783
57661,0.0683966875076294
57663,0.0887728333473206
57664,0.145353078842163
57668,0.170796871185303
57669,0.530642956495285
57672,0.0640974044799805
57673,0.157184898853302
57675,0.258371114730835
57676,0.517446637153625
57678,0.104474484920502
57681,0.0871869325637817
57682,0.0944049954414368
57683,0.848240360617638
57685,0.0465216636657715
57686,0.106747806072235
57688,0.232538223266602
57689,0.175383448600769
57690,0.0504384636878967
57692,0.0910845398902893
57693,0.0411864519119263
57694,0.742341607809067
57695,0.303339421749115
57696,0.0943994522094727
57697,0.0666482448577881
57700,0.391912162303925
57704,0.114462971687317
57705,0.0661024451255798
57706,0.451863408088684
57709,0.0764387249946594
57711,0.482687175273895
57714,0.174800395965576
57716,0.364695012569427
57720,0.375367820262909
57723,0.063152551651001
57725,0.101466596126556
57727,0.262225270271301
57731,0.217177927494049
57732,0.829864040017128
57733,0.216169059276581
57734,0.197331964969635
57735,0.200487911701202
57737,0.268865406513214
57739,0.074302077293396
57740,0.181395173072815
57743,0.0789347887039185
57745,0.252579569816589
57746,0.109481453895569
57750,0.192636549472809
57752,0.116531848907471
57754,0.0913193821907043
57755,0.104844868183136
57756,0.0777847766876221
57757,0.185887038707733
57758,0.0486555695533752
57760,0.217213571071625
57764,0.0462688803672791
57766,0.32428640127182
57769,0.0746418833732605
57771,0.266524255275726
57773,0.596373200416565
57774,0.0514635443687439
57779,0.25954532623291
57780,0.364237070083618
57782,0.130986332893372
57785,0.162971377372742
57789,0.10562938451767
57790,0.275481224060059
57793,0.0386008024215698
57795,0.0777972340583801
57796,0.101865470409393
57797,0.0910724401473999
57798,0.135818004608154
57799,0.100725948810577
57800,0.187342703342438
57804,0.399944663047791
57805,0.132644236087799
57812,0.210909783840179
57815,0.044394850730896
57817,0.26951003074646
57818,0.0798331499099731
57819,0.488581895828247
57823,0.160309612751007
57824,0.0300807952880859
57827,0.0267984867095947
57835,0.523701906204224
57840,0.258403658866882
57841,0.231933295726776
57842,0.0526724457740784
57843,0.245954930782318
57847,0.0354982018470764
57848,0.0599682927131653
57849,0.308168709278107
57850,0.241561710834503
57852,0.0179669260978699
57853,0.803448975086212
57854,0.408475458621979
57855,0.0495251417160034
57856,0.0450252294540405
57857,0.025282621383667
57859,0.101362943649292
57864,0.278850853443146
57865,0.0639375448226929
57866,0.0733447074890137
57867,0.0645195841789246
57870,0.0331577062606812
57871,0.309689581394196
57873,0.499215126037598
57875,0.34500527381897
57876,0.425597131252289
57877,0.580125361680984
57880,0.0871883034706116
57883,0.636182993650436
57887,0.352254331111908
57892,0.0936807990074158
57896,0.0668143630027771
57897,0.15616911649704
57898,0.16813451051712
57899,0.301240801811218
57901,0.107398927211761
57904,0.096099317073822
57906,0.224471926689148
57911,0.127953112125397
57912,0.514218777418137
57913,0.064122200012207
57915,0.107902586460114
57917,0.0592355132102966
57920,0.0217431783676147
57923,0.111143350601196
57926,0.127045333385468
57928,0.139085292816162
57929,0.151712834835052
57934,0.0992883443832397
57935,0.616162955760956
57936,0.191486597061157
57938,0.0693472623825073
57939,0.430097341537476
57940,0.054286003112793
57941,0.737827330827713
57943,0.0372915863990784
57944,0.863233119249344
57945,0.144125282764435
57949,0.183538973331451
57950,0.692751705646515
57951,0.152647793292999
57956,0.65351191163063
57957,0.103008091449738
57959,0.0438516139984131
57960,0.0979209542274475
57962,0.0702411532402039
57963,0.237387835979462
57965,0.443060517311096
57966,0.112256705760956
57969,0.1423060297966
57970,0.0835899114608765
57971,0.0390738844871521
57972,0.778364822268486
57975,0.17141580581665
57976,0.0930954217910767
57977,0.185583889484406
57978,0.0788368582725525
57981,0.0568165183067322
57982,0.361070394515991
57983,0.0522828698158264
57984,0.14860987663269
57985,0.0829489231109619
57989,0.188930034637451
57990,0.0350626111030579
57992,0.731313765048981
57993,0.0868015885353088
57996,0.188399076461792
57997,0.290817737579346
57998,0.0860305428504944
58001,0.100551068782806
58004,0.0969310998916626
58005,0.0566705465316772
58006,0.064805269241333
58009,0.29691207408905
58013,0.234317898750305
58014,0.520301640033722
58015,0.495902240276337
58019,0.644354373216629
58020,0.236351430416107
58022,0.111014664173126
58023,0.431662559509277
58024,0.0324141979217529
58025,0.230474531650543
58026,0.366386473178864
58028,0.0748460292816162
58029,0.311796486377716
58032,0.337093591690063
58034,0.110654234886169
58036,0.374016404151917
58038,0.347783088684082
58039,0.0780237913131714
58040,0.296096742153168
58041,0.242989480495453
58043,0.129381477832794
58044,0.642827302217484
58045,0.0613970756530762
58046,0.158612847328186
58047,0.203497052192688
58048,0.311507523059845
58049,0.111076354980469
58051,0.216221868991852
58052,0.722426921129227
58054,0.140910148620605
58055,0.469904065132141
58059,0.235648095607758
58063,0.112034320831299
58064,0.0640596151351929
58065,0.094612181186676
58069,0.317988991737366
58071,0.369511663913727
58072,0.0903258919715881
58079,0.226168572902679
58080,0.0611452460289001
58081,0.529998034238815
58082,0.043281078338623
58084,0.146321415901184
58085,0.0660064220428467
58086,0.544514656066895
58087,0.571781098842621
58089,0.227196037769318
58090,0.0224168300628662
58092,0.0992217659950256
58094,0.315105557441711
58097,0.126494467258453
58099,0.533493280410767
58101,0.299837470054626
58102,0.047885000705719
58104,0.0654501914978027
58106,0.172950625419617
58107,0.708345741033554
58108,0.369202852249146
58110,0.386407315731049
58119,0.0664086937904358
58120,0.292212605476379
58122,0.207178175449371
58123,0.531950801610947
58127,0.114238381385803
58128,0.447587430477142
58129,0.314749538898468
58130,0.0899829864501953
58131,0.14375764131546
58132,0.386621713638306
58133,0.112123370170593
58134,0.188025236129761
58136,0.135622322559357
58144,0.0391625165939331
58145,0.146994590759277
58146,0.0905589461326599
58148,0.477819859981537
58150,0.306078553199768
58151,0.342542111873627
58152,0.111759722232819
58154,0.172940373420715
58161,0.136015951633453
58163,0.105691611766815
58164,0.43034416437149
58165,0.0668091773986816
58167,0.0999000668525696
58168,0.678186029195786
58169,0.142006635665894
58170,0.134321987628937
58171,0.109853208065033
58173,0.262579500675201
58175,0.0714410543441772
58180,0.048953652381897
58181,0.465105354785919
58186,0.0619666576385498
58187,0.423759043216705
58189,0.0484439134597778
58190,0.0427260398864746
58194,0.207150995731354
58201,0.409581661224365
58204,0.230503380298615
58205,0.0730515718460083
58208,0.264287948608398
58209,0.43454784154892
58211,0.362674474716187
58213,0.108641982078552
58215,0.0872096419334412
58217,0.187165677547455
58218,0.0298093557357788
58223,0.376744210720062
58224,0.247037589550018
58225,0.513520240783691
58227,0.0875845551490784
58228,0.213169515132904
58229,0.485109448432922
58231,0.149632692337036
58232,0.0820607542991638
58234,0.0500892996788025
58235,0.120672285556793
58236,0.277868330478668
58237,0.0643067359924316
58238,0.196467161178589
58240,0.314854502677917
58242,0.527605533599854
58243,0.216456413269043
58245,0.794112250208855
58246,0.342689454555511
58249,0.176172077655792
58250,0.180141568183899
58253,0.0713377594947815
58256,0.0905504822731018
58262,0.460613548755646
58263,0.193877398967743
58265,0.336739718914032
58266,0.126547038555145
58268,0.273297309875488
58271,0.0536940097808838
58272,0.205961048603058
58273,0.264018177986145
58275,0.515125960111618
58276,0.0964877605438232
58277,0.406576633453369
58279,0.388305962085724
58280,0.228344678878784
58281,0.0708115100860596
58282,0.085457444190979
58283,0.0316938161849976
58285,0.0429597496986389
58288,0.174897432327271
58290,0.317439138889313
58291,0.200459957122803
58294,0.268544852733612
58295,0.0540238618850708
58297,0.0933865308761597
58299,0.271520435810089
58301,0.345174551010132
58304,0.102581024169922
58306,0.076349675655365
58307,0.508121907711029
58310,0.403075397014618
58311,0.13808274269104
58315,0.224101722240448
58317,0.193192064762115
58321,0.603673815727234
58322,0.275903224945068
58323,0.38468861579895
58324,0.0954397320747375
58326,0.223163306713104
58327,0.403834402561188
58328,0.0465551614761353
58329,0.114856362342834
58330,0.163134515285492
58333,0.237973034381866
58334,0.0396458506584167
58342,0.0948299765586853
58343,0.0841494202613831
58347,0.14942067861557
58348,0.524491190910339
58349,0.171507060527802
58350,0.305757820606232
58352,0.0277654528617859
58353,0.340598165988922
58358,0.170588493347168
58359,0.424153923988342
58361,0.406675517559052
58363,0.0214027762413025
58366,0.241019070148468
58367,0.0469367504119873
58368,0.102339863777161
58375,0.0786568522453308
58377,0.103089928627014
58384,0.347799122333527
58385,0.241602599620819
58389,0.56679356098175
58394,0.499651253223419
58396,0.0913360714912415
58397,0.0431097745895386
58400,0.149927616119385
58401,0.0119823217391968
58402,0.202938616275787
58403,0.105155408382416
58405,0.0908840894699097
58406,0.392865896224976
58407,0.0893963575363159
58408,0.41726142168045
58409,0.133734524250031
58410,0.241110861301422
58411,0.250736773014069
58413,0.7022645175457
58414,0.132501423358917
58416,0.0309711098670959
58420,0.118811666965485
58422,0.128149211406708
58423,0.117062985897064
58424,0.166211783885956
58425,0.336739420890808
58427,0.0615165829658508
58431,0.480223417282104
58432,0.0680263638496399
58434,0.041847825050354
58436,0.0181934833526611
58438,0.433797299861908
58439,0.0919662117958069
58441,0.164125382900238
58443,0.325921177864075
58445,0.0809619426727295
58446,0.629963636398315
58447,0.321895241737366
58448,0.066702127456665
58458,0.0608032941818237
58465,0.236332356929779
58466,0.0252924561500549
58467,0.459257364273071
58471,0.0416550636291504
58473,0.305200278759003
58478,0.128346621990204
58479,0.573588818311691
58481,0.257615745067596
58482,0.140938997268677
58483,0.341701507568359
58484,0.226052224636078
58485,0.422977805137634
58487,0.289030253887177
58495,0.0594232678413391
58496,0.22826486825943
58497,0.037664532661438
58498,0.150579810142517
58500,0.0475084781646729
58503,0.174565553665161
58504,0.131373822689056
58505,0.0536713600158691
58506,0.0370213389396667
58508,0.0260993242263794
58516,0.208051741123199
58518,0.185916006565094
58521,0.247796416282654
58522,0.28228884935379
58523,0.106261014938354
58527,0.340336620807648
58528,0.0518031716346741
58530,0.167892396450043
58533,0.253137052059174
58534,0.847362741827965
58535,0.190055727958679
58536,0.0787535905838013
58546,0.293800234794617
58549,0.0795681476593018
58550,0.608751833438873
58551,0.175534129142761
58552,0.297338902950287
58553,0.105946242809296
58554,0.0373913049697876
58555,0.273703396320343
58556,0.326381087303162
58558,0.383317172527313
58559,0.19137316942215
58562,0.230477929115295
58563,0.349879503250122
58564,0.162905156612396
58565,0.0755130052566528
58567,0.496689915657043
58569,0.451480805873871
58570,0.397044003009796
58571,0.275036036968231
58575,0.184116065502167
58579,0.0518226027488708
58580,0.620210826396942
58582,0.139703810214996
58583,0.142014682292938
58584,0.40396124124527
58585,0.16364324092865
58590,0.0988962650299072
58593,0.108867704868317
58594,0.117276668548584
58596,0.284151434898376
58597,0.545635610818863
58598,0.296744287014008
58599,0.438932120800018
58604,0.26004159450531
58605,0.222578346729279
58607,0.178681552410126
58609,0.116688966751099
58611,0.0545281767845154
58613,0.0697585344314575
58614,0.126866638660431
58615,0.0841327905654907
58616,0.210383772850037
58617,0.559313803911209
58618,0.264950215816498
58619,0.105279207229614
58621,0.196706473827362
58622,0.0350522994995117
58623,0.304453253746033
58625,0.483562767505646
58626,0.0312201976776123
58627,0.0943698287010193
58628,0.62643301486969
58632,0.0873575210571289
58633,0.0990092158317566
58634,0.390488564968109
58636,0.0539050102233887
58637,0.0634158253669739
58639,0.29351794719696
58640,0.0167893171310425
58642,0.111511409282684
58645,0.305600762367249
58646,0.262832820415497
58648,0.124576807022095
58651,0.0315476059913635
58652,0.0531362295150757
58654,0.0639238357543945
58655,0.14045262336731
58656,0.134452223777771
58661,0.40934944152832
58663,0.105736434459686
58665,0.152736902236938
58666,0.0938701033592224
58667,0.0682966113090515
58670,0.168291211128235
58676,0.201924502849579
58677,0.0215070843696594
58678,0.345324158668518
58680,0.14875590801239
58681,0.476474463939667
58682,0.481839418411255
58685,0.220807313919067
58686,0.102322578430176
58688,0.409748017787933
58689,0.232816278934479
58690,0.531938672065735
58697,0.0837956070899963
58698,0.377804040908813
58699,0.530070185661316
58702,0.520847231149673
58703,0.561323285102844
58704,0.0707395076751709
58707,0.127946197986603
58708,0.0383535027503967
58712,0.0999550223350525
58714,0.0303142666816711
58715,0.161017656326294
58718,0.335357427597046
58721,0.147141516208649
58723,0.038881778717041
58725,0.15893542766571
58727,0.242669582366943
58728,0.215315103530884
58729,0.0430970788002014
58730,0.0897496342658997
58734,0.625999838113785
58736,0.730790048837662
58737,0.169802308082581
58739,0.244476199150085
58740,0.0328231453895569
58747,0.276643931865692
58749,0.0689409971237183
58750,0.189332127571106
58751,0.727026402950287
58755,0.319701373577118
58756,0.113183557987213
58757,0.0746229290962219
58758,0.186040282249451
58761,0.155039966106415
58763,0.163706362247467
58769,0.677429497241974
58772,0.496286332607269
58773,0.164330363273621
58781,0.614505797624588
58786,0.276162385940552
58789,0.0817257165908813
58792,0.0596952438354492
58795,0.103927195072174
58796,0.0337627530097961
58798,0.229127466678619
58800,0.0812157988548279
58801,0.200322568416595
58802,0.165283262729645
58804,0.406145989894867
58805,0.11394065618515
58808,0.091237485408783
58816,0.0661266446113586
58817,0.184015572071075
58819,0.59879344701767
58820,0.177255690097809
58821,0.379512906074524
58824,0.586447328329086
58825,0.25487744808197
58827,0.408167660236359
58832,0.0237374901771545
58834,0.162971615791321
58835,0.194040298461914
58836,0.0331264138221741
58837,0.26537674665451
58839,0.175508737564087
58842,0.223750054836273
58844,0.173305153846741
58846,0.171210169792175
58849,0.191574037075043
58851,0.2058926820755
58852,0.23967844247818
58853,0.453721702098846
58859,0.0408617258071899
58862,0.477757334709167
58867,0.288758337497711
58869,0.400825798511505
58870,0.0693137645721436
58872,0.0734619498252869
58874,0.210357487201691
58875,0.116141319274902
58876,0.354389429092407
58877,0.138375759124756
58878,0.0461046695709229
58881,0.272029221057892
58883,0.0397741198539734
58884,0.350105285644531
58892,0.0302205085754395
58894,0.147325158119202
58896,0.769737720489502
58897,0.303595542907715
58898,0.0917125940322876
58903,0.0805304050445557
58906,0.0298151969909668
58910,0.244361817836761
58911,0.238396465778351
58913,0.0279263257980347
58915,0.616253226995468
58917,0.220544517040253
58919,0.0456455945968628
58922,0.100468039512634
58923,0.284769654273987
58925,0.110906958580017
58926,0.292423367500305
58928,0.18374228477478
58929,0.0210344195365906
58930,0.637994885444641
58931,0.0551303029060364
58933,0.0654783844947815
58934,0.109929800033569
58935,0.0480006337165833
58936,0.257717192173004
58937,0.0563988089561462
58940,0.0326684713363647
58941,0.224688410758972
58942,0.231327474117279
58944,0.0939339399337769
58945,0.0725909471511841
58949,0.0535994172096252
58950,0.276686072349548
58953,0.149852275848389
58955,0.264693915843964
58956,0.110637366771698
58958,0.628305017948151
58960,0.653419613838196
58962,0.164238095283508
58963,0.0245677828788757
58964,0.121583759784698
58966,0.333131194114685
58969,0.491674602031708
58973,0.111914575099945
58975,0.344520092010498
58978,0.083991527557373
58980,0.07459956407547
58981,0.490531623363495
58982,0.0807741284370422
58983,0.0676392912864685
58986,0.230000972747803
58988,0.490712225437164
58991,0.470569431781769
58992,0.664562702178955
58993,0.0262044668197632
58995,0.518379598855972
58996,0.468200504779816
58998,0.089754581451416
59003,0.111828565597534
59005,0.0700509548187256
59006,0.287539303302765
59012,0.26790726184845
59013,0.594629406929016
59014,0.052699863910675
59017,0.437782645225525
59021,0.215103805065155
59023,0.51499330997467
59025,0.0452213287353516
59028,0.424842476844788
59030,0.291621804237366
59031,0.3081334233284
59032,0.135391592979431
59034,0.255974233150482
59035,0.230421721935272
59036,0.119866967201233
59038,0.208333551883698
59039,0.0450750589370728
59041,0.0564349889755249
59042,0.0711694359779358
59043,0.762621060013771
59045,0.0518710613250732
59046,0.105664372444153
59049,0.0985432267189026
59051,0.550893694162369
59053,0.21633917093277
59054,0.0355318784713745
59056,0.344039976596832
59057,0.0990259647369385
59058,0.291130304336548
59062,0.0849786996841431
59063,0.11306369304657
59064,0.0746315121650696
59067,0.101223707199097
59069,0.747610688209534
59070,0.295535266399384
59072,0.261281251907349
59075,0.755312129855156
59076,0.25057178735733
59078,0.110594272613525
59079,0.0265295505523682
59081,0.258187532424927
59083,0.329030752182007
59091,0.0966874957084656
59094,0.0835644006729126
59095,0.067446768283844
59097,0.15706193447113
59098,0.399363279342651
59099,0.157898128032684
59101,0.126856803894043
59102,0.0741804838180542
59107,0.0640859603881836
59108,0.185977220535278
59112,0.230308532714844
59113,0.364269554615021
59115,0.428132295608521
59116,0.122214019298553
59117,0.0351248383522034
59119,0.189887344837189
59120,0.0914031863212585
59121,0.0343207120895386
59122,0.0736043453216553
59123,0.0521578192710876
59124,0.241085946559906
59125,0.0186711549758911
59126,0.0184703469276428
59128,0.169407606124878
59130,0.120293200016022
59131,0.231569826602936
59132,0.559292793273926
59133,0.254290342330933
59134,0.126113831996918
59135,0.552258938550949
59137,0.12983763217926
59139,0.260848820209503
59141,0.626888364553452
59144,0.494141221046448
59145,0.207457005977631
59146,0.0363007187843323
59147,0.107387244701385
59149,0.137006342411041
59150,0.326183438301086
59153,0.111033976078033
59159,0.357713043689728
59160,0.222032070159912
59163,0.127342641353607
59165,0.237168550491333
59170,0.723943173885345
59171,0.150213241577148
59172,0.144069194793701
59173,0.136198401451111
59180,0.0741690397262573
59184,0.0340699553489685
59186,0.674238055944443
59187,0.033277153968811
59189,0.154376864433289
59195,0.0993106365203857
59197,0.107034623622894
59198,0.170393288135529
59200,0.051705002784729
59201,0.426556706428528
59202,0.0325175523757935
59203,0.402303814888
59204,0.319596707820892
59206,0.149643242359161
59211,0.111991941928864
59212,0.0138526558876038
59213,0.0433138012886047
59215,0.0719840526580811
59216,0.22358101606369
59218,0.0604037642478943
59221,0.163744747638702
59222,0.719332098960876
59223,0.0320243239402771
59224,0.0678719878196716
59225,0.706034570932388
59228,0.148755490779877
59233,0.11375504732132
59234,0.0723482966423035
59235,0.022121787071228
59239,0.129568099975586
59240,0.262436151504517
59241,0.472626686096191
59243,0.0328356623649597
59248,0.0951557159423828
59249,0.155573785305023
59252,0.0518887042999268
59253,0.470024943351746
59258,0.203079760074615
59259,0.0570716857910156
59260,0.0920484662055969
59261,0.193596124649048
59263,0.253295660018921
59264,0.129014313220978
59265,0.137981772422791
