"ID","target"
9366,0.212119460105896
9367,0.0841178894042969
9371,0.364603638648987
9373,0.0934662818908691
9378,0.0890225768089294
9381,0.452945649623871
9383,0.507238984107971
9384,0.0606756210327148
9385,0.0790161490440369
9386,0.0606164336204529
9388,0.166290283203125
9391,0.296800315380096
9393,0.0811856985092163
9396,0.130995810031891
9397,0.0289878249168396
9401,0.131943345069885
9402,0.0295085310935974
9403,0.048714816570282
9406,0.101128101348877
9407,0.230705082416534
9410,0.111237704753876
9411,0.0784200429916382
9413,0.0945675373077393
9414,0.187672257423401
9415,0.0790940523147583
9417,0.093772828578949
9418,0.057466983795166
9420,0.188142538070679
9421,0.0282865166664124
9423,0.0723388195037842
9424,0.0491600036621094
9430,0.213404595851898
9431,0.254247844219208
9433,0.202740430831909
9436,0.0737967491149902
9437,0.149910628795624
9439,0.251829564571381
9444,0.20063054561615
9445,0.312789082527161
9449,0.0573816895484924
9451,0.487755239009857
9457,0.416130304336548
9460,0.0310546159744263
9461,0.135013043880463
9463,0.366737961769104
9465,0.281372249126434
9474,0.242498636245728
9475,0.0771849155426025
9476,0.0614213943481445
9478,0.18515020608902
9480,0.137673377990723
9481,0.101670324802399
9483,0.0882734656333923
9488,0.13935774564743
9489,0.245173454284668
9490,0.125310063362122
9496,0.142431676387787
9498,0.137755274772644
9502,0.216336369514465
9503,0.292698442935944
9504,0.28203958272934
9505,0.089755654335022
9506,0.214019179344177
9508,0.365539789199829
9509,0.239275693893433
9511,0.269645273685455
9514,0.530618488788605
9516,0.116401016712189
9517,0.217766404151917
9522,0.240648329257965
9523,0.08041912317276
9524,0.0195217728614807
9526,0.0435918569564819
9528,0.571783453226089
9529,0.2984539270401
9532,0.438285648822784
9534,0.407330870628357
9536,0.377521812915802
9537,0.260749638080597
9538,0.133755385875702
9539,0.0466424822807312
9540,0.60447296500206
9542,0.164217054843903
9544,0.133426904678345
9546,0.224153757095337
9552,0.160368144512177
9553,0.177056312561035
9555,0.316549599170685
9556,0.146983623504639
9558,0.0528678894042969
9562,0.207365930080414
9564,0.0716257095336914
9566,0.0961305499076843
9569,0.377783894538879
9571,0.173927843570709
9573,0.0705268383026123
9575,0.259087741374969
9577,0.0236026048660278
9578,0.1574587225914
9579,0.313405334949493
9582,0.197907269001007
9583,0.286700487136841
9585,0.196488738059998
9587,0.0503947138786316
9590,0.373761892318726
9591,0.0710983276367188
9592,0.0395146608352661
9594,0.0507235527038574
9596,0.0486685037612915
9597,0.144121706485748
9605,0.168988764286041
9608,0.255113542079926
9610,0.0268605351448059
9611,0.183838129043579
9612,0.287591695785522
9617,0.234278321266174
9619,0.0394322872161865
9620,0.111788034439087
9624,0.0833945870399475
9625,0.131330251693726
9626,0.128551661968231
9627,0.2895268201828
9628,0.732112973928452
9631,0.275682210922241
9632,0.31658935546875
9637,0.119630038738251
9638,0.614434868097305
9639,0.104010105133057
9640,0.0930507183074951
9643,0.167912304401398
9644,0.241608083248138
9646,0.345514059066772
9650,0.0221125483512878
9653,0.0697860717773438
9654,0.121368825435638
9655,0.0974990725517273
9656,0.042768657207489
9657,0.0516633987426758
9659,0.356603562831879
9661,0.153514981269836
9662,0.209382474422455
9664,0.286499857902527
9665,0.137769401073456
9667,0.0716246962547302
9668,0.109561145305634
9669,0.119927525520325
9673,0.0568146109580994
9674,0.12785416841507
9676,0.146599650382996
9680,0.0371086597442627
9682,0.0735985040664673
9683,0.787613019347191
9685,0.396161019802094
9686,0.693281650543213
9690,0.153759300708771
9691,0.418576061725616
9692,0.0688841342926025
9694,0.0174388289451599
9697,0.0793240666389465
9698,0.123909175395966
9699,0.033168613910675
9701,0.0764951705932617
9705,0.0394430756568909
9709,0.133953213691711
9711,0.155327081680298
9712,0.176905035972595
9715,0.0697160959243774
9718,0.377114057540894
9722,0.381489813327789
9723,0.727437913417816
9724,0.423206269741058
9726,0.482923865318298
9727,0.0955120921134949
9728,0.14483368396759
9729,0.305875480175018
9731,0.373528301715851
9732,0.117577254772186
9733,0.0982697606086731
9734,0.176838278770447
9735,0.16193151473999
9737,0.0559268593788147
9739,0.113701403141022
9742,0.112366378307343
9746,0.169376850128174
9750,0.0555157065391541
9752,0.0492069721221924
9753,0.10797107219696
9754,0.039752185344696
9757,0.0683525204658508
9758,0.147574007511139
9760,0.552537232637405
9761,0.244263708591461
9763,0.241857171058655
9765,0.447925925254822
9769,0.144677996635437
9770,0.433211922645569
9775,0.800070226192474
9777,0.103957235813141
9778,0.0558089017868042
9781,0.171428263187408
9782,0.0285367965698242
9784,0.0740315914154053
9785,0.0809758305549622
9786,0.213464140892029
9788,0.0721130967140198
9797,0.129153251647949
9801,0.190463185310364
9802,0.0832075476646423
9804,0.717094868421555
9806,0.707054406404495
9810,0.0972362756729126
9811,0.417271554470062
9813,0.0264191627502441
9814,0.450631856918335
9815,0.0977705717086792
9817,0.603906691074371
9818,0.126911878585815
9819,0.645114541053772
9821,0.0927780270576477
9825,0.357542157173157
9829,0.0334233045578003
9830,0.348329901695251
9832,0.101523756980896
9834,0.0605064630508423
9835,0.0397670865058899
9836,0.744196653366089
9838,0.823730245232582
9846,0.250844240188599
9848,0.157173216342926
9852,0.0253767371177673
9855,0.258415460586548
9857,0.0131282806396484
9859,0.0253131985664368
9862,0.0950608253479004
9863,0.163121163845062
9864,0.0956319570541382
9866,0.083235502243042
9869,0.495890140533447
9871,0.0653135776519775
9872,0.0552024245262146
9873,0.633867889642715
9875,0.0301867723464966
9876,0.197559356689453
9877,0.121077358722687
9878,0.323611676692963
9879,0.184891998767853
9882,0.483456909656525
9884,0.114875316619873
9886,0.211378037929535
9890,0.266657531261444
9891,0.479987382888794
9894,0.080016553401947
9895,0.63682809472084
9896,0.0528284311294556
9898,0.054979681968689
9900,0.155747950077057
9902,0.0686065554618835
9904,0.124022901058197
9907,0.491277396678925
9912,0.0453928709030151
9916,0.0655754208564758
9917,0.104426681995392
9918,0.0201204419136047
9919,0.157837271690369
9920,0.312637388706207
9921,0.617636948823929
9923,0.2998948097229
9924,0.0936290621757507
9925,0.384440779685974
9931,0.148737490177155
9932,0.194129705429077
9934,0.239059150218964
9935,0.693710327148438
9936,0.347190797328949
9938,0.122549831867218
9940,0.112209677696228
9941,0.390182912349701
9943,0.079232931137085
9946,0.0494260191917419
9948,0.0871624946594238
9950,0.210210382938385
9953,0.15315854549408
9956,0.0995676517486572
9957,0.135848581790924
9958,0.282967150211334
9960,0.404879808425903
9961,0.641291528940201
9962,0.11268562078476
9963,0.205007970333099
9964,0.0717547535896301
9967,0.0279951691627502
9970,0.228416800498962
9971,0.0478993058204651
9972,0.287319660186768
9973,0.290523707866669
9975,0.0243608355522156
9977,0.483734428882599
9979,0.0552579760551453
9980,0.120073556900024
9981,0.296929180622101
9983,0.112845897674561
9986,0.427884042263031
9990,0.10982072353363
9991,0.567503184080124
9994,0.362114071846008
9996,0.0478326082229614
9997,0.608200401067734
10000,0.269859135150909
10001,0.0504866242408752
10003,0.226424992084503
10004,0.437706112861633
10006,0.145556807518005
10011,0.200966715812683
10012,0.0325191020965576
10013,0.458068668842316
10016,0.167153596878052
10017,0.17383748292923
10018,0.0855805277824402
10021,0.669992864131927
10024,0.362747669219971
10026,0.261161029338837
10030,0.220019519329071
10035,0.101871728897095
10037,0.139134526252747
10038,0.0694032907485962
10039,0.0639497637748718
10040,0.0197445154190063
10041,0.105575323104858
10042,0.183864116668701
10043,0.187707841396332
10047,0.152656376361847
10048,0.746436923742294
10050,0.0486417412757874
10051,0.356115520000458
10052,0.194687724113464
10053,0.223331570625305
10055,0.049050509929657
10058,0.3408243060112
10063,0.0729538202285767
10070,0.280291318893433
10072,0.0475387573242188
10074,0.0811388492584229
10077,0.498862385749817
10079,0.123645782470703
10081,0.0584022998809814
10082,0.218619167804718
10084,0.131510615348816
10087,0.739913076162338
10089,0.150871872901917
10091,0.238327980041504
10093,0.0948125123977661
10094,0.462333381175995
10098,0.200686454772949
10099,0.174524426460266
10100,0.080025315284729
10102,0.151510715484619
10104,0.0427706241607666
10105,0.747295618057251
10110,0.0782523155212402
10113,0.0341037511825562
10116,0.119610726833344
10119,0.372555375099182
10120,0.0408250689506531
10123,0.278412222862244
10126,0.573477953672409
10127,0.117071449756622
10128,0.278823971748352
10135,0.230664074420929
10137,0.234986066818237
10138,0.266633868217468
10141,0.374253988265991
10143,0.459013879299164
10144,0.404425024986267
10145,0.124131858348846
10146,0.234355092048645
10147,0.128068745136261
10152,0.218227386474609
10153,0.0991796851158142
10157,0.0813339352607727
10160,0.0507217049598694
10165,0.0831040143966675
10169,0.722055703401566
10172,0.0684341192245483
10173,0.158459544181824
10174,0.0649179220199585
10175,0.331100106239319
10178,0.0234664082527161
10181,0.0938586592674255
10182,0.369766294956207
10183,0.229131639003754
10184,0.0507902503013611
10185,0.029393196105957
10186,0.29021829366684
10188,0.0457491874694824
10192,0.66123902797699
10195,0.509928315877914
10198,0.187629282474518
10199,0.0672498941421509
10204,0.0550066232681274
10208,0.0914920568466187
10210,0.570244908332825
10212,0.405418336391449
10213,0.161241114139557
10214,0.0963272452354431
10216,0.131556928157806
10220,0.351686656475067
10221,0.0947166681289673
10222,0.104375004768372
10223,0.21990305185318
10224,0.72536027431488
10225,0.323773860931396
10226,0.0136311054229736
10228,0.148165762424469
10229,0.801760017871857
10233,0.23300838470459
10237,0.126778244972229
10238,0.0622910857200623
10239,0.0998128652572632
10243,0.458903729915619
10244,0.093999981880188
10248,0.0401762723922729
10249,0.137364268302917
10250,0.694251358509064
10252,0.0435019731521606
10253,0.661543667316437
10255,0.317152917385101
10258,0.17399787902832
10259,0.604786723852158
10260,0.0497246384620667
10261,0.0474626421928406
10263,0.146956324577332
10264,0.283426344394684
10267,0.763409003615379
10268,0.357314050197601
10269,0.300037741661072
10272,0.699116557836533
10273,0.0625690817832947
10275,0.162011384963989
10277,0.217570960521698
10281,0.0962236523628235
10283,0.287212193012238
10286,0.197479367256165
10287,0.226642310619354
10293,0.162430703639984
10296,0.191768884658813
10297,0.0793505311012268
10301,0.026092529296875
10307,0.0928937792778015
10311,0.253676474094391
10315,0.197675704956055
10317,0.0697414875030518
10318,0.39410138130188
10319,0.876859568059444
10320,0.386636674404144
10321,0.0744943022727966
10323,0.103954255580902
10327,0.620592176914215
10328,0.0815210342407227
10337,0.577704161405563
10341,0.100611925125122
10342,0.432620167732239
10344,0.367977976799011
10345,0.842190936207771
10346,0.0994734764099121
10347,0.421710848808289
10350,0.0919583439826965
10353,0.0698418617248535
10355,0.133303880691528
10356,0.0602478981018066
10358,0.0968862771987915
10361,0.339461982250214
10362,0.0589657425880432
10364,0.127573192119598
10366,0.092243492603302
10367,0.0493130087852478
10369,0.390044808387756
10370,0.0336822867393494
10372,0.565301328897476
10374,0.373261272907257
10375,0.11609959602356
10377,0.297873079776764
10379,0.0729652047157288
10381,0.10565721988678
10383,0.234878540039062
10388,0.290962636470795
10395,0.361037254333496
10397,0.0447738170623779
10399,0.140173196792603
10400,0.293032646179199
10401,0.240027546882629
10402,0.251811981201172
10403,0.15015435218811
10404,0.586464554071426
10405,0.110780954360962
10411,0.152090728282928
10412,0.448288202285767
10413,0.199465274810791
10414,0.0974367260932922
10417,0.170206665992737
10419,0.0798551440238953
10421,0.480629324913025
10422,0.0733847618103027
10423,0.0361950993537903
10425,0.298950731754303
10427,0.565963298082352
10428,0.177157342433929
10429,0.131528496742249
10431,0.137788355350494
10432,0.142426431179047
10433,0.0505009889602661
10434,0.73143070936203
10436,0.0347473621368408
10439,0.200263142585754
10440,0.0781291723251343
10441,0.164405763149261
10443,0.174936652183533
10444,0.17365550994873
10446,0.0263925194740295
10450,0.0367264747619629
10454,0.537185251712799
10455,0.0653176307678223
10457,0.125488519668579
10459,0.0952108502388
10460,0.827670589089394
10461,0.186069428920746
10462,0.18933516740799
10464,0.133309304714203
10465,0.225712478160858
10466,0.122045814990997
10467,0.0853942036628723
10469,0.319655418395996
10470,0.0340919494628906
10471,0.496150434017181
10472,0.0819735527038574
10473,0.173108041286469
10474,0.160605609416962
10475,0.536368042230606
10476,0.289602518081665
10477,0.263715267181396
10478,0.491058230400085
10479,0.152629375457764
10481,0.344776034355164
10482,0.265706300735474
10484,0.286608517169952
10486,0.0864285230636597
10489,0.148198127746582
10490,0.0934656858444214
10492,0.606223374605179
10495,0.272123217582703
10498,0.691175282001495
10499,0.363065481185913
10500,0.35771507024765
10502,0.0731847286224365
10504,0.16905552148819
10506,0.754438921809196
10508,0.293115496635437
10509,0.170551776885986
10511,0.0254019498825073
10513,0.5282142162323
10514,0.4731085896492
10515,0.133743822574615
10517,0.0202997326850891
10518,0.0372504591941833
10519,0.417399704456329
10520,0.156570076942444
10521,0.0388050079345703
10522,0.0242903828620911
10524,0.546308010816574
10525,0.294562041759491
10526,0.215950846672058
10528,0.12532502412796
10530,0.131591975688934
10532,0.729734688997269
10533,0.829423010349274
10536,0.0716670155525208
10540,0.283157825469971
10544,0.0664548277854919
10545,0.501841843128204
10547,0.203341782093048
10550,0.232323229312897
10553,0.377579808235168
10557,0.465922236442566
10558,0.0224434733390808
10560,0.0924466848373413
10561,0.266340672969818
10563,0.122779369354248
10564,0.0453571677207947
10565,0.738290578126907
10566,0.237496435642242
10567,0.687705516815186
10568,0.826411366462708
10569,0.0359335541725159
10570,0.0456575751304626
10571,0.0663766264915466
10572,0.578755795955658
10574,0.0454765558242798
10575,0.0337510704994202
10576,0.0696793794631958
10577,0.340053141117096
10578,0.136276483535767
10579,0.488616108894348
10582,0.0367183685302734
10585,0.0933984518051147
10586,0.0550615191459656
10589,0.0718640089035034
10590,0.10713517665863
10597,0.106139540672302
10600,0.194097518920898
10601,0.0874353647232056
10602,0.177152574062347
10604,0.049360454082489
10605,0.0556001663208008
10609,0.233861029148102
10610,0.534656882286072
10614,0.14481908082962
10615,0.103938281536102
10617,0.0518677234649658
10619,0.273651361465454
10623,0.221053659915924
10626,0.293129444122314
10628,0.279933333396912
10632,0.0879397988319397
10637,0.21314936876297
10638,0.217904686927795
10639,0.156942307949066
10642,0.217308163642883
10643,0.508339524269104
10644,0.0339969992637634
10647,0.0614325404167175
10648,0.0638490319252014
10652,0.168004274368286
10653,0.0836008191108704
10654,0.233766078948975
10655,0.187493920326233
10660,0.0678384900093079
10661,0.083091676235199
10663,0.0672724843025208
10664,0.641107320785522
10665,0.533166587352753
10667,0.203226983547211
10670,0.0532866716384888
10672,0.0553432106971741
10674,0.0725609064102173
10676,0.137949526309967
10677,0.114468693733215
10679,0.156394064426422
10683,0.412339746952057
10686,0.349848568439484
10689,0.128601908683777
10690,0.117376804351807
10694,0.730744510889053
10696,0.44128829240799
10697,0.0892765522003174
10700,0.342551589012146
10701,0.247273921966553
10702,0.0197609066963196
10704,0.135233581066132
10706,0.292105317115784
10708,0.384113430976868
10709,0.437134206295013
10711,0.0762647390365601
10712,0.281704485416412
10713,0.0753438472747803
10715,0.0943757891654968
10717,0.204143345355988
10718,0.814843371510506
10719,0.0624105930328369
10720,0.0639740824699402
10723,0.275651395320892
10726,0.0509738922119141
10727,0.419313967227936
10730,0.208590388298035
10731,0.322885692119598
10733,0.0266289710998535
10734,0.36136782169342
10736,0.310823261737823
10737,0.166291356086731
10739,0.045241117477417
10740,0.0503270030021667
10741,0.151099741458893
10742,0.442850530147552
10747,0.113844633102417
10748,0.0854665637016296
10751,0.0828381776809692
10752,0.433314323425293
10753,0.280390799045563
10754,0.100050270557404
10756,0.0563033819198608
10761,0.0435947179794312
10762,0.268062472343445
10763,0.121505916118622
10764,0.178371131420135
10765,0.131912708282471
10767,0.0259018540382385
10769,0.447056472301483
10770,0.208749294281006
10771,0.372931838035583
10772,0.256744086742401
10773,0.107799172401428
10775,0.0448037385940552
10776,0.0572884082794189
10779,0.15910017490387
10781,0.140679836273193
10783,0.376287937164307
10786,0.408117234706879
10788,0.233914136886597
10792,0.16674268245697
10795,0.107618629932404
10796,0.0286165475845337
10798,0.215799748897552
10801,0.0375862717628479
10802,0.197737991809845
10804,0.0993983745574951
10807,0.443316698074341
10810,0.171875834465027
10812,0.0343222618103027
10814,0.269390404224396
10815,0.182117342948914
10818,0.330222249031067
10819,0.0319384932518005
10820,0.134800910949707
10821,0.263207495212555
10822,0.130862712860107
10823,0.120466649532318
10824,0.0101714134216309
10825,0.489368438720703
10828,0.0650803446769714
10830,0.0802990794181824
10831,0.0591796636581421
10832,0.0984336137771606
10834,0.18895411491394
10840,0.0813232660293579
10841,0.22598934173584
10847,0.775673612952232
10851,0.101494133472443
10854,0.279838144779205
10859,0.142815411090851
10861,0.0713068842887878
10863,0.192030906677246
10865,0.108681440353394
10867,0.42155247926712
10868,0.644159734249115
10869,0.458433747291565
10870,0.119703769683838
10875,0.1734659075737
10876,0.0891372561454773
10877,0.110463440418243
10882,0.0674872398376465
10883,0.0916669964790344
10889,0.14672589302063
10890,0.30760657787323
10891,0.201035022735596
10893,0.110165953636169
10894,0.0456883907318115
10898,0.0617017149925232
10902,0.0990676879882812
10904,0.034344494342804
10905,0.0566790699958801
10910,0.16107702255249
10913,0.330719709396362
10914,0.0344439744949341
10917,0.130311906337738
10919,0.302043914794922
10921,0.392562568187714
10924,0.151852488517761
10925,0.107897281646729
10926,0.116932690143585
10927,0.0855382680892944
10929,0.0846532583236694
10930,0.518386662006378
10931,0.0813136100769043
10932,0.13163959980011
10934,0.33678537607193
10936,0.068494975566864
10937,0.217028796672821
10938,0.26128488779068
10939,0.0901825428009033
10940,0.215959310531616
10943,0.574712038040161
10944,0.0608781576156616
10947,0.127163529396057
10948,0.459914982318878
10950,0.0349852442741394
10951,0.374907076358795
10955,0.101087749004364
10957,0.0833129286766052
10961,0.480285346508026
10963,0.349890470504761
10964,0.626132637262344
10965,0.0530346035957336
10967,0.0625642538070679
10969,0.0394567251205444
10971,0.03861403465271
10975,0.102879464626312
10977,0.202136337757111
10981,0.100779175758362
10983,0.301333725452423
10988,0.474755585193634
10991,0.6700239777565
10994,0.228823602199554
10997,0.121961832046509
11000,0.255905568599701
11002,0.83710190653801
11003,0.0783286690711975
11004,0.10016542673111
11005,0.122514188289642
11006,0.0657339096069336
11007,0.0874083638191223
11008,0.0994383692741394
11009,0.0631320476531982
11011,0.0206213593482971
11014,0.10668820142746
11016,0.0448412895202637
11017,0.0461897850036621
11018,0.019784688949585
11019,0.0315656065940857
11020,0.369383335113525
11021,0.334393799304962
11023,0.146763503551483
11024,0.183974981307983
11025,0.102666437625885
11026,0.122860014438629
11028,0.0433618426322937
11030,0.226924538612366
11032,0.156237423419952
11034,0.422083973884583
11035,0.161551535129547
11037,0.08637934923172
11038,0.285426080226898
11039,0.486554503440857
11040,0.0909190773963928
11045,0.318809986114502
11046,0.148755133152008
11047,0.0309442281723022
11048,0.196561276912689
11049,0.382647216320038
11051,0.0953818559646606
11052,0.0827366709709167
11053,0.320944964885712
11055,0.0265957713127136
11057,0.0714890360832214
11058,0.343751668930054
11059,0.0742425918579102
11060,0.341938853263855
11063,0.173143088817596
11064,0.381840646266937
11067,0.103367388248444
11073,0.187866032123566
11074,0.309126496315002
11076,0.116650521755219
11077,0.622931361198425
11078,0.384810149669647
11079,0.0313270688056946
11081,0.0190002918243408
11083,0.114098727703094
11086,0.469778776168823
11087,0.39219057559967
11092,0.165766954421997
11093,0.122764706611633
11094,0.0628894567489624
11096,0.13665235042572
11097,0.42657881975174
11099,0.61588841676712
11100,0.0443435311317444
11101,0.347977936267853
11106,0.0925727486610413
11107,0.0851927399635315
11108,0.202447474002838
11109,0.211940348148346
11110,0.115737080574036
11111,0.307097792625427
11112,0.0976250171661377
11117,0.0285847187042236
11118,0.0676310062408447
11120,0.232705295085907
11122,0.0797445178031921
11123,0.408994317054749
11125,0.712869375944138
11127,0.321603715419769
11128,0.433919310569763
11132,0.0930437445640564
11133,0.192671835422516
11134,0.120660305023193
11136,0.095771312713623
11138,0.204398214817047
11141,0.321277499198914
11142,0.119120359420776
11149,0.455501556396484
11150,0.363647699356079
11152,0.0157776474952698
11153,0.0361006259918213
11157,0.116666734218597
11164,0.103109180927277
11165,0.0882272124290466
11167,0.105309844017029
11168,0.0246129035949707
11171,0.19453102350235
11173,0.223545372486115
11175,0.107268095016479
11177,0.118692457675934
11178,0.0481581687927246
11180,0.210731744766235
11181,0.443310797214508
11182,0.161933779716492
11186,0.382109403610229
11188,0.558676093816757
11190,0.0684896111488342
11191,0.16343879699707
11192,0.196392953395844
11195,0.242086172103882
11196,0.382299542427063
11197,0.163458287715912
11202,0.160205841064453
11203,0.124462425708771
11204,0.821724951267242
11205,0.193573534488678
11208,0.145882427692413
11209,0.422624468803406
11211,0.0668544769287109
11213,0.242194831371307
11215,0.151705801486969
11216,0.100914180278778
11217,0.0279496312141418
11219,0.0671725273132324
11220,0.495137810707092
11228,0.0877702832221985
11229,0.0240577459335327
11230,0.0782335996627808
11231,0.432442784309387
11233,0.717268973588943
11235,0.116022944450378
11236,0.116963446140289
11237,0.747445821762085
11238,0.110466659069061
11240,0.641202390193939
11241,0.0742119550704956
11242,0.0631346702575684
11247,0.21467512845993
11252,0.0598449110984802
11255,0.144705653190613
11256,0.0633463859558105
11258,0.114663064479828
11261,0.103561282157898
11262,0.0608047842979431
11263,0.226325750350952
11264,0.183582365512848
11267,0.0555062890052795
11268,0.492555499076843
11269,0.0746760964393616
11271,0.0948466658592224
11273,0.279839098453522
11275,0.0747501254081726
11277,0.0802536606788635
11279,0.134713411331177
11281,0.306957602500916
11285,0.424287617206573
11286,0.2889564037323
11287,0.661710679531097
11288,0.0385226607322693
11289,0.0818891525268555
11290,0.0576860308647156
11292,0.160189032554626
11296,0.197181880474091
11298,0.0430286526679993
11299,0.0926141738891602
11303,0.715102821588516
11304,0.0143516063690186
11305,0.0825660228729248
11306,0.128802180290222
11307,0.424601256847382
11308,0.0576485395431519
11310,0.599269598722458
11312,0.129369020462036
11313,0.208980441093445
11315,0.311687588691711
11316,0.173352479934692
11317,0.0642243623733521
11322,0.218505680561066
11323,0.0409407615661621
11324,0.109554350376129
11328,0.638349801301956
11330,0.182980716228485
11331,0.139854669570923
11332,0.469509780406952
11333,0.0547308325767517
11336,0.236879646778107
11337,0.0550735592842102
11339,0.0705987811088562
11341,0.387012541294098
11342,0.143241167068481
11343,0.212444126605988
11349,0.0771353244781494
11351,0.381386399269104
11352,0.54396989941597
11354,0.273241579532623
11356,0.103649616241455
11359,0.349535405635834
11361,0.7860466837883
11363,0.0821920037269592
11364,0.0577632784843445
11365,0.0795008540153503
11367,0.359582364559174
11368,0.216078996658325
11372,0.136245369911194
11373,0.106239438056946
11377,0.271452307701111
11381,0.13655024766922
11384,0.452561438083649
11385,0.315348088741302
11387,0.184216439723969
11388,0.312883138656616
11391,0.0736237168312073
11393,0.353825807571411
11394,0.0716093778610229
11396,0.0963249802589417
11398,0.084674060344696
11401,0.577642410993576
11402,0.0600954294204712
11404,0.0388158559799194
11405,0.0328132510185242
11406,0.27155590057373
11407,0.0889139175415039
11408,0.0968415141105652
11409,0.0595070123672485
11410,0.056922972202301
11411,0.173771142959595
11415,0.0719294548034668
11416,0.0520461201667786
11418,0.321947038173676
11421,0.166901409626007
11422,0.217522859573364
11423,0.0196149349212646
11424,0.0411754846572876
11425,0.341884195804596
11426,0.29631245136261
11427,0.156428039073944
11430,0.348216533660889
11431,0.154552638530731
11434,0.0553591847419739
11435,0.0617296695709229
11436,0.255898833274841
11437,0.0872749090194702
11438,0.106730222702026
11440,0.0459787249565125
11447,0.162988662719727
11448,0.262395799160004
11449,0.228706061840057
11452,0.0590025782585144
11454,0.167645394802094
11456,0.304874300956726
11458,0.0641137957572937
11459,0.0547487139701843
11460,0.241019725799561
11461,0.320158839225769
11465,0.123271465301514
11467,0.0688976645469666
11470,0.0960038304328918
11472,0.57034620642662
11473,0.0985102653503418
11475,0.0819659233093262
11477,0.0280543565750122
11479,0.256369650363922
11480,0.0624228119850159
11482,0.347417712211609
11485,0.180235922336578
11486,0.385270357131958
11487,0.0597694516181946
11490,0.105993747711182
11492,0.0190908908843994
11493,0.391464471817017
11495,0.0676376223564148
11497,0.359456539154053
11498,0.24442982673645
11500,0.115285575389862
11502,0.349894285202026
11504,0.332966566085815
11506,0.0698555707931519
11507,0.0891749858856201
11508,0.10958868265152
11511,0.0392630100250244
11512,0.0590448379516602
11513,0.17532753944397
11514,0.0906305909156799
11520,0.0715851187705994
11523,0.306685566902161
11524,0.26445859670639
11525,0.257495224475861
11527,0.693280279636383
11528,0.128811478614807
11529,0.0777847766876221
11530,0.363289415836334
11531,0.412521064281464
11532,0.0881996154785156
11534,0.179622888565063
11535,0.504452794790268
11541,0.360742270946503
11542,0.234578132629395
11544,0.158753395080566
11545,0.165334045886993
11549,0.0668495893478394
11551,0.192493677139282
11552,0.259205937385559
11553,0.085608959197998
11555,0.131973624229431
11558,0.193290293216705
11560,0.215366065502167
11561,0.1757892370224
11564,0.09977126121521
11568,0.23526668548584
11570,0.0656977891921997
11571,0.076020359992981
11572,0.0419884324073792
11573,0.0214272737503052
11575,0.0972892045974731
11576,0.422816932201385
11577,0.105101823806763
11579,0.141061007976532
11582,0.181390702724457
11583,0.186586916446686
11585,0.366701900959015
11586,0.0784932374954224
11587,0.296109557151794
11588,0.0268744230270386
11589,0.140143036842346
11592,0.584838718175888
11595,0.0360981822013855
11596,0.0927789211273193
11602,0.084861695766449
11603,0.0293344855308533
11605,0.398025035858154
11606,0.0886829495429993
11608,0.229250907897949
11613,0.0589069724082947
11615,0.136091887950897
11619,0.330334365367889
11620,0.0873187184333801
11621,0.314877986907959
11622,0.0604613423347473
11623,0.198201775550842
11628,0.322033166885376
11629,0.710151880979538
11632,0.0928776860237122
11634,0.425881624221802
11637,0.224536299705505
11638,0.268919408321381
11640,0.0681518316268921
11642,0.317411422729492
11643,0.574164003133774
11644,0.0747186541557312
11648,0.441255509853363
11650,0.159162640571594
11651,0.0889351367950439
11652,0.0543856620788574
11656,0.273230969905853
11659,0.0678318738937378
11662,0.172881901264191
11664,0.215971291065216
11666,0.0846475958824158
11669,0.0319300293922424
11672,0.158061385154724
11673,0.120346128940582
11674,0.198180675506592
11675,0.0889191627502441
11676,0.0846580862998962
11678,0.148326456546783
11679,0.0390984416007996
11680,0.296734988689423
11681,0.177134454250336
11687,0.129731893539429
11689,0.1480952501297
11690,0.0561389923095703
11692,0.870832785964012
11697,0.227494895458221
11698,0.161468923091888
11699,0.293355524539948
11700,0.0658329725265503
11702,0.113280117511749
11705,0.0436649918556213
11708,0.117676377296448
11709,0.218358933925629
11712,0.141977608203888
11716,0.115829408168793
11717,0.0826020240783691
11718,0.128787934780121
11719,0.113000094890594
11721,0.389377117156982
11724,0.160554111003876
11725,0.115612268447876
11728,0.0835904479026794
11731,0.396719038486481
11732,0.024039626121521
11733,0.0293454527854919
11734,0.0698124766349792
11735,0.052160382270813
11741,0.147218942642212
11742,0.0701311826705933
11744,0.242303252220154
11745,0.0356965065002441
11748,0.117549300193787
11750,0.0656550526618958
11751,0.0513284802436829
11752,0.129468202590942
11754,0.0462863445281982
11756,0.085660457611084
11758,0.159243643283844
11762,0.150106847286224
11763,0.103716015815735
11765,0.0877829194068909
11768,0.322223007678986
11769,0.0722389817237854
11770,0.0343607068061829
11772,0.286811590194702
11773,0.15204906463623
11778,0.229702591896057
11781,0.156045854091644
11782,0.0638481974601746
11787,0.584176629781723
11790,0.282276034355164
11791,0.135977506637573
11792,0.111758589744568
11796,0.131419241428375
11798,0.221649944782257
11800,0.365113973617554
11802,0.135369300842285
11805,0.409713923931122
11806,0.180211067199707
11807,0.0397902727127075
11809,0.124862015247345
11812,0.212896585464478
11813,0.433568358421326
11815,0.288387954235077
11816,0.126085162162781
11817,0.388651132583618
11818,0.43968266248703
11819,0.0858666300773621
11821,0.252424299716949
