"ID","target"
31756,0.206614792346954
31757,0.146704137325287
31758,0.0904855728149414
31760,0.0797664523124695
31762,0.398591935634613
31766,0.450974822044373
31767,0.159623920917511
31770,0.150198876857758
31774,0.0564953088760376
31775,0.251806199550629
31776,0.182050466537476
31779,0.378370404243469
31781,0.095975399017334
31782,0.111311793327332
31783,0.16775119304657
31784,0.635740160942078
31785,0.128546476364136
31787,0.18629401922226
31790,0.0318676829338074
31795,0.278192937374115
31796,0.264532923698425
31798,0.201245009899139
31800,0.589870512485504
31801,0.0489858984947205
31803,0.197330355644226
31807,0.555812507867813
31808,0.184425234794617
31811,0.107986509799957
31814,0.274135172367096
31816,0.0646935701370239
31817,0.272175431251526
31818,0.0738860368728638
31820,0.336898386478424
31821,0.0549428462982178
31829,0.422256886959076
31833,0.103271782398224
31837,0.0823920965194702
31838,0.0288575291633606
31839,0.264162421226501
31840,0.674870073795319
31841,0.505508571863174
31844,0.487362623214722
31846,0.158658683300018
31847,0.216916978359222
31848,0.0587195158004761
31850,0.697387546300888
31855,0.208345174789429
31857,0.0311999320983887
31860,0.108793020248413
31861,0.106635868549347
31862,0.158891439437866
31866,0.29247373342514
31867,0.213731825351715
31869,0.278672575950623
31870,0.125458717346191
31871,0.0637718439102173
31876,0.103311955928802
31879,0.201268672943115
31881,0.149510085582733
31882,0.0953514575958252
31884,0.253577947616577
31885,0.162096560001373
31887,0.31805831193924
31888,0.19810950756073
31895,0.698458284139633
31898,0.171460211277008
31899,0.0253382325172424
31900,0.298982381820679
31901,0.188322305679321
31902,0.301613748073578
31903,0.190670490264893
31904,0.136224567890167
31905,0.230378091335297
31908,0.224828362464905
31912,0.101619303226471
31913,0.322978913784027
31916,0.402431786060333
31918,0.269705832004547
31920,0.113664209842682
31921,0.279293775558472
31923,0.42948967218399
31924,0.760409787297249
31925,0.192821204662323
31926,0.0431000590324402
31928,0.666512161493301
31930,0.044419527053833
31931,0.64536052942276
31932,0.133550405502319
31933,0.0311217308044434
31934,0.181442856788635
31936,0.0688962340354919
31937,0.11272656917572
31938,0.194545865058899
31940,0.0980587005615234
31941,0.201442301273346
31945,0.118625640869141
31946,0.568683117628098
31949,0.176821649074554
31952,0.118216753005981
31954,0.109750926494598
31955,0.0512973666191101
31957,0.244722723960876
31961,0.0605830550193787
31962,0.175209164619446
31964,0.0852046012878418
31965,0.713833570480347
31967,0.268404245376587
31968,0.140775740146637
31974,0.163729965686798
31976,0.219429850578308
31977,0.176610052585602
31981,0.238102197647095
31983,0.0932189226150513
31984,0.125879645347595
31988,0.426349222660065
31990,0.184224367141724
31991,0.0475099086761475
31992,0.580941379070282
31997,0.628898710012436
32000,0.123672604560852
32001,0.666693419218063
32002,0.130178153514862
32004,0.041857898235321
32007,0.18699723482132
32008,0.659830957651138
32013,0.691326379776001
32014,0.117400467395782
32015,0.342479646205902
32017,0.238154113292694
32018,0.0876684784889221
32021,0.0796455144882202
32022,0.411746442317963
32027,0.10062164068222
32029,0.0721086859703064
32030,0.161142826080322
32032,0.245403528213501
32034,0.358822822570801
32035,0.305067956447601
32036,0.239634454250336
32037,0.0392258167266846
32038,0.283270359039307
32039,0.396583437919617
32041,0.380464375019073
32044,0.138799488544464
32045,0.11269623041153
32046,0.532881826162338
32047,0.167891502380371
32048,0.245175421237946
32049,0.204987108707428
32050,0.570891410112381
32051,0.256531715393066
32052,0.249914526939392
32053,0.249551057815552
32054,0.092287003993988
32055,0.103785216808319
32056,0.165660977363586
32057,0.115212559700012
32060,0.41062206029892
32061,0.328040480613708
32063,0.180780172348022
32066,0.196206629276276
32068,0.149050891399384
32073,0.138071119785309
32074,0.109886467456818
32075,0.264813601970673
32076,0.126046717166901
32077,0.406495273113251
32079,0.041507363319397
32080,0.0495084524154663
32081,0.0472559928894043
32082,0.280043721199036
32084,0.142127990722656
32085,0.350703001022339
32086,0.0739997029304504
32087,0.687570363283157
32093,0.134722530841827
32096,0.0608645081520081
32098,0.0952556133270264
32099,0.281500995159149
32102,0.0880811810493469
32103,0.30156546831131
32106,0.137712776660919
32109,0.233576476573944
32110,0.468052923679352
32113,0.604744076728821
32114,0.46424126625061
32117,0.847940877079964
32119,0.543805837631226
32120,0.0807853937149048
32121,0.0453664064407349
32123,0.0383123755455017
32124,0.0420632362365723
32125,0.1268230676651
32127,0.6041159927845
32128,0.152874290943146
32129,0.0522739291191101
32130,0.15454488992691
32136,0.102863430976868
32137,0.516449213027954
32139,0.121543407440186
32140,0.321601390838623
32143,0.108648777008057
32147,0.409972429275513
32150,0.261075019836426
32152,0.0624627470970154
32153,0.180057227611542
32154,0.531213968992233
32155,0.770809322595596
32158,0.121313452720642
32160,0.234600186347961
32161,0.0520704388618469
32163,0.103767514228821
32164,0.28808331489563
32165,0.407901406288147
32166,0.2404745221138
32168,0.226902306079865
32169,0.211300194263458
32170,0.569912016391754
32171,0.258608400821686
32174,0.127345204353333
32176,0.43025529384613
32177,0.687474131584167
32178,0.540819227695465
32179,0.0223599672317505
32180,0.18995863199234
32181,0.257683157920837
32182,0.185155987739563
32184,0.113917350769043
32185,0.299665629863739
32189,0.111750304698944
32192,0.217438101768494
32194,0.15214729309082
32196,0.129443168640137
32199,0.621153116226196
32200,0.101495981216431
32201,0.325915932655334
32204,0.377978205680847
32207,0.0535562634468079
32211,0.472014009952545
32212,0.513479709625244
32213,0.0667071342468262
32214,0.123759508132935
32222,0.130886018276215
32224,0.760517284274101
32225,0.813434511423111
32227,0.33168363571167
32228,0.070300817489624
32229,0.0313083529472351
32230,0.369677305221558
32231,0.19762247800827
32239,0.102672278881073
32242,0.0964249968528748
32243,0.201872110366821
32244,0.100302278995514
32247,0.211404800415039
32249,0.203113198280334
32250,0.236508190631866
32253,0.118321716785431
32256,0.462286233901978
32263,0.341144382953644
32265,0.119975686073303
32268,0.463264048099518
32269,0.201573312282562
32270,0.542107939720154
32272,0.0799028277397156
32273,0.174168109893799
32277,0.0885763168334961
32278,0.0540422201156616
32279,0.0535875558853149
32285,0.0779083371162415
32288,0.14517867565155
32289,0.221455097198486
32290,0.120144605636597
32291,0.176777720451355
32293,0.146697759628296
32295,0.273364424705505
32296,0.0506791472434998
32299,0.0874104499816895
32300,0.132136762142181
32301,0.466691911220551
32303,0.323127865791321
32305,0.409370183944702
32306,0.0339622497558594
32307,0.489845871925354
32308,0.101856827735901
32309,0.152696311473846
32313,0.0807884335517883
32314,0.381439983844757
32315,0.1134894490242
32321,0.105617523193359
32324,0.400821328163147
32326,0.279838919639587
32329,0.0735762119293213
32331,0.275981247425079
32332,0.192141711711884
32333,0.265599071979523
32334,0.0440611839294434
32337,0.41970294713974
32339,0.452015042304993
32340,0.575324594974518
32341,0.27511590719223
32343,0.520925939083099
32347,0.559961080551147
32348,0.115611851215363
32349,0.0531179308891296
32350,0.0634876489639282
32352,0.0498782396316528
32353,0.140452027320862
32355,0.561761558055878
32357,0.084697425365448
32358,0.209822058677673
32359,0.233459949493408
32360,0.29874062538147
32361,0.247867584228516
32362,0.288248300552368
32363,0.0863209366798401
32364,0.102324485778809
32365,0.0904932618141174
32368,0.495943248271942
32371,0.328602850437164
32372,0.2276371717453
32375,0.105433762073517
32378,0.149132013320923
32380,0.118756055831909
32383,0.318582892417908
32384,0.0890132784843445
32387,0.324879586696625
32389,0.0894137024879456
32390,0.0470710396766663
32391,0.0353652834892273
32394,0.0927283763885498
32398,0.34119313955307
32399,0.250189125537872
32400,0.359317123889923
32401,0.0683264136314392
32402,0.0360671877861023
32404,0.113366305828094
32413,0.0268632769584656
32414,0.218315243721008
32415,0.729920953512192
32416,0.300678372383118
32419,0.109133839607239
32420,0.0204102396965027
32422,0.170055568218231
32423,0.360261976718903
32429,0.048866868019104
32432,0.790878668427467
32434,0.0979661345481873
32436,0.169104516506195
32439,0.0436345934867859
32440,0.167828857898712
32450,0.629943311214447
32451,0.397614359855652
32455,0.188074588775635
32461,0.0318118333816528
32466,0.440848052501678
32468,0.274899244308472
32471,0.22307288646698
32472,0.207677662372589
32474,0.624046593904495
32477,0.0524582266807556
32480,0.0907110571861267
32482,0.125148713588715
32483,0.0928852558135986
32485,0.0681740045547485
32491,0.537142187356949
32492,0.401090741157532
32493,0.123942852020264
32495,0.513579815626144
32498,0.0377171039581299
32499,0.57994681596756
32502,0.0801970958709717
32504,0.0579388737678528
32505,0.0675448775291443
32508,0.163647174835205
32509,0.129593312740326
32512,0.274461269378662
32515,0.714336901903152
32517,0.414924442768097
32519,0.0430347323417664
32520,0.252553701400757
32521,0.698577046394348
32522,0.029632031917572
32523,0.290741503238678
32524,0.0662971138954163
32525,0.172577381134033
32527,0.126828372478485
32533,0.163501977920532
32535,0.106825232505798
32537,0.437701165676117
32538,0.0366182327270508
32539,0.0575425028800964
32541,0.141127467155457
32543,0.244785845279694
32544,0.155231237411499
32548,0.122907042503357
32550,0.159681499004364
32551,0.282417416572571
32554,0.0640984773635864
32558,0.0580443143844604
32559,0.0821504592895508
32560,0.249111115932465
32562,0.11130690574646
32565,0.0550470948219299
32567,0.570727944374084
32568,0.123401641845703
32572,0.0822920203208923
32573,0.144359946250916
32574,0.239599466323853
32576,0.150963246822357
32577,0.17590469121933
32579,0.103201150894165
32580,0.513642519712448
32581,0.165092349052429
32584,0.429535329341888
32587,0.680286943912506
32589,0.149624705314636
32594,0.0548043847084045
32595,0.0455036759376526
32600,0.253843903541565
32602,0.209408581256866
32606,0.0996930599212646
32609,0.506328284740448
32616,0.118567883968353
32617,0.208011507987976
32620,0.194451928138733
32622,0.0997216701507568
32623,0.562761753797531
32627,0.629322052001953
32628,0.353265523910522
32631,0.0278973579406738
32632,0.0660102963447571
32633,0.118873119354248
32643,0.120456278324127
32644,0.190748035907745
32645,0.200859367847443
32648,0.331230878829956
32650,0.394070148468018
32656,0.114859163761139
32657,0.147657334804535
32658,0.048139750957489
32659,0.0554891228675842
32661,0.577730000019073
32662,0.0657922029495239
32665,0.212808787822723
32666,0.17070198059082
32668,0.405702412128448
32670,0.171696782112122
32671,0.196294546127319
32672,0.0619970560073853
32675,0.314721167087555
32676,0.0901419520378113
32679,0.286122024059296
32680,0.431615471839905
32685,0.0750858187675476
32690,0.034089982509613
32692,0.0471178889274597
32694,0.267378389835358
32696,0.147523283958435
32699,0.106606662273407
32701,0.0700159072875977
32702,0.680451959371567
32703,0.14195728302002
32704,0.235587537288666
32705,0.0788432359695435
32707,0.579205125570297
32708,0.259878575801849
32709,0.142343282699585
32710,0.119775533676147
32711,0.0555190443992615
32715,0.0740650296211243
32716,0.0931963920593262
32718,0.400434076786041
32720,0.241199433803558
32721,0.137030601501465
32722,0.115121722221375
32723,0.360326707363129
32725,0.193560004234314
32726,0.157782852649689
32728,0.237277507781982
32729,0.105698108673096
32730,0.101466596126556
32732,0.548551708459854
32736,0.343112349510193
32737,0.27531498670578
32740,0.238382875919342
32742,0.12947553396225
32746,0.0544078350067139
32750,0.740829050540924
32752,0.585466802120209
32757,0.482147693634033
32761,0.32819664478302
32762,0.158803701400757
32763,0.130192518234253
32764,0.0821884274482727
32768,0.119190633296967
32769,0.141033530235291
32770,0.266344726085663
32771,0.150720477104187
32772,0.0279064774513245
32775,0.159042418003082
32776,0.0685452222824097
32778,0.0900408029556274
32779,0.753862932324409
32780,0.145861983299255
32781,0.24411004781723
32782,0.327981412410736
32785,0.226162672042847
32786,0.39042341709137
32788,0.179396867752075
32792,0.45224517583847
32795,0.0943325757980347
32797,0.0425605177879333
32799,0.0500488877296448
32802,0.0237978100776672
32806,0.141150712966919
32809,0.228777706623077
32811,0.0388835668563843
32812,0.164702832698822
32813,0.156483829021454
32814,0.0749281644821167
32815,0.140660464763641
32816,0.292361676692963
32817,0.117117464542389
32819,0.044420599937439
32820,0.544208079576492
32821,0.203703641891479
32822,0.106002032756805
32826,0.638861924409866
32828,0.274120211601257
32829,0.0549871325492859
32830,0.51833313703537
32831,0.324476301670074
32837,0.217324912548065
32838,0.259500086307526
32839,0.391970217227936
32844,0.0671797394752502
32846,0.26115083694458
32848,0.0610068440437317
32849,0.111361682415009
32850,0.313059151172638
32851,0.110362827777863
32852,0.0847926139831543
32853,0.0234992504119873
32855,0.212977588176727
32860,0.0427929162979126
32861,0.682006359100342
32864,0.331854403018951
32866,0.218003511428833
32867,0.0525730848312378
32868,0.0779953002929688
32869,0.321819245815277
32871,0.137797296047211
32873,0.38392174243927
32875,0.0893896818161011
32876,0.381205379962921
32877,0.0990882515907288
32878,0.0667312145233154
32882,0.155256927013397
32883,0.0482352375984192
32886,0.308341681957245
32888,0.138376593589783
32890,0.0661714673042297
32891,0.539447516202927
32892,0.323829293251038
32897,0.0615471005439758
32901,0.239595592021942
32902,0.223667562007904
32903,0.364998161792755
32904,0.17317521572113
32907,0.113793432712555
32908,0.0706386566162109
32909,0.0656216144561768
32910,0.04226154088974
32911,0.253711521625519
32914,0.2701775431633
32915,0.216068863868713
32916,0.224781632423401
32917,0.0699243545532227
32918,0.031816840171814
32921,0.180017709732056
32923,0.151759684085846
32924,0.300487220287323
32926,0.13095611333847
32927,0.0832588076591492
32928,0.193671941757202
32930,0.156064450740814
32933,0.480328321456909
32935,0.151632368564606
32938,0.0291403532028198
32939,0.128579616546631
32941,0.249421417713165
32942,0.289119064807892
32944,0.125173211097717
32945,0.219707787036896
32953,0.119535565376282
32956,0.182010769844055
32958,0.751523390412331
32959,0.138644993305206
32960,0.220519483089447
32961,0.0750605463981628
32962,0.0767959356307983
32963,0.212609052658081
32964,0.251448214054108
32966,0.294101655483246
32967,0.712723046541214
32971,0.0630937218666077
32972,0.0657621026039124
32973,0.30386209487915
32975,0.159905612468719
32976,0.411323249340057
32977,0.321201026439667
32979,0.128418803215027
32981,0.103467106819153
32983,0.22648948431015
32984,0.421037435531616
32986,0.148854434490204
32988,0.0607000589370728
32991,0.233743250370026
32992,0.485913693904877
32994,0.094886302947998
32995,0.424281895160675
32997,0.483342885971069
32998,0.62528732419014
32999,0.51117730140686
33001,0.31096625328064
33002,0.390161097049713
33004,0.41859644651413
33006,0.462338328361511
33007,0.504879772663116
33009,0.0918892025947571
33010,0.327125370502472
33011,0.546804696321487
33012,0.555543959140778
33014,0.351620554924011
33017,0.0887246131896973
33022,0.119224011898041
33027,0.0831350088119507
33029,0.07832932472229
33036,0.0980635285377502
33037,0.337306976318359
33039,0.262006163597107
33041,0.240246415138245
33045,0.186891496181488
33046,0.326175928115845
33047,0.0594578385353088
33050,0.720625072717667
33051,0.176659643650055
33053,0.109658002853394
33055,0.37937593460083
33057,0.119545102119446
33059,0.109973132610321
33060,0.0472751259803772
33062,0.140356540679932
33063,0.0530311465263367
33067,0.470941126346588
33071,0.238633573055267
33076,0.495747745037079
33080,0.267438471317291
33081,0.146571099758148
33084,0.812091156840324
33085,0.353640913963318
33088,0.138906896114349
33089,0.221498310565948
33090,0.172115206718445
33091,0.494548499584198
33093,0.482728838920593
33094,0.197808444499969
33097,0.157466351985931
33098,0.0927532911300659
33099,0.0533363819122314
33101,0.10164886713028
33103,0.142751574516296
33104,0.216156482696533
33105,0.157750725746155
33108,0.067406952381134
33111,0.480641424655914
33113,0.0495558977127075
33114,0.340863049030304
33120,0.709213107824326
33122,0.413763046264648
33123,0.22754579782486
33124,0.191814243793488
33125,0.354159712791443
33126,0.150671064853668
33127,0.0348787307739258
33129,0.0736598968505859
33130,0.697603285312653
33131,0.18189263343811
33132,0.154614269733429
33135,0.0354242324829102
33136,0.228180646896362
33137,0.150427520275116
33138,0.0994043350219727
33139,0.282214641571045
33140,0.0689610242843628
33141,0.397552132606506
33143,0.0891512036323547
33144,0.142276465892792
33145,0.0367701649665833
33148,0.0847695469856262
33149,0.695303082466125
33152,0.0567073822021484
33159,0.0442708134651184
33160,0.265149295330048
33164,0.402884662151337
33165,0.0477555394172668
33166,0.174431622028351
33167,0.252110719680786
33168,0.160485863685608
33170,0.257555365562439
33172,0.133540630340576
33173,0.233768165111542
33175,0.460751235485077
33178,0.264144420623779
33179,0.0555164813995361
33180,0.212001144886017
33182,0.0914649963378906
33184,0.100073158740997
33187,0.724510878324509
33194,0.0846745371818542
33195,0.0760810971260071
33197,0.377787113189697
33198,0.0852225422859192
33199,0.193642914295197
33201,0.132709145545959
33203,0.889590308070183
33209,0.165979206562042
33213,0.688820451498032
33214,0.18282163143158
33215,0.0816002488136292
33219,0.104165852069855
33220,0.0963438153266907
33221,0.150132060050964
33222,0.320143818855286
33224,0.137637495994568
33225,0.0817277431488037
33226,0.203353345394135
33230,0.0441591739654541
33232,0.221072793006897
33235,0.167319536209106
33240,0.635660946369171
33241,0.223372757434845
33242,0.0787603855133057
33243,0.115417540073395
33246,0.112123131752014
33247,0.230515599250793
33248,0.0709297060966492
33249,0.236829519271851
33250,0.0675349831581116
33251,0.0503724813461304
33252,0.0747610330581665
33254,0.349326074123383
33257,0.358718752861023
33259,0.204731047153473
33260,0.0387008190155029
33262,0.0974817872047424
33263,0.288624823093414
33265,0.3969806432724
33267,0.0587491989135742
33269,0.270960867404938
33270,0.709383875131607
33272,0.135460734367371
33274,0.277859747409821
33275,0.0509952306747437
33277,0.0626639127731323
33280,0.122841417789459
33283,0.134736478328705
33285,0.0656415224075317
33287,0.231283247470856
33288,0.119150161743164
33289,0.489219427108765
33291,0.0550855994224548
33292,0.166088819503784
33294,0.558628410100937
33295,0.0277449488639832
33296,0.272134602069855
33298,0.207321643829346
33300,0.222765386104584
33303,0.0335271954536438
33306,0.195434391498566
33308,0.0494445562362671
33312,0.598572880029678
33314,0.387466192245483
33315,0.430559694766998
33318,0.226255357265472
33320,0.137576043605804
33326,0.0508975386619568
33330,0.134289801120758
33332,0.13140457868576
33333,0.287582993507385
33336,0.487976670265198
33339,0.259400248527527
33340,0.0353599786758423
33343,0.172340571880341
33344,0.153710067272186
33346,0.16621470451355
33347,0.275226414203644
33349,0.413934409618378
33352,0.18630462884903
33353,0.150090575218201
33354,0.163593411445618
33355,0.279246628284454
33358,0.619780629873276
33360,0.0762805342674255
33363,0.217779636383057
33364,0.0643866658210754
33365,0.362573683261871
33369,0.0715787410736084
33370,0.116556763648987
33376,0.395003080368042
33377,0.222931265830994
33378,0.240813136100769
33379,0.16396301984787
33380,0.0778774619102478
33388,0.0600290894508362
33389,0.269497931003571
33390,0.0728271007537842
33391,0.101525962352753
33392,0.0906478762626648
33394,0.721741616725922
33396,0.279536604881287
33400,0.125138580799103
33401,0.697212636470795
33402,0.43122923374176
33404,0.252315282821655
33412,0.0485337376594543
33414,0.383428394794464
33416,0.526725918054581
33418,0.153159618377686
33419,0.0337464809417725
33420,0.549774914979935
33425,0.329027116298676
33430,0.216161668300629
33431,0.281018912792206
33432,0.0893583297729492
33434,0.633044540882111
33437,0.391853034496307
33440,0.463417410850525
33441,0.666787296533585
33443,0.358482301235199
33448,0.718628942966461
33450,0.297338426113129
33451,0.0249924659729004
33452,0.0655460357666016
33453,0.0672333836555481
33455,0.406849086284637
33458,0.0773687362670898
33461,0.24969756603241
33463,0.0969910621643066
33465,0.156598746776581
33466,0.0475876331329346
33467,0.111872375011444
33468,0.113617122173309
33469,0.091338574886322
33470,0.0652024149894714
33472,0.599585741758347
33473,0.668107807636261
33474,0.121448457241058
33477,0.193360090255737
33479,0.156196534633636
33482,0.244670391082764
33483,0.130312442779541
33484,0.496684312820435
33485,0.0745930075645447
33487,0.084935188293457
33489,0.0707383155822754
33490,0.193304777145386
33491,0.33098828792572
33492,0.0618816018104553
33493,0.171255826950073
33494,0.282188475131989
33495,0.057607889175415
33497,0.206940293312073
33503,0.0832479000091553
33505,0.0749971866607666
33506,0.142144501209259
33508,0.450398981571198
33510,0.174260437488556
33512,0.520961046218872
33515,0.262015759944916
33517,0.027660071849823
33520,0.245814323425293
33521,0.553728610277176
33524,0.0667867660522461
33527,0.53329262137413
33528,0.189405620098114
33532,0.118650138378143
33535,0.162940144538879
33536,0.0797209143638611
33537,0.202658653259277
33540,0.170540392398834
33542,0.699522167444229
33546,0.328473567962646
33547,0.438092589378357
33549,0.208529651165009
33550,0.0871352553367615
33558,0.168740808963776
33560,0.46159303188324
33562,0.0817583203315735
33568,0.414265334606171
33570,0.161210894584656
33571,0.102247893810272
33575,0.184449255466461
33579,0.36637270450592
33580,0.0346618294715881
33581,0.0530728697776794
33582,0.582536369562149
33584,0.579200237989426
33585,0.40992283821106
33591,0.475688457489014
33592,0.593131273984909
33594,0.671839445829391
33596,0.313516974449158
33598,0.371558487415314
33599,0.495151400566101
33600,0.0854789614677429
33606,0.244939863681793
33609,0.264587342739105
33610,0.262597739696503
33612,0.0518693327903748
33613,0.0680922269821167
33614,0.779016733169556
33617,0.245142340660095
33618,0.116105854511261
33619,0.0771072506904602
33621,0.33759742975235
33623,0.0458906292915344
33624,0.278827250003815
33626,0.397436678409576
33627,0.320751667022705
33628,0.0792127251625061
33629,0.0869324803352356
33631,0.111483752727509
33632,0.335525393486023
33634,0.170951664447784
33635,0.0635626912117004
33636,0.501070231199265
33637,0.75677701830864
33643,0.323455035686493
33646,0.362158119678497
33647,0.0544161796569824
33648,0.773321688175201
33651,0.563463568687439
33652,0.204905807971954
33653,0.0472910404205322
33659,0.203456819057465
33660,0.265193343162537
33661,0.107402622699738
33663,0.484306633472443
33665,0.34495085477829
33666,0.111813306808472
33667,0.0837621688842773
33670,0.161871612071991
33672,0.305280447006226
33673,0.312336385250092
33678,0.172918915748596
33680,0.253677666187286
33681,0.115581691265106
33682,0.0897094011306763
33684,0.142491102218628
33686,0.725529313087463
33687,0.415450930595398
33693,0.270309627056122
33695,0.357787072658539
33697,0.0977622270584106
33700,0.515087276697159
33702,0.283748269081116
33703,0.618798136711121
33704,0.193682014942169
33706,0.0626249313354492
33709,0.104531824588776
33713,0.291471362113953
33716,0.764156684279442
33718,0.0749647617340088
33720,0.498361468315125
33721,0.130888760089874
33722,0.396706461906433
33723,0.0887710452079773
33724,0.0228639841079712
33725,0.0966272950172424
33727,0.125774502754211
33729,0.0717398524284363
33730,0.0661221742630005
33732,0.216304838657379
33733,0.349754869937897
33734,0.11881947517395
33738,0.197579145431519
33739,0.34362918138504
33745,0.121335327625275
33748,0.0645334720611572
33749,0.101032435894012
33751,0.175648868083954
33753,0.107737481594086
33754,0.0389773845672607
33755,0.0829582810401917
33760,0.237521171569824
33761,0.1595219373703
33762,0.0443319082260132
33763,0.238577544689178
33764,0.1362264752388
33766,0.0626775026321411
33768,0.12314248085022
33770,0.338394641876221
33771,0.234356999397278
33772,0.226333320140839
33774,0.744594633579254
33779,0.0509299635887146
33780,0.0355225801467896
33781,0.241467535495758
33783,0.299475133419037
33787,0.222582340240479
33788,0.387110531330109
33790,0.0948774218559265
33792,0.189030051231384
33794,0.0273438096046448
33795,0.218608021736145
33798,0.0437334775924683
33799,0.200391352176666
33800,0.0851538181304932
33803,0.220088958740234
33804,0.118561506271362
33806,0.0865030288696289
33807,0.0659428238868713
33812,0.237170338630676
33814,0.209602296352386
33815,0.212582767009735
33817,0.196869254112244
33818,0.232568204402924
33820,0.0433180928230286
33821,0.421883106231689
33824,0.431268334388733
33830,0.14586740732193
33831,0.0575310587882996
33832,0.299457967281342
33833,0.079032838344574
33835,0.140454292297363
33839,0.0737851858139038
33840,0.299767553806305
33841,0.708262354135513
33842,0.200750231742859
33845,0.13271963596344
33846,0.0601473450660706
33847,0.058052122592926
33848,0.394144535064697
33850,0.297127068042755
33855,0.278606832027435
33856,0.148770391941071
33857,0.0785176157951355
33858,0.0463565587997437
33861,0.155737459659576
33865,0.13359934091568
33867,0.0692070126533508
33870,0.1337970495224
33871,0.0957525372505188
33873,0.286896586418152
33875,0.0379040241241455
33876,0.204396545886993
33877,0.352293610572815
33878,0.194842576980591
33879,0.505138784646988
33883,0.125432550907135
33885,0.0622661113739014
33887,0.236569464206696
33892,0.209691762924194
33894,0.0596246719360352
33896,0.0626211762428284
33899,0.694300472736359
33900,0.281158089637756
33903,0.257868528366089
33905,0.0682511925697327
33907,0.144685626029968
33909,0.547835499048233
33910,0.0597857236862183
33911,0.0610324144363403
33913,0.101194083690643
33914,0.280073285102844
33915,0.0693088173866272
33921,0.480312168598175
33923,0.394624948501587
33933,0.25409859418869
33934,0.26570051908493
33935,0.0799028873443604
33936,0.0228261947631836
33937,0.394964396953583
33939,0.449959516525269
33940,0.449993252754211
33941,0.467083930969238
33942,0.210807681083679
33944,0.647598594427109
33949,0.0767488479614258
33950,0.282483577728271
33952,0.489084780216217
33953,0.171301186084747
33955,0.49635648727417
33956,0.0420735478401184
33958,0.0902266502380371
33959,0.062890887260437
33961,0.151889264583588
33965,0.205891966819763
33967,0.114346325397491
33968,0.247692346572876
33970,0.179746627807617
33973,0.026533305644989
33974,0.0447525382041931
33977,0.0528703331947327
33978,0.36961704492569
33985,0.0264040231704712
33986,0.151099681854248
33988,0.50175467133522
33989,0.0791983604431152
33992,0.036546528339386
33994,0.484463155269623
33996,0.0463521480560303
33999,0.0591445565223694
34000,0.333521723747253
34001,0.614805966615677
34002,0.0706846714019775
34003,0.295571982860565
34004,0.18720805644989
34005,0.0806783437728882
34006,0.0778980255126953
34007,0.0776500105857849
34009,0.0546883344650269
34010,0.192437827587128
34011,0.260825991630554
34014,0.387775421142578
34016,0.226357758045197
34019,0.0551882982254028
34025,0.30848503112793
34026,0.442932307720184
34027,0.626996517181396
34028,0.35780394077301
34030,0.358578979969025
34031,0.618001341819763
34034,0.0342040657997131
34039,0.300416469573975
34041,0.0609203577041626
34042,0.177976727485657
34043,0.14679080247879
34045,0.339101493358612
34047,0.401504099369049
34048,0.094727098941803
34050,0.140170097351074
34051,0.169535100460052
34059,0.19587767124176
34060,0.735466033220291
34063,0.0829369425773621
34064,0.23176896572113
34065,0.167645871639252
34067,0.269775569438934
34069,0.298020601272583
34072,0.193273663520813
34073,0.448091685771942
34074,0.105818450450897
34076,0.222680926322937
34078,0.500308632850647
34080,0.264924168586731
34084,0.0883853435516357
34087,0.17903333902359
34090,0.205664813518524
34091,0.100852429866791
34095,0.388078391551971
34097,0.169311165809631
34098,0.0459840297698975
34099,0.062694251537323
34101,0.0846968293190002
34102,0.0870077013969421
34103,0.394727289676666
34104,0.149699509143829
34105,0.0945262908935547
34108,0.317134857177734
34109,0.542872101068497
34113,0.133797943592072
34114,0.139827907085419
34118,0.0871139168739319
34119,0.475684463977814
34121,0.21166729927063
34124,0.230264604091644
34127,0.356462895870209
34129,0.0847250819206238
34133,0.549481958150864
34135,0.131514668464661
34136,0.150593459606171
34138,0.154625833034515
34140,0.154752671718597
34141,0.507677644491196
34142,0.356941103935242
34144,0.237373471260071
34148,0.254091203212738
34149,0.267578601837158
34151,0.337445497512817
34154,0.752407744526863
34155,0.298372209072113
34156,0.0404031872749329
34158,0.391520380973816
34161,0.0624591708183289
34163,0.0898049473762512
34167,0.779998362064362
34170,0.264393508434296
34171,0.788109108805656
34172,0.0594868659973145
34174,0.277557730674744
34177,0.201750934123993
34183,0.208933591842651
34184,0.0462960004806519
34186,0.0753547549247742
34190,0.527977049350739
34191,0.127383589744568
34192,0.0443406105041504
34193,0.446268141269684
34200,0.111526370048523
34201,0.115062713623047
34202,0.333703815937042
34203,0.0979984402656555
34204,0.0856039524078369
34205,0.308631002902985
34209,0.118940889835358
34210,0.131201803684235
34221,0.358667433261871
34222,0.0336232781410217
34226,0.321033835411072
34228,0.107288420200348
34229,0.0886061787605286
34232,0.369294881820679
34233,0.207552254199982
34234,0.0592736005783081
34236,0.514362901449203
34239,0.309815466403961
34240,0.0398812890052795
34245,0.0946926474571228
34247,0.0359790921211243
34250,0.176985919475555
34252,0.269990980625153
34253,0.0439772605895996
34254,0.225722908973694
34255,0.12485945224762
34257,0.365412533283234
34259,0.160361111164093
34260,0.100784301757812
34263,0.0284744501113892
34268,0.447756469249725
34270,0.511503130197525
